name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_13951.nii.gz,0.9304,0.8651,0.9094,1.000,1.000,1.000
BRATS_13963.nii.gz,0.9656,0.9147,0.8708,0.000,1.000,1.000
BRATS_14112.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14123.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14280.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14282.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14284.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14285.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14286.nii.gz,0.5429,0.5429,1.0000,2.236,2.236,0.000
BRATS_14295.nii.gz,0.9681,0.9642,0.8750,0.000,0.000,1.000
BRATS_14299.nii.gz,0.9701,0.9545,0.9719,0.000,0.000,0.000
BRATS_14450.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14451.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14453.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14456.nii.gz,0.5333,0.5333,1.0000,2.236,2.236,0.000
BRATS_14460.nii.gz,0.8797,0.8797,1.0000,1.000,1.000,0.000
BRATS_14467.nii.gz,0.8991,0.8928,0.9123,1.000,1.000,1.000
BRATS_14619.nii.gz,0.8845,0.8845,1.0000,1.000,1.000,0.000
BRATS_14621.nii.gz,0.8679,0.8679,1.0000,1.000,1.000,0.000
BRATS_14625.nii.gz,0.4706,0.4706,1.0000,5.405,5.405,0.000
BRATS_14626.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14628.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14629.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14634.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14784.nii.gz,0.9607,0.9205,0.9138,0.000,1.000,1.000
BRATS_14785.nii.gz,0.9755,0.9291,0.8806,0.000,1.000,1.000
BRATS_14788.nii.gz,0.9772,0.9403,0.9008,0.000,1.000,1.000
BRATS_14798.nii.gz,0.9679,0.9488,0.9178,0.000,1.000,1.000
BRATS_14966.nii.gz,0.9392,0.8981,0.9190,1.000,1.000,1.000
BRATS_14967.nii.gz,0.9415,0.9030,0.9231,1.000,1.000,1.000
BRATS_15120.nii.gz,0.7227,0.7227,0.8235,8.544,8.544,1.000
BRATS_15124.nii.gz,0.8951,0.8724,0.9197,1.000,1.000,1.000
BRATS_15126.nii.gz,0.9225,0.8921,0.9103,1.000,1.000,1.000
BRATS_15129.nii.gz,0.9286,0.8799,0.9145,1.000,1.000,1.000
BRATS_15135.nii.gz,0.9433,0.8934,0.9306,1.000,1.000,1.000
BRATS_15137.nii.gz,0.9518,0.9084,0.9325,0.000,1.000,1.000
BRATS_15297.nii.gz,0.9402,0.8826,0.8684,1.000,1.000,1.000
BRATS_15300.nii.gz,0.9359,0.8006,0.7613,1.000,1.414,2.000
BRATS_15303.nii.gz,0.9490,0.8765,0.8840,1.000,1.000,1.000
BRATS_15304.nii.gz,0.9498,0.8658,0.8626,0.350,1.000,1.000
BRATS_15306.nii.gz,0.9679,0.8909,0.8885,0.000,1.000,1.000
BRATS_15458.nii.gz,0.4848,0.4848,1.0000,7.053,7.053,0.000
BRATS_15466.nii.gz,0.9567,0.9560,0.8693,0.000,0.000,1.414
BRATS_15629.nii.gz,0.9548,0.9536,0.9313,0.000,0.000,1.000
BRATS_15793.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15798.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15799.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15801.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15802.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15809.nii.gz,0.9163,0.9163,1.0000,1.000,1.000,0.000
BRATS_15969.nii.gz,0.9674,0.9426,0.9118,0.000,1.000,1.000
BRATS_15971.nii.gz,0.9714,0.9405,0.9108,0.000,1.000,1.000
BRATS_15975.nii.gz,0.9794,0.9484,0.9057,0.000,1.000,1.000
BRATS_15976.nii.gz,0.9752,0.9496,0.9071,0.000,1.000,1.000
BRATS_15979.nii.gz,0.9786,0.9384,0.8040,0.000,1.000,5.924
BRATS_16134.nii.gz,0.9478,0.9429,0.9458,1.000,1.000,1.000
BRATS_16136.nii.gz,0.9677,0.9550,0.9481,0.000,0.000,1.000
BRATS_16137.nii.gz,0.9661,0.9437,0.8882,0.000,1.000,1.000
BRATS_16139.nii.gz,0.9794,0.9691,0.9503,0.000,0.000,0.000
BRATS_16145.nii.gz,0.9834,0.9715,0.9645,0.000,0.000,0.000
BRATS_16147.nii.gz,0.9751,0.9505,0.9679,0.000,0.000,0.000
BRATS_16468.nii.gz,0.5854,0.5854,1.0000,17.720,17.720,0.000
BRATS_16469.nii.gz,0.6000,0.6000,1.0000,1.736,1.736,0.000
BRATS_16471.nii.gz,0.8013,0.8356,0.8387,1.000,1.000,1.000
BRATS_16473.nii.gz,0.8581,0.8000,0.8889,1.000,1.414,1.000
BRATS_16475.nii.gz,0.8743,0.8613,0.8387,1.000,1.000,4.930
BRATS_16482.nii.gz,0.9341,0.9142,0.9508,1.000,1.000,0.000
BRATS_16635.nii.gz,0.9142,0.9142,0.9494,1.000,1.000,0.250
BRATS_16643.nii.gz,0.4889,0.4889,1.0000,5.000,5.000,0.000
BRATS_16645.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_16646.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_16800.nii.gz,0.6435,0.6435,1.0000,5.030,5.030,0.000
BRATS_16802.nii.gz,0.7192,0.7192,1.0000,2.236,2.236,0.000
BRATS_16803.nii.gz,0.8509,0.8509,1.0000,1.414,1.414,0.000
BRATS_16806.nii.gz,0.8969,0.8969,0.0000,1.000,1.000,373.129
BRATS_16807.nii.gz,0.9238,0.9238,0.9718,1.000,1.000,0.000
BRATS_16808.nii.gz,0.9412,0.9404,0.9286,1.000,1.000,1.000
BRATS_16811.nii.gz,0.9690,0.9684,0.9499,0.000,0.000,0.100
BRATS_16815.nii.gz,0.9751,0.9735,0.9706,0.000,0.000,0.000
BRATS_16970.nii.gz,0.9599,0.9263,0.9351,0.000,1.000,1.000
BRATS_16971.nii.gz,0.9499,0.8996,0.9162,0.300,1.000,1.000
BRATS_16975.nii.gz,0.9730,0.9050,0.9111,0.000,1.000,1.000
BRATS_16980.nii.gz,0.9779,0.9030,0.9056,0.000,1.000,1.000
BRATS_16982.nii.gz,0.9780,0.9081,0.8986,0.000,1.000,1.000
BRATS_17138.nii.gz,0.8056,0.8056,1.0000,1.414,1.414,0.000
BRATS_17144.nii.gz,0.7429,0.7429,1.0000,5.099,5.099,0.000
BRATS_17147.nii.gz,0.7630,0.7630,1.0000,3.000,3.000,0.000
BRATS_17148.nii.gz,0.7828,0.7828,1.0000,4.146,4.146,0.000
BRATS_17151.nii.gz,0.8130,0.8130,1.0000,1.414,1.414,0.000
BRATS_17152.nii.gz,0.7576,0.7576,1.0000,3.273,3.273,0.000
BRATS_17309.nii.gz,0.2500,0.2500,1.0000,4.420,4.420,0.000
BRATS_17312.nii.gz,0.8000,0.8000,1.0000,1.021,1.021,0.000
BRATS_17316.nii.gz,0.6786,0.7170,1.0000,2.236,2.236,0.000
BRATS_17317.nii.gz,0.7297,0.7246,1.0000,2.000,2.000,0.000
BRATS_17472.nii.gz,0.9544,0.9275,0.9751,0.000,1.000,0.000
BRATS_17480.nii.gz,0.9389,0.9011,0.8851,1.000,1.000,1.104
BRATS_17485.nii.gz,0.9386,0.9206,0.8649,1.000,1.000,1.000
BRATS_17487.nii.gz,0.9366,0.9226,0.0000,1.000,1.000,373.129
BRATS_17489.nii.gz,0.9404,0.9404,1.0000,1.000,1.000,0.000
BRATS_17645.nii.gz,0.8732,0.8434,0.8675,1.000,1.000,1.000
BRATS_17646.nii.gz,0.9162,0.8830,0.8916,1.000,1.000,1.000
BRATS_17647.nii.gz,0.9010,0.8702,0.8642,1.000,1.000,1.000
BRATS_17649.nii.gz,0.9045,0.8626,0.8312,1.000,1.000,1.000
BRATS_17650.nii.gz,0.8859,0.8330,0.8395,1.000,1.000,1.000
BRATS_17656.nii.gz,0.8276,0.8276,1.0000,1.000,1.000,0.000
BRATS_17812.nii.gz,0.8516,0.8516,1.0000,1.000,1.000,0.000
BRATS_17817.nii.gz,0.8800,0.8800,1.0000,1.000,1.000,0.000
BRATS_17818.nii.gz,0.8580,0.8580,1.0000,1.000,1.000,0.000
BRATS_17820.nii.gz,0.8854,0.8854,1.0000,1.000,1.000,0.000
BRATS_17977.nii.gz,0.9681,0.8638,0.8044,0.000,1.000,1.000
BRATS_17978.nii.gz,0.9574,0.8231,0.7896,0.000,1.000,1.000
BRATS_17981.nii.gz,0.9550,0.8589,0.8601,0.000,1.000,1.000
BRATS_17985.nii.gz,0.9384,0.8255,0.8505,1.000,1.000,1.000
BRATS_17990.nii.gz,0.9301,0.8316,0.8367,1.000,1.331,1.000
BRATS_17992.nii.gz,0.8951,0.8215,0.8493,3.606,5.000,1.000
BRATS_17993.nii.gz,0.8802,0.8168,0.8255,1.414,1.531,1.000
BRATS_17995.nii.gz,0.6781,0.6704,0.7703,3.114,3.162,19.711
BRATS_18162.nii.gz,0.9830,0.8851,0.7892,0.000,1.000,1.414
BRATS_18318.nii.gz,0.9273,0.9157,0.9176,1.000,1.000,1.000
BRATS_18322.nii.gz,0.9255,0.9246,0.6818,1.000,1.000,2.000
BRATS_18324.nii.gz,0.9321,0.9321,1.0000,1.000,1.000,0.000
BRATS_18327.nii.gz,0.9058,0.9058,1.0000,1.000,1.000,0.000
BRATS_18331.nii.gz,0.5926,0.5926,1.0000,4.000,4.000,0.000
BRATS_18490.nii.gz,0.6667,0.6667,1.0000,5.358,5.358,0.000
BRATS_18491.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_18492.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18499.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18653.nii.gz,0.8961,0.8361,0.9048,1.000,1.000,1.000
BRATS_18655.nii.gz,0.9083,0.8717,0.8861,1.000,1.000,1.000
BRATS_18660.nii.gz,0.8771,0.8606,0.9121,1.000,1.000,1.000
BRATS_18666.nii.gz,0.7680,0.7680,0.7636,2.651,2.651,3.065
BRATS_18667.nii.gz,0.5938,0.5938,1.0000,10.630,10.630,0.000
BRATS_18816.nii.gz,0.9005,0.8257,0.8527,1.000,1.000,1.000
BRATS_18824.nii.gz,0.9218,0.8900,0.8922,1.000,1.000,1.000
BRATS_18828.nii.gz,0.8981,0.8721,0.9024,1.000,1.000,1.000
BRATS_18985.nii.gz,0.9625,0.9625,1.0000,0.000,0.000,0.000
BRATS_18992.nii.gz,0.9524,0.9483,0.9697,0.000,1.000,0.000
BRATS_18994.nii.gz,0.9483,0.9465,0.9744,1.000,1.000,0.000
BRATS_18999.nii.gz,0.9601,0.9542,0.9763,0.000,0.000,0.000
BRATS_19002.nii.gz,0.9623,0.9434,0.9357,0.000,1.000,1.000
BRATS_19162.nii.gz,0.9542,0.9353,0.8809,0.000,1.000,1.000
BRATS_19167.nii.gz,0.9585,0.9479,0.9458,0.000,1.000,1.000
BRATS_19169.nii.gz,0.9580,0.9465,0.9222,0.000,1.000,1.000
BRATS_19332.nii.gz,0.9696,0.9696,0.0000,0.000,0.000,373.129
BRATS_19335.nii.gz,0.9544,0.9544,1.0000,0.000,0.000,0.000
BRATS_19493.nii.gz,0.8028,0.8028,1.0000,3.000,3.000,0.000
BRATS_19495.nii.gz,0.0811,0.0811,1.0000,11.540,11.540,0.000
BRATS_19660.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_19672.nii.gz,0.8482,0.7859,0.8649,1.414,2.000,1.000
BRATS_19675.nii.gz,0.8860,0.8442,0.8663,1.000,1.000,1.000
BRATS_19824.nii.gz,0.9017,0.8997,0.9496,1.000,1.000,0.350
BRATS_19827.nii.gz,0.9431,0.9276,0.9524,1.000,1.000,0.000
BRATS_19829.nii.gz,0.9459,0.9372,0.9832,1.000,1.000,0.000
BRATS_19838.nii.gz,0.9564,0.9479,0.9860,0.000,1.000,0.000
BRATS_20163.nii.gz,0.8880,0.8880,0.0000,1.000,1.000,373.129
BRATS_20166.nii.gz,0.8924,0.8924,0.8828,1.000,1.000,1.000
BRATS_20167.nii.gz,0.8824,0.8824,0.9045,1.000,1.000,1.000
BRATS_20171.nii.gz,0.9133,0.9133,0.9262,1.000,1.000,1.000
BRATS_20175.nii.gz,0.9404,0.9377,0.9642,1.000,1.000,0.000
BRATS_20177.nii.gz,0.9398,0.9340,0.9644,1.000,1.000,0.000
BRATS_20328.nii.gz,0.8173,0.8061,0.8712,2.236,2.236,1.352
BRATS_20329.nii.gz,0.8912,0.8841,0.9068,1.000,1.000,1.000
BRATS_20339.nii.gz,0.8485,0.8485,1.0000,1.000,1.000,0.000
BRATS_20340.nii.gz,0.8362,0.8362,1.0000,1.000,1.000,0.000
BRATS_20343.nii.gz,0.8171,0.8171,1.0000,1.414,1.414,0.000
BRATS_20496.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20498.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20512.nii.gz,0.9186,0.9186,1.0000,1.000,1.000,0.000
BRATS_20513.nii.gz,0.8839,0.8839,1.0000,1.000,1.000,0.000
BRATS_20666.nii.gz,0.9426,0.9198,0.8323,1.000,1.000,2.000
BRATS_20669.nii.gz,0.9245,0.9121,0.8649,1.000,1.000,1.000
BRATS_20674.nii.gz,0.9002,0.9002,1.0000,1.000,1.000,0.000
BRATS_20678.nii.gz,0.9192,0.9192,1.0000,1.000,1.000,0.000
BRATS_20838.nii.gz,0.9558,0.9539,0.9293,0.000,0.000,1.000
BRATS_20843.nii.gz,0.9285,0.9276,0.9724,1.000,1.000,0.000
BRATS_20847.nii.gz,0.9165,0.9142,0.9728,1.000,1.000,0.000
BRATS_20849.nii.gz,0.9200,0.9171,0.9577,1.000,1.000,0.000
BRATS_21009.nii.gz,0.9334,0.9334,1.0000,1.000,1.000,0.000
BRATS_21017.nii.gz,0.8732,0.8778,0.9000,1.000,1.000,1.000
BRATS_21018.nii.gz,0.8644,0.8714,0.9231,1.414,1.414,1.000
BRATS_21348.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_21515.nii.gz,0.9630,0.9102,0.8768,0.000,1.000,1.000
BRATS_21676.nii.gz,0.8213,0.8255,0.7979,2.000,1.000,1.000
BRATS_21679.nii.gz,0.8701,0.8020,0.7875,1.000,1.414,1.166
BRATS_21681.nii.gz,0.9395,0.8559,0.8512,1.000,1.000,1.000
BRATS_21688.nii.gz,0.9529,0.8632,0.8478,0.000,1.000,1.000
BRATS_21690.nii.gz,0.9422,0.8449,0.8392,1.000,1.000,1.000
BRATS_21842.nii.gz,0.0741,0.0741,1.0000,7.109,7.109,0.000
BRATS_21854.nii.gz,0.9066,0.8990,0.7500,1.000,1.000,1.000
BRATS_21857.nii.gz,0.9003,0.8883,0.8713,1.000,1.000,1.000
BRATS_22011.nii.gz,0.9368,0.8979,0.8839,1.000,1.000,1.000
BRATS_22020.nii.gz,0.8950,0.8608,0.8039,1.000,1.000,2.828
BRATS_22021.nii.gz,0.9031,0.8726,0.8502,1.000,1.000,1.000
BRATS_22025.nii.gz,0.9022,0.8830,0.8833,1.000,1.000,1.000
BRATS_22027.nii.gz,0.8938,0.8689,0.9170,1.000,1.000,1.000
BRATS_22181.nii.gz,0.6869,0.6869,1.0000,2.000,2.000,0.000
BRATS_22350.nii.gz,0.9216,0.8827,0.8621,1.000,1.000,1.000
BRATS_22351.nii.gz,0.9265,0.8949,0.8713,1.000,1.000,1.000
BRATS_22361.nii.gz,0.9624,0.9084,0.9087,0.000,1.000,1.000
BRATS_22363.nii.gz,0.9558,0.9090,0.8988,0.000,1.000,1.000
BRATS_22512.nii.gz,0.9318,0.8704,0.0000,1.000,1.000,373.129
BRATS_22520.nii.gz,0.9491,0.9067,0.8491,1.000,1.000,1.000
BRATS_22524.nii.gz,0.9607,0.9299,0.9327,0.000,1.000,1.000
BRATS_22530.nii.gz,0.9659,0.9269,0.9598,0.000,1.000,0.000
BRATS_22680.nii.gz,0.9570,0.8973,0.9061,0.000,1.000,1.000
BRATS_22681.nii.gz,0.9744,0.9251,0.9111,0.000,1.000,1.000
BRATS_22697.nii.gz,0.9611,0.9133,0.9130,0.000,1.000,1.000
BRATS_22850.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22852.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22858.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_22863.nii.gz,0.9263,0.9263,1.0000,1.000,1.000,0.000
BRATS_22866.nii.gz,0.9488,0.9488,1.0000,0.800,0.800,0.000
BRATS_23018.nii.gz,0.9454,0.9270,0.9705,1.000,1.000,0.000
BRATS_23026.nii.gz,0.9405,0.9250,0.9681,1.000,1.000,0.000
BRATS_23029.nii.gz,0.9420,0.9303,0.9719,1.000,1.000,0.000
BRATS_23033.nii.gz,0.9297,0.9117,0.9526,1.000,1.000,0.000
BRATS_23035.nii.gz,0.9046,0.8963,0.9501,1.000,1.000,0.000
BRATS_23193.nii.gz,0.9529,0.9227,0.9241,0.000,1.000,1.000
BRATS_23196.nii.gz,0.9431,0.9131,0.9124,1.000,1.000,1.000
BRATS_23353.nii.gz,0.9544,0.9298,0.9501,0.000,1.000,0.000
BRATS_23358.nii.gz,0.9494,0.9224,0.9592,1.000,1.000,0.000
BRATS_23359.nii.gz,0.9401,0.9133,0.9635,1.000,1.000,0.000
BRATS_23361.nii.gz,0.9425,0.9235,0.9691,1.000,1.000,0.000
BRATS_23362.nii.gz,0.9301,0.9129,0.9769,1.000,1.000,0.000
BRATS_23366.nii.gz,0.9477,0.9376,0.9614,1.000,1.000,0.000
BRATS_23370.nii.gz,0.9409,0.9380,0.9791,1.000,1.000,0.000
BRATS_23521.nii.gz,0.9774,0.9685,0.9735,0.000,0.000,0.000
BRATS_23531.nii.gz,0.9807,0.9724,0.9741,0.000,0.000,0.000
BRATS_23533.nii.gz,0.9786,0.9717,0.9625,0.000,0.000,0.000
BRATS_23691.nii.gz,0.9732,0.9469,0.9686,0.000,1.000,0.000
BRATS_23693.nii.gz,0.9705,0.9440,0.9556,0.000,1.000,0.000
BRATS_23695.nii.gz,0.9659,0.9224,0.9374,0.000,1.000,1.000
BRATS_23700.nii.gz,0.9214,0.9042,0.8138,1.000,1.000,2.000
BRATS_23701.nii.gz,0.8699,0.8356,0.8776,1.228,1.414,1.104
BRATS_23703.nii.gz,0.8235,0.8190,0.9667,1.000,1.000,0.000
BRATS_23860.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23862.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23864.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24029.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_24036.nii.gz,0.9143,0.8441,0.7368,1.000,1.000,4.578
BRATS_24039.nii.gz,0.9596,0.9263,0.8235,0.000,1.000,2.236
BRATS_24194.nii.gz,0.9590,0.8257,0.7407,0.000,1.000,1.414
BRATS_24200.nii.gz,0.9610,0.8826,0.8204,0.000,1.000,1.000
BRATS_24206.nii.gz,0.9121,0.9034,0.0000,1.000,1.000,373.129
BRATS_24211.nii.gz,0.8673,0.8702,0.0000,1.373,1.000,373.129
BRATS_24362.nii.gz,0.6638,0.6638,1.0000,17.029,17.029,0.000
BRATS_24370.nii.gz,0.9502,0.9347,0.9510,0.000,1.000,0.000
BRATS_24379.nii.gz,0.9409,0.9292,0.9569,1.000,1.000,0.000
BRATS_24529.nii.gz,0.9799,0.9502,0.9567,0.000,0.000,0.000
BRATS_24543.nii.gz,0.9750,0.9319,0.9258,0.000,1.000,1.000
BRATS_24699.nii.gz,0.8180,0.8180,1.0000,1.000,1.000,0.000
BRATS_24704.nii.gz,0.8113,0.8113,1.0000,1.000,1.000,0.000
BRATS_24715.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24864.nii.gz,0.9295,0.8473,0.8694,1.000,1.000,1.000
BRATS_24865.nii.gz,0.9651,0.8986,0.9193,0.000,1.000,1.000
BRATS_24872.nii.gz,0.9761,0.9314,0.9440,0.000,1.000,1.000
BRATS_24879.nii.gz,0.9804,0.9599,0.9864,0.000,0.000,0.000
BRATS_24883.nii.gz,0.9481,0.9378,0.9712,1.000,1.000,0.000
BRATS_25032.nii.gz,0.9318,0.9013,0.9237,1.000,1.000,1.000
BRATS_25033.nii.gz,0.9413,0.9215,0.9490,1.000,1.000,1.000
BRATS_25035.nii.gz,0.9378,0.9238,0.9718,1.000,1.000,0.000
BRATS_25042.nii.gz,0.9585,0.9553,0.9770,0.000,0.000,0.000
BRATS_25046.nii.gz,0.9644,0.9635,0.9769,0.000,0.000,0.000
BRATS_25051.nii.gz,0.9577,0.9534,0.9321,0.000,0.000,1.000
BRATS_25201.nii.gz,0.9203,0.8744,0.9206,1.000,1.000,1.000
BRATS_25202.nii.gz,0.9145,0.8622,0.8991,1.000,1.000,1.000
BRATS_25203.nii.gz,0.9312,0.8858,0.9182,1.000,1.000,1.000
BRATS_25209.nii.gz,0.9309,0.8931,0.9372,1.000,1.000,1.000
BRATS_25219.nii.gz,0.8323,0.8276,0.7273,2.000,2.000,1.352
BRATS_25368.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25373.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25374.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25375.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25377.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25378.nii.gz,0.4167,0.4167,1.0000,3.162,3.162,0.000
BRATS_25539.nii.gz,0.9749,0.9600,0.9593,0.000,0.000,0.000
BRATS_25543.nii.gz,0.9609,0.9470,0.9582,0.000,1.000,0.000
BRATS_25544.nii.gz,0.9667,0.9508,0.9472,0.000,0.000,1.000
BRATS_25707.nii.gz,0.6667,0.6667,1.0000,13.754,13.754,0.000
BRATS_25711.nii.gz,0.6941,0.6941,1.0000,7.186,7.186,0.000
BRATS_25717.nii.gz,0.8195,0.7889,0.7500,1.000,1.000,1.414
BRATS_25872.nii.gz,0.9373,0.8878,0.8485,1.000,1.000,1.000
BRATS_25873.nii.gz,0.9518,0.8980,0.8464,0.000,1.000,1.000
BRATS_25878.nii.gz,0.9675,0.9311,0.9134,0.000,1.000,1.000
BRATS_25880.nii.gz,0.9618,0.9219,0.8874,0.000,1.000,1.000
BRATS_25881.nii.gz,0.9661,0.9296,0.9005,0.000,1.000,1.000
BRATS_25883.nii.gz,0.9588,0.9027,0.8605,0.000,1.000,1.000
BRATS_26208.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26210.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26221.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26382.nii.gz,0.9663,0.9663,1.0000,0.000,0.000,0.000
BRATS_26393.nii.gz,0.9565,0.9565,1.0000,0.000,0.000,0.000
BRATS_26395.nii.gz,0.8812,0.8812,1.0000,1.000,1.000,0.000
BRATS_26544.nii.gz,0.9117,0.8495,0.9648,1.000,1.000,0.000
BRATS_26554.nii.gz,0.9188,0.8980,0.9412,1.000,1.000,1.000
BRATS_26557.nii.gz,0.8336,0.7994,0.8723,1.000,1.000,1.000
BRATS_26560.nii.gz,0.8455,0.8079,0.9388,1.414,1.414,1.000
BRATS_26563.nii.gz,0.8609,0.8035,0.9514,2.236,2.828,0.000
BRATS_26715.nii.gz,0.9125,0.9125,0.9153,1.000,1.000,1.000
BRATS_26716.nii.gz,0.9027,0.9027,0.7895,1.000,1.000,1.000
BRATS_26728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26729.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26883.nii.gz,0.7113,0.7113,1.0000,2.000,2.000,0.000
BRATS_26887.nii.gz,0.6744,0.6744,1.0000,2.000,2.000,0.000
BRATS_26891.nii.gz,0.5106,0.5106,1.0000,3.000,3.000,0.000
BRATS_27049.nii.gz,0.9586,0.9361,0.9438,0.000,1.000,1.000
BRATS_27052.nii.gz,0.9678,0.9451,0.9524,0.000,1.000,0.000
BRATS_27053.nii.gz,0.9637,0.9379,0.9259,0.000,1.000,1.000
BRATS_27057.nii.gz,0.9604,0.9483,0.9541,0.000,1.000,0.000
BRATS_27065.nii.gz,0.9551,0.9526,0.9217,0.000,0.000,1.000
BRATS_27067.nii.gz,0.8934,0.8934,0.8519,1.000,1.000,1.000
BRATS_27220.nii.gz,0.9784,0.9694,0.9468,0.000,0.000,1.000
BRATS_27227.nii.gz,0.9583,0.9583,0.9459,0.000,0.000,0.650
BRATS_27392.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_27397.nii.gz,0.6193,0.6193,0.7619,3.162,3.162,1.000
BRATS_27400.nii.gz,0.7701,0.7670,0.8315,2.000,2.000,1.000
BRATS_27401.nii.gz,0.7959,0.7954,0.8804,1.207,1.414,1.000
BRATS_27403.nii.gz,0.7786,0.7775,0.9298,2.000,2.000,1.000
BRATS_27553.nii.gz,0.7829,0.7829,1.0000,2.000,2.000,0.000
BRATS_27556.nii.gz,0.8538,0.8538,1.0000,1.414,1.414,0.000
BRATS_27557.nii.gz,0.8732,0.8732,1.0000,1.000,1.000,0.000
BRATS_27558.nii.gz,0.8862,0.8862,1.0000,1.000,1.000,0.000
BRATS_27565.nii.gz,0.9237,0.9237,1.0000,1.000,1.000,0.000
BRATS_27567.nii.gz,0.9347,0.9116,1.0000,1.000,1.000,0.000
BRATS_27720.nii.gz,0.8379,0.7958,0.7253,1.414,1.414,1.707
BRATS_27727.nii.gz,0.8591,0.8591,0.0000,1.000,1.000,373.129
BRATS_27728.nii.gz,0.8814,0.8814,1.0000,1.000,1.000,0.000
BRATS_27895.nii.gz,0.9114,0.9036,0.9167,1.000,1.000,1.000
BRATS_27906.nii.gz,0.8696,0.8696,1.0000,1.000,1.000,0.000
BRATS_27907.nii.gz,0.8412,0.8412,1.0000,1.166,1.166,0.000
BRATS_28057.nii.gz,0.9810,0.9013,0.8000,0.000,1.000,1.021
BRATS_28067.nii.gz,0.9866,0.9056,0.8537,0.000,1.000,5.750
BRATS_28072.nii.gz,0.9825,0.9016,0.8779,0.000,1.000,1.000
