casename,whole tumor,tumor core,enhancing tumor
BRATS_26716,0.8755,0.8755,0.8889
BRATS_26728,nan,nan,nan
BRATS_26729,nan,nan,nan
BRATS_26883,0.6900,0.6900,nan
BRATS_26887,0.7230,0.7230,nan
BRATS_26891,0.7719,0.7719,nan
BRATS_27049,0.9476,0.9199,0.9402
BRATS_27052,0.9619,0.9275,0.9186
BRATS_27053,0.9545,0.9237,0.9235
BRATS_27057,0.9519,0.9354,0.9563
BRATS_27065,0.9288,0.9262,0.8856
BRATS_27067,0.7962,0.7962,0.8889
BRATS_27220,0.9749,0.9613,0.9437
BRATS_27227,0.9555,0.9555,0.8971
BRATS_27392,0.0800,0.0800,nan
BRATS_27397,0.6010,0.6010,0.6957
BRATS_27400,0.7742,0.7791,0.8671
BRATS_27401,0.7655,0.7644,0.8856
BRATS_27403,0.7478,0.7441,0.9138
BRATS_27553,0.8438,0.8438,nan
BRATS_27556,0.8680,0.8680,nan
BRATS_27557,0.8702,0.8702,nan
BRATS_27558,0.8780,0.8780,nan
BRATS_27565,0.9127,0.9127,nan
BRATS_27567,0.9146,0.8934,nan
BRATS_27720,0.8574,0.8101,0.7664
BRATS_27727,0.8645,0.8645,0.0000
BRATS_27728,0.8660,0.8660,nan
BRATS_27895,0.9030,0.8889,0.9032
BRATS_27906,0.8546,0.8546,nan
BRATS_27907,0.8185,0.8185,nan
BRATS_28057,0.9750,0.8705,0.8293
BRATS_28067,0.9826,0.8863,0.8293
BRATS_28072,0.9818,0.8804,0.8958
mean,0.8591,0.8357,0.8414
median,0.9191,0.8886,0.9049
mean (nan is 1),0.8751,0.8543,0.8961
median (nan is 1),0.9291,0.8971,0.9412
