casename,whole tumor,tumor core,enhancing tumor
BRATS_26883,0.6613,0.6613,nan
BRATS_26887,0.7110,0.7110,nan
BRATS_26891,0.6769,0.6769,nan
BRATS_27049,0.9575,0.9350,0.9435
BRATS_27052,0.9649,0.9374,0.9231
BRATS_27053,0.9623,0.9348,0.9173
BRATS_27057,0.9557,0.9406,0.9512
BRATS_27065,0.9407,0.9381,0.9266
BRATS_27067,0.8832,0.8832,0.8235
BRATS_27220,0.9803,0.9708,0.9437
BRATS_27227,0.9515,0.9514,0.9660
BRATS_27392,0.0000,0.0000,nan
BRATS_27397,0.5371,0.5371,0.0000
BRATS_27400,0.7713,0.7782,0.8686
BRATS_27401,0.7941,0.7926,0.8812
BRATS_27403,0.7256,0.7249,0.9270
BRATS_27553,0.8225,0.8225,nan
BRATS_27556,0.8776,0.8776,nan
BRATS_27557,0.8714,0.8714,nan
BRATS_27558,0.9035,0.9024,nan
BRATS_27565,0.9211,0.9211,nan
BRATS_27567,0.9386,0.9171,nan
BRATS_27720,0.8590,0.8124,0.7767
BRATS_27727,0.8597,0.8597,nan
BRATS_27728,0.8589,0.8589,nan
BRATS_27895,0.9020,0.8922,0.9091
BRATS_27906,0.8393,0.8393,nan
BRATS_27907,0.7955,0.7955,nan
BRATS_28057,0.9769,0.8845,0.7778
BRATS_28067,0.9813,0.8829,0.8372
BRATS_28072,0.9847,0.8851,0.8806
mean,0.8583,0.8361,0.8493
median,0.9314,0.8970,0.9108
mean (nan is 1),0.8767,0.8574,0.9031
median (nan is 1),0.9415,0.9081,0.9516
