name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_13951.nii.gz,0.9327,0.8675,0.9141,1.000,1.000,1.000
BRATS_13963.nii.gz,0.9631,0.9101,0.8714,0.000,1.000,1.000
BRATS_14112.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14123.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14280.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14282.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14284.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14285.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14286.nii.gz,0.4308,0.4308,1.0000,7.535,7.535,0.000
BRATS_14295.nii.gz,0.9655,0.9609,0.8750,0.000,0.000,1.000
BRATS_14299.nii.gz,0.9672,0.9508,0.9758,0.000,0.000,0.000
BRATS_14450.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14451.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14453.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14456.nii.gz,0.3929,0.3929,1.0000,7.316,7.316,0.000
BRATS_14460.nii.gz,0.9004,0.9004,1.0000,1.000,1.000,0.000
BRATS_14467.nii.gz,0.9132,0.9068,0.8966,1.000,1.000,1.000
BRATS_14619.nii.gz,0.8679,0.8679,1.0000,1.000,1.000,0.000
BRATS_14621.nii.gz,0.8545,0.8545,1.0000,1.000,1.000,0.000
BRATS_14625.nii.gz,0.5000,0.5000,1.0000,4.615,4.615,0.000
BRATS_14626.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14628.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14629.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14634.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14784.nii.gz,0.9566,0.9202,0.9222,0.000,1.000,1.000
BRATS_14785.nii.gz,0.9709,0.9271,0.8985,0.000,1.000,1.000
BRATS_14788.nii.gz,0.9736,0.9329,0.8926,0.000,1.000,1.000
BRATS_14798.nii.gz,0.9647,0.9462,0.9244,0.000,1.000,1.000
BRATS_14966.nii.gz,0.9312,0.8913,0.9114,1.000,1.000,1.000
BRATS_14967.nii.gz,0.9319,0.9013,0.9306,1.000,1.000,1.000
BRATS_15120.nii.gz,0.7138,0.7164,0.8261,8.473,8.497,1.000
BRATS_15124.nii.gz,0.8898,0.8669,0.9146,1.000,1.000,1.000
BRATS_15126.nii.gz,0.8980,0.8621,0.9013,1.000,1.000,1.000
BRATS_15129.nii.gz,0.9213,0.8582,0.9169,1.000,1.000,1.000
BRATS_15135.nii.gz,0.9358,0.8891,0.9320,1.000,1.000,1.000
BRATS_15137.nii.gz,0.9436,0.8926,0.9208,1.000,1.000,1.000
BRATS_15297.nii.gz,0.9136,0.8464,0.8416,1.414,5.045,5.831
BRATS_15300.nii.gz,0.9376,0.8061,0.7696,1.000,1.414,1.414
BRATS_15303.nii.gz,0.9444,0.8528,0.8587,1.000,1.000,1.000
BRATS_15304.nii.gz,0.9478,0.8805,0.8690,1.000,1.000,1.000
BRATS_15306.nii.gz,0.9501,0.8676,0.8772,0.000,1.000,1.000
BRATS_15458.nii.gz,0.5758,0.5758,1.0000,5.837,5.837,0.000
BRATS_15466.nii.gz,0.9549,0.9541,0.8985,0.000,0.000,1.000
BRATS_15629.nii.gz,0.9522,0.9510,0.9226,0.000,0.000,1.000
BRATS_15793.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15798.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15799.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15801.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15802.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15809.nii.gz,0.9121,0.9121,1.0000,1.000,1.000,0.000
BRATS_15969.nii.gz,0.9689,0.9456,0.9075,0.000,1.000,1.000
BRATS_15971.nii.gz,0.9684,0.9383,0.9101,0.000,1.000,1.000
BRATS_15975.nii.gz,0.9793,0.9489,0.9028,0.000,1.000,1.000
BRATS_15976.nii.gz,0.9764,0.9522,0.9109,0.000,0.000,1.000
BRATS_15979.nii.gz,0.9748,0.9401,0.8209,0.000,1.000,5.000
BRATS_16134.nii.gz,0.9467,0.9423,0.9340,1.000,1.000,1.000
BRATS_16136.nii.gz,0.9611,0.9405,0.9286,0.000,1.000,1.000
BRATS_16137.nii.gz,0.9598,0.9311,0.8934,0.000,1.000,1.000
BRATS_16139.nii.gz,0.9806,0.9661,0.9471,0.000,0.000,1.000
BRATS_16145.nii.gz,0.9826,0.9631,0.9606,0.000,0.000,0.000
BRATS_16147.nii.gz,0.9764,0.9436,0.9699,0.000,1.000,0.000
BRATS_16468.nii.gz,0.3448,0.3571,1.0000,19.026,19.309,0.000
BRATS_16469.nii.gz,0.5455,0.5455,1.0000,2.047,2.047,0.000
BRATS_16471.nii.gz,0.8013,0.7644,0.7857,1.414,18.428,1.000
BRATS_16473.nii.gz,0.8471,0.8060,0.8571,1.000,1.414,1.000
BRATS_16475.nii.gz,0.8500,0.8348,0.8000,1.000,2.236,5.000
BRATS_16482.nii.gz,0.9490,0.9291,0.9399,1.000,1.000,1.000
BRATS_16635.nii.gz,0.9052,0.9066,0.9352,1.000,1.000,1.000
BRATS_16643.nii.gz,0.5185,0.5185,1.0000,4.043,4.043,0.000
BRATS_16645.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_16646.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_16800.nii.gz,0.8516,0.8516,1.0000,1.000,1.000,0.000
BRATS_16802.nii.gz,0.6798,0.6798,1.0000,7.769,7.769,0.000
BRATS_16803.nii.gz,0.8675,0.8675,1.0000,1.000,1.000,0.000
BRATS_16806.nii.gz,0.8922,0.8922,0.0000,1.000,1.000,373.129
BRATS_16807.nii.gz,0.9315,0.9315,0.9496,1.000,1.000,0.100
BRATS_16808.nii.gz,0.9307,0.9313,0.9427,1.000,1.000,1.000
BRATS_16811.nii.gz,0.9723,0.9723,0.9635,0.000,0.000,0.000
BRATS_16815.nii.gz,0.9738,0.9722,0.9744,0.000,0.000,0.000
BRATS_16970.nii.gz,0.9497,0.9065,0.9245,0.500,1.000,1.000
BRATS_16971.nii.gz,0.9496,0.9018,0.9229,0.650,1.000,1.000
BRATS_16975.nii.gz,0.9745,0.9088,0.9176,0.000,1.000,1.000
BRATS_16980.nii.gz,0.9769,0.9113,0.9122,0.000,1.000,1.000
BRATS_16982.nii.gz,0.9822,0.9113,0.8953,0.000,1.000,1.000
BRATS_17138.nii.gz,0.8122,0.8122,1.0000,1.000,1.000,0.000
BRATS_17144.nii.gz,0.7638,0.7638,1.0000,4.472,4.472,0.000
BRATS_17147.nii.gz,0.7396,0.7396,1.0000,4.037,4.037,0.000
BRATS_17148.nii.gz,0.8016,0.8016,1.0000,2.000,2.000,0.000
BRATS_17151.nii.gz,0.8085,0.8085,1.0000,1.414,1.414,0.000
BRATS_17152.nii.gz,0.7864,0.7864,1.0000,1.414,1.414,0.000
BRATS_17309.nii.gz,0.4286,0.4286,1.0000,3.162,3.162,0.000
BRATS_17312.nii.gz,0.7500,0.7500,1.0000,1.021,1.021,0.000
BRATS_17316.nii.gz,0.7164,0.7188,1.0000,1.414,1.352,0.000
BRATS_17317.nii.gz,0.8140,0.7654,1.0000,1.311,1.414,0.000
BRATS_17472.nii.gz,0.9499,0.8955,0.9750,0.300,1.000,0.000
BRATS_17480.nii.gz,0.9259,0.8773,0.9085,1.000,1.000,1.000
BRATS_17485.nii.gz,0.9326,0.9035,0.8889,1.000,1.000,1.000
BRATS_17487.nii.gz,0.9314,0.9165,0.0000,1.000,1.000,373.129
BRATS_17489.nii.gz,0.9386,0.9386,1.0000,1.000,1.000,0.000
BRATS_17645.nii.gz,0.8970,0.8581,0.8780,1.000,1.000,1.000
BRATS_17646.nii.gz,0.9067,0.8734,0.9070,1.000,1.000,1.000
BRATS_17647.nii.gz,0.8904,0.8469,0.9070,1.000,1.000,1.000
BRATS_17649.nii.gz,0.8998,0.8269,0.7733,1.000,1.000,1.000
BRATS_17650.nii.gz,0.8981,0.8218,0.8718,1.000,1.000,1.000
BRATS_17656.nii.gz,0.8323,0.8323,1.0000,1.000,1.000,0.000
BRATS_17812.nii.gz,0.8263,0.8263,1.0000,1.000,1.000,0.000
BRATS_17817.nii.gz,0.8803,0.8766,1.0000,1.000,1.000,0.000
BRATS_17818.nii.gz,0.8607,0.8607,1.0000,1.000,1.000,0.000
BRATS_17820.nii.gz,0.8882,0.8882,1.0000,1.000,1.000,0.000
BRATS_17977.nii.gz,0.9668,0.8668,0.8128,0.000,1.000,1.000
BRATS_17978.nii.gz,0.9551,0.8193,0.7906,0.000,1.000,1.000
BRATS_17981.nii.gz,0.9505,0.8408,0.8520,0.000,1.000,1.000
BRATS_17985.nii.gz,0.9333,0.8239,0.8546,1.000,1.000,1.000
BRATS_17990.nii.gz,0.9304,0.8416,0.8529,1.000,1.414,1.000
BRATS_17992.nii.gz,0.9020,0.8291,0.8507,3.763,5.000,1.000
BRATS_17993.nii.gz,0.8786,0.8176,0.8063,1.414,1.414,1.414
BRATS_17995.nii.gz,0.7207,0.7124,0.7448,3.162,3.162,19.803
BRATS_18162.nii.gz,0.9765,0.8654,0.7688,0.000,1.000,1.414
BRATS_18318.nii.gz,0.9315,0.9168,0.9176,1.000,1.000,1.000
BRATS_18322.nii.gz,0.9220,0.9211,0.6190,1.000,1.000,2.000
BRATS_18324.nii.gz,0.9272,0.9272,1.0000,1.000,1.000,0.000
BRATS_18327.nii.gz,0.8858,0.8858,1.0000,1.000,1.000,0.000
BRATS_18331.nii.gz,0.6804,0.6804,1.0000,2.000,2.000,0.000
BRATS_18490.nii.gz,0.5238,0.5366,1.0000,2.787,2.828,0.000
BRATS_18491.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_18492.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18499.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18653.nii.gz,0.8649,0.8060,0.8906,1.000,1.000,1.000
BRATS_18655.nii.gz,0.8578,0.8250,0.8846,1.000,1.000,1.000
BRATS_18660.nii.gz,0.8693,0.8595,0.9071,1.000,1.000,1.000
BRATS_18666.nii.gz,0.7812,0.7718,0.7541,2.000,2.000,3.000
BRATS_18667.nii.gz,0.6634,0.6634,1.0000,8.576,8.576,0.000
BRATS_18816.nii.gz,0.9014,0.8643,0.8835,1.000,1.000,1.000
BRATS_18824.nii.gz,0.9198,0.8951,0.9132,1.000,1.000,1.000
BRATS_18828.nii.gz,0.8866,0.8667,0.9231,1.000,1.000,1.000
BRATS_18985.nii.gz,0.9609,0.9609,1.0000,0.000,0.000,0.000
BRATS_18992.nii.gz,0.9487,0.9449,0.9744,1.000,1.000,0.000
BRATS_18994.nii.gz,0.9452,0.9458,0.9769,1.000,1.000,0.000
BRATS_18999.nii.gz,0.9511,0.9468,0.9696,0.000,1.000,0.000
BRATS_19002.nii.gz,0.9572,0.9327,0.9131,0.000,1.000,1.000
BRATS_19162.nii.gz,0.9532,0.9297,0.8512,0.000,1.000,1.000
BRATS_19167.nii.gz,0.9566,0.9427,0.9325,0.000,1.000,1.000
BRATS_19169.nii.gz,0.9536,0.9357,0.9245,0.000,1.000,1.000
BRATS_19332.nii.gz,0.9708,0.9708,0.0000,0.000,0.000,4.563
BRATS_19335.nii.gz,0.9524,0.9518,1.0000,0.000,0.000,0.000
BRATS_19493.nii.gz,0.8159,0.8159,1.0000,2.355,2.355,0.000
BRATS_19495.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_19660.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_19672.nii.gz,0.8516,0.7948,0.8516,1.414,2.000,1.000
BRATS_19675.nii.gz,0.9037,0.8636,0.8776,1.000,1.000,1.000
BRATS_19824.nii.gz,0.8921,0.8861,0.9702,1.000,1.000,0.000
BRATS_19827.nii.gz,0.9351,0.9168,0.9602,1.000,1.000,0.000
BRATS_19829.nii.gz,0.9365,0.9259,0.9766,1.000,1.000,0.000
BRATS_19838.nii.gz,0.9472,0.9329,0.9790,1.000,1.000,0.000
BRATS_20163.nii.gz,0.8500,0.8500,0.4444,1.000,1.000,3.000
BRATS_20166.nii.gz,0.8827,0.8827,0.8444,1.000,1.000,1.000
BRATS_20167.nii.gz,0.8802,0.8799,0.9067,1.000,1.000,1.000
BRATS_20171.nii.gz,0.9098,0.9087,0.9297,1.000,1.000,1.000
BRATS_20175.nii.gz,0.9368,0.9367,0.9679,1.000,1.000,0.000
BRATS_20177.nii.gz,0.9428,0.9376,0.9709,1.000,1.000,0.000
BRATS_20328.nii.gz,0.8589,0.8493,0.8731,1.414,1.414,1.000
BRATS_20329.nii.gz,0.8891,0.8786,0.8983,1.000,1.000,1.000
BRATS_20339.nii.gz,0.8487,0.8495,1.0000,1.000,1.000,0.000
BRATS_20340.nii.gz,0.8290,0.8298,1.0000,1.000,1.000,0.000
BRATS_20343.nii.gz,0.7743,0.7743,1.0000,1.414,1.414,0.000
BRATS_20496.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20498.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20512.nii.gz,0.8917,0.8917,1.0000,1.000,1.000,0.000
BRATS_20513.nii.gz,0.9029,0.9029,1.0000,1.000,1.000,0.000
BRATS_20666.nii.gz,0.9409,0.9104,0.8110,1.000,1.000,1.414
BRATS_20669.nii.gz,0.9245,0.9126,0.8256,1.000,1.000,2.000
BRATS_20674.nii.gz,0.9029,0.9029,1.0000,1.000,1.000,0.000
BRATS_20678.nii.gz,0.8970,0.8970,1.0000,1.000,1.000,0.000
BRATS_20838.nii.gz,0.9456,0.9438,0.9307,1.000,1.000,1.000
BRATS_20843.nii.gz,0.9122,0.9113,0.9748,1.000,1.000,0.000
BRATS_20847.nii.gz,0.9121,0.9098,0.9521,1.000,1.000,0.000
BRATS_20849.nii.gz,0.9156,0.9129,0.9532,1.000,1.000,0.000
BRATS_21009.nii.gz,0.9338,0.9345,1.0000,1.000,1.000,0.000
BRATS_21017.nii.gz,0.8468,0.8521,0.4615,1.414,1.414,1.400
BRATS_21018.nii.gz,0.8576,0.8629,0.9189,1.000,1.000,1.000
BRATS_21348.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_21515.nii.gz,0.9596,0.9052,0.8738,0.000,1.000,1.000
BRATS_21676.nii.gz,0.8153,0.8182,0.8000,3.000,1.000,1.000
BRATS_21679.nii.gz,0.8743,0.8000,0.7826,1.000,1.414,1.414
BRATS_21681.nii.gz,0.9433,0.8311,0.8517,1.000,1.000,1.000
BRATS_21688.nii.gz,0.9503,0.8626,0.8664,0.000,1.000,1.000
BRATS_21690.nii.gz,0.9348,0.8341,0.8235,1.000,1.000,1.000
BRATS_21842.nii.gz,0.5714,0.5714,1.0000,4.123,4.123,0.000
BRATS_21854.nii.gz,0.8852,0.8808,0.7097,1.000,1.000,1.825
BRATS_21857.nii.gz,0.9051,0.8932,0.9130,1.000,1.000,1.000
BRATS_22011.nii.gz,0.9257,0.8846,0.8664,1.000,1.000,1.000
BRATS_22020.nii.gz,0.8861,0.8581,0.8381,1.000,1.000,2.414
BRATS_22021.nii.gz,0.8941,0.8600,0.8462,1.000,1.000,1.000
BRATS_22025.nii.gz,0.9088,0.8858,0.8934,1.000,1.000,1.000
BRATS_22027.nii.gz,0.8905,0.8689,0.9345,1.000,1.000,1.000
BRATS_22181.nii.gz,0.6237,0.6237,1.0000,2.473,2.473,0.000
BRATS_22350.nii.gz,0.9192,0.8790,0.8736,1.000,1.000,1.000
BRATS_22351.nii.gz,0.9319,0.9010,0.8697,1.000,1.000,1.000
BRATS_22361.nii.gz,0.9583,0.9075,0.9049,0.000,1.000,1.000
BRATS_22363.nii.gz,0.9600,0.9133,0.9015,0.000,1.000,1.000
BRATS_22512.nii.gz,0.9303,0.8599,1.0000,1.000,1.000,0.000
BRATS_22520.nii.gz,0.9508,0.8848,0.8367,0.000,1.000,1.414
BRATS_22524.nii.gz,0.9542,0.9071,0.9280,0.000,1.000,1.000
BRATS_22530.nii.gz,0.9626,0.9164,0.9542,0.000,1.000,0.000
BRATS_22680.nii.gz,0.9613,0.9028,0.9045,0.000,1.000,1.000
BRATS_22681.nii.gz,0.9719,0.9223,0.9098,0.000,1.000,1.000
BRATS_22697.nii.gz,0.9695,0.9214,0.9215,0.000,1.000,1.000
BRATS_22850.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22852.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22858.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_22863.nii.gz,0.9287,0.9287,1.0000,1.000,1.000,0.000
BRATS_22866.nii.gz,0.9495,0.9495,1.0000,0.350,0.350,0.000
BRATS_23018.nii.gz,0.9460,0.9248,0.9781,1.000,1.000,0.000
BRATS_23026.nii.gz,0.9343,0.9165,0.9607,1.000,1.000,0.000
BRATS_23029.nii.gz,0.9404,0.9264,0.9759,1.000,1.000,0.000
BRATS_23033.nii.gz,0.9225,0.9049,0.9648,1.000,1.000,0.000
BRATS_23035.nii.gz,0.9037,0.8952,0.9682,1.000,1.000,0.000
BRATS_23193.nii.gz,0.9545,0.9184,0.9283,0.000,1.000,1.000
BRATS_23196.nii.gz,0.9358,0.9034,0.9225,1.000,1.000,1.000
BRATS_23353.nii.gz,0.9507,0.9213,0.9518,0.000,1.000,0.000
BRATS_23358.nii.gz,0.9467,0.9180,0.9628,1.000,1.000,0.000
BRATS_23359.nii.gz,0.9366,0.9038,0.9569,1.000,1.000,0.000
BRATS_23361.nii.gz,0.9363,0.9138,0.9686,1.000,1.000,0.000
BRATS_23362.nii.gz,0.9330,0.9144,0.9720,1.000,1.000,0.000
BRATS_23366.nii.gz,0.9436,0.9269,0.9761,1.000,1.000,0.000
BRATS_23370.nii.gz,0.9371,0.9354,0.9773,1.000,1.000,0.000
BRATS_23521.nii.gz,0.9756,0.9674,0.9745,0.000,0.000,0.000
BRATS_23531.nii.gz,0.9768,0.9693,0.9788,0.000,0.000,0.000
BRATS_23533.nii.gz,0.9749,0.9700,0.9682,0.000,0.000,0.000
BRATS_23691.nii.gz,0.9742,0.9377,0.9767,0.000,1.000,0.000
BRATS_23693.nii.gz,0.9711,0.9419,0.9588,0.000,1.000,0.000
BRATS_23695.nii.gz,0.9646,0.9022,0.9128,0.000,1.000,1.000
BRATS_23700.nii.gz,0.9253,0.9098,0.8011,1.000,1.000,2.503
BRATS_23701.nii.gz,0.8764,0.8463,0.9213,1.000,1.000,1.000
BRATS_23703.nii.gz,0.8432,0.8425,0.9474,1.000,1.249,0.350
BRATS_23860.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23862.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23864.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24029.nii.gz,0.2667,0.2667,1.0000,2.236,2.236,0.000
BRATS_24036.nii.gz,0.9122,0.8527,0.8163,1.000,1.000,1.000
BRATS_24039.nii.gz,0.9531,0.9231,0.8070,0.000,1.000,2.421
BRATS_24194.nii.gz,0.9566,0.8271,0.7485,0.000,1.000,1.414
BRATS_24200.nii.gz,0.9632,0.8838,0.8089,0.000,1.000,1.000
BRATS_24206.nii.gz,0.9093,0.8994,0.0000,1.000,1.000,373.129
BRATS_24211.nii.gz,0.8783,0.8783,1.0000,1.000,1.000,0.000
BRATS_24362.nii.gz,0.6494,0.6494,1.0000,17.000,17.000,0.000
BRATS_24370.nii.gz,0.9483,0.9324,0.9539,1.000,1.000,0.000
BRATS_24379.nii.gz,0.9489,0.9344,0.9590,1.000,1.000,0.000
BRATS_24529.nii.gz,0.9770,0.9432,0.9458,0.000,1.000,1.000
BRATS_24543.nii.gz,0.9732,0.9274,0.9252,0.000,1.000,1.000
BRATS_24699.nii.gz,0.8505,0.8505,1.0000,1.000,1.000,0.000
BRATS_24704.nii.gz,0.7890,0.7963,1.0000,1.249,1.269,0.000
BRATS_24715.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24864.nii.gz,0.9301,0.8330,0.8719,1.000,1.000,1.000
BRATS_24865.nii.gz,0.9621,0.8841,0.9170,0.000,1.000,1.000
BRATS_24872.nii.gz,0.9750,0.9019,0.9445,0.000,1.000,1.000
BRATS_24879.nii.gz,0.9811,0.9492,0.9874,0.000,1.000,0.000
BRATS_24883.nii.gz,0.9455,0.9238,0.9699,1.000,1.000,0.000
BRATS_25032.nii.gz,0.9414,0.9096,0.9179,1.000,1.000,1.000
BRATS_25033.nii.gz,0.9446,0.9230,0.9445,1.000,1.000,1.000
BRATS_25035.nii.gz,0.9337,0.9196,0.9711,1.000,1.000,0.000
BRATS_25042.nii.gz,0.9622,0.9590,0.9804,0.000,0.000,0.000
BRATS_25046.nii.gz,0.9600,0.9582,0.9752,0.000,0.000,0.000
BRATS_25051.nii.gz,0.9377,0.9333,0.9333,1.000,1.000,1.000
BRATS_25201.nii.gz,0.9181,0.8697,0.9145,1.000,1.000,1.000
BRATS_25202.nii.gz,0.9087,0.8564,0.9078,1.000,1.000,1.000
BRATS_25203.nii.gz,0.9286,0.8786,0.9241,1.000,1.000,1.000
BRATS_25209.nii.gz,0.9324,0.8967,0.9346,1.000,1.000,1.000
BRATS_25219.nii.gz,0.7891,0.7841,0.0000,2.828,2.828,373.129
BRATS_25368.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25373.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25374.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25375.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25377.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25378.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25539.nii.gz,0.9708,0.9533,0.9589,0.000,0.000,0.000
BRATS_25543.nii.gz,0.9675,0.9562,0.9541,0.000,0.000,0.000
BRATS_25544.nii.gz,0.9731,0.9611,0.9574,0.000,0.000,0.000
BRATS_25707.nii.gz,0.7273,0.7273,1.0000,2.656,2.656,0.000
BRATS_25711.nii.gz,0.7539,0.7539,1.0000,2.118,2.118,0.000
BRATS_25717.nii.gz,0.8141,0.7678,0.7407,1.000,1.414,1.795
BRATS_25872.nii.gz,0.9463,0.8925,0.8363,1.000,1.000,1.000
BRATS_25873.nii.gz,0.9512,0.8908,0.8120,0.000,1.000,1.000
BRATS_25878.nii.gz,0.9628,0.9265,0.9087,0.000,1.000,1.000
BRATS_25880.nii.gz,0.9616,0.9240,0.8824,0.000,1.000,1.000
BRATS_25881.nii.gz,0.9665,0.9334,0.8929,0.000,1.000,1.000
BRATS_25883.nii.gz,0.9606,0.9015,0.8580,0.000,1.000,1.000
BRATS_26208.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26210.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26221.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26382.nii.gz,0.9520,0.9520,1.0000,0.000,0.000,0.000
BRATS_26393.nii.gz,0.9591,0.9591,1.0000,0.000,0.000,0.000
BRATS_26395.nii.gz,0.9636,0.9636,1.0000,0.000,0.000,0.000
BRATS_26544.nii.gz,0.9147,0.8449,0.9648,1.000,1.414,0.000
BRATS_26554.nii.gz,0.9279,0.8985,0.9748,1.000,1.000,0.000
BRATS_26557.nii.gz,0.8219,0.8042,0.9162,1.000,1.414,1.000
BRATS_26560.nii.gz,0.8486,0.8069,0.9278,1.414,1.473,1.000
BRATS_26563.nii.gz,0.8924,0.8383,0.9606,1.000,1.000,0.000
BRATS_26715.nii.gz,0.8939,0.8939,0.8235,1.000,1.000,1.000
BRATS_26716.nii.gz,0.8536,0.8553,0.6667,1.414,1.414,4.201
BRATS_26728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26729.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26883.nii.gz,0.6613,0.6613,1.0000,2.236,2.236,0.000
BRATS_26887.nii.gz,0.7110,0.7110,1.0000,2.000,2.000,0.000
BRATS_26891.nii.gz,0.6769,0.6769,1.0000,2.000,2.000,0.000
BRATS_27049.nii.gz,0.9575,0.9350,0.9435,0.000,1.000,1.000
BRATS_27052.nii.gz,0.9649,0.9374,0.9231,0.000,1.000,1.000
BRATS_27053.nii.gz,0.9623,0.9348,0.9173,0.000,1.000,1.000
BRATS_27057.nii.gz,0.9557,0.9406,0.9512,0.000,1.000,0.000
BRATS_27065.nii.gz,0.9407,0.9381,0.9266,1.000,1.000,1.000
BRATS_27067.nii.gz,0.8832,0.8832,0.8235,1.000,1.000,1.000
BRATS_27220.nii.gz,0.9803,0.9708,0.9437,0.000,0.000,1.000
BRATS_27227.nii.gz,0.9515,0.9514,0.9660,0.000,0.000,0.000
BRATS_27392.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_27397.nii.gz,0.5371,0.5371,0.0000,7.381,7.381,373.129
BRATS_27400.nii.gz,0.7713,0.7782,0.8686,2.000,2.083,1.000
BRATS_27401.nii.gz,0.7941,0.7926,0.8812,2.165,2.236,1.000
BRATS_27403.nii.gz,0.7256,0.7249,0.9270,5.000,5.000,1.000
BRATS_27553.nii.gz,0.8225,0.8225,1.0000,1.000,1.000,0.000
BRATS_27556.nii.gz,0.8776,0.8776,1.0000,1.311,1.311,0.000
BRATS_27557.nii.gz,0.8714,0.8714,1.0000,1.000,1.000,0.000
BRATS_27558.nii.gz,0.9035,0.9024,1.0000,1.000,1.000,0.000
BRATS_27565.nii.gz,0.9211,0.9211,1.0000,1.000,1.000,0.000
BRATS_27567.nii.gz,0.9386,0.9171,1.0000,1.000,1.000,0.000
BRATS_27720.nii.gz,0.8590,0.8124,0.7767,1.000,1.414,1.941
BRATS_27727.nii.gz,0.8597,0.8597,1.0000,1.000,1.000,0.000
BRATS_27728.nii.gz,0.8589,0.8589,1.0000,1.000,1.000,0.000
BRATS_27895.nii.gz,0.9020,0.8922,0.9091,1.000,1.000,1.000
BRATS_27906.nii.gz,0.8393,0.8393,1.0000,1.000,1.000,0.000
BRATS_27907.nii.gz,0.7955,0.7955,1.0000,1.414,1.414,0.000
BRATS_28057.nii.gz,0.9769,0.8845,0.7778,0.000,1.000,1.250
BRATS_28067.nii.gz,0.9813,0.8829,0.8372,0.000,1.000,4.854
BRATS_28072.nii.gz,0.9847,0.8851,0.8806,0.000,1.000,1.000
