name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_13951.nii.gz,0.9482,0.8886,0.9128,1.000,1.000,1.000
BRATS_13963.nii.gz,0.9674,0.9230,0.8790,0.000,1.000,1.000
BRATS_14112.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14123.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14280.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14282.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14284.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14285.nii.gz,0.1250,0.1250,1.0000,17.073,17.073,0.000
BRATS_14286.nii.gz,0.7727,0.7727,1.0000,1.269,1.269,0.000
BRATS_14295.nii.gz,0.9766,0.9714,0.8829,0.000,0.000,1.000
BRATS_14299.nii.gz,0.9765,0.9615,0.9683,0.000,0.000,0.000
BRATS_14450.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14451.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14453.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14456.nii.gz,0.6111,0.6111,1.0000,2.000,2.000,0.000
BRATS_14460.nii.gz,0.9049,0.9049,1.0000,1.000,1.000,0.000
BRATS_14467.nii.gz,0.9113,0.9050,0.9455,1.000,1.000,0.300
BRATS_14619.nii.gz,0.8926,0.8926,1.0000,1.000,1.000,0.000
BRATS_14621.nii.gz,0.8792,0.8792,1.0000,1.000,1.000,0.000
BRATS_14625.nii.gz,0.5882,0.5882,1.0000,2.000,2.000,0.000
BRATS_14626.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14628.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14629.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14634.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14784.nii.gz,0.9576,0.9178,0.9244,0.000,1.000,1.000
BRATS_14785.nii.gz,0.9742,0.9300,0.8946,0.000,1.000,1.000
BRATS_14788.nii.gz,0.9790,0.9421,0.8986,0.000,1.000,1.000
BRATS_14798.nii.gz,0.9730,0.9543,0.9229,0.000,0.000,1.000
BRATS_14966.nii.gz,0.9480,0.9096,0.9216,1.000,1.000,1.000
BRATS_14967.nii.gz,0.9506,0.9136,0.9228,0.000,1.000,1.000
BRATS_15120.nii.gz,0.7480,0.7480,0.8296,3.000,3.000,1.000
BRATS_15124.nii.gz,0.9079,0.8827,0.9122,1.000,1.000,1.000
BRATS_15126.nii.gz,0.9213,0.8894,0.9032,1.000,1.000,1.000
BRATS_15129.nii.gz,0.9341,0.8905,0.9244,1.000,1.000,1.000
BRATS_15135.nii.gz,0.9438,0.8930,0.9303,1.000,1.000,1.000
BRATS_15137.nii.gz,0.9529,0.9099,0.9283,0.000,1.000,1.000
BRATS_15297.nii.gz,0.9431,0.8951,0.8821,1.000,1.000,1.000
BRATS_15300.nii.gz,0.9411,0.8096,0.7634,1.000,1.000,2.000
BRATS_15303.nii.gz,0.9514,0.8647,0.8748,0.000,1.000,1.000
BRATS_15304.nii.gz,0.9636,0.8851,0.8689,0.000,1.000,1.000
BRATS_15306.nii.gz,0.9702,0.8994,0.8911,0.000,1.000,1.000
BRATS_15458.nii.gz,0.6389,0.6389,1.0000,5.374,5.374,0.000
BRATS_15466.nii.gz,0.9587,0.9587,0.8928,0.000,0.000,1.000
BRATS_15629.nii.gz,0.9557,0.9545,0.9387,0.000,0.000,1.000
BRATS_15793.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15798.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15799.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15801.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15802.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15809.nii.gz,0.9153,0.9153,1.0000,1.000,1.000,0.000
BRATS_15969.nii.gz,0.9712,0.9486,0.9123,0.000,1.000,1.000
BRATS_15971.nii.gz,0.9723,0.9421,0.9195,0.000,1.000,1.000
BRATS_15975.nii.gz,0.9816,0.9510,0.9036,0.000,0.000,1.000
BRATS_15976.nii.gz,0.9784,0.9536,0.9161,0.000,0.000,1.000
BRATS_15979.nii.gz,0.9793,0.9391,0.8106,0.000,1.000,2.846
BRATS_16134.nii.gz,0.9568,0.9538,0.9536,0.000,0.000,0.000
BRATS_16136.nii.gz,0.9720,0.9586,0.9475,0.000,0.000,1.000
BRATS_16137.nii.gz,0.9681,0.9481,0.8934,0.000,1.000,1.000
BRATS_16139.nii.gz,0.9836,0.9715,0.9521,0.000,0.000,0.000
BRATS_16145.nii.gz,0.9885,0.9753,0.9660,0.000,0.000,0.000
BRATS_16147.nii.gz,0.9784,0.9525,0.9626,0.000,0.000,0.000
BRATS_16468.nii.gz,0.6818,0.6818,1.0000,1.912,1.912,0.000
BRATS_16469.nii.gz,0.7111,0.7111,1.0000,1.736,1.736,0.000
BRATS_16471.nii.gz,0.8312,0.8655,0.8571,1.000,1.000,1.000
BRATS_16473.nii.gz,0.8618,0.8205,0.8889,1.000,1.000,1.000
BRATS_16475.nii.gz,0.8839,0.8697,0.8387,1.000,1.000,4.930
BRATS_16482.nii.gz,0.9463,0.9312,0.9257,1.000,1.000,1.000
BRATS_16635.nii.gz,0.9393,0.9393,0.9468,1.000,1.000,1.000
BRATS_16643.nii.gz,0.6875,0.6875,1.0000,2.850,2.850,0.000
BRATS_16645.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_16646.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_16800.nii.gz,0.8966,0.8966,1.0000,1.000,1.000,0.000
BRATS_16802.nii.gz,0.7212,0.7212,1.0000,3.162,3.162,0.000
BRATS_16803.nii.gz,0.8589,0.8589,1.0000,1.000,1.000,0.000
BRATS_16806.nii.gz,0.9142,0.9142,0.0000,1.000,1.000,373.129
BRATS_16807.nii.gz,0.9404,0.9404,0.9932,1.000,1.000,0.000
BRATS_16808.nii.gz,0.9325,0.9325,0.9478,1.000,1.000,0.550
BRATS_16811.nii.gz,0.9718,0.9713,0.9496,0.000,0.000,0.200
BRATS_16815.nii.gz,0.9738,0.9722,0.9727,0.000,0.000,0.000
BRATS_16970.nii.gz,0.9618,0.9263,0.9326,0.000,1.000,1.000
BRATS_16971.nii.gz,0.9492,0.8974,0.9193,1.000,1.000,1.000
BRATS_16975.nii.gz,0.9753,0.9125,0.9099,0.000,1.000,1.000
BRATS_16980.nii.gz,0.9798,0.9138,0.9132,0.000,1.000,1.000
BRATS_16982.nii.gz,0.9784,0.9075,0.8972,0.000,1.000,1.000
BRATS_17138.nii.gz,0.8591,0.8591,1.0000,1.000,1.000,0.000
BRATS_17144.nii.gz,0.8013,0.8013,1.0000,3.317,3.317,0.000
BRATS_17147.nii.gz,0.7817,0.7817,1.0000,2.000,2.000,0.000
BRATS_17148.nii.gz,0.8292,0.8292,1.0000,1.000,1.000,0.000
BRATS_17151.nii.gz,0.8235,0.8235,1.0000,1.000,1.000,0.000
BRATS_17152.nii.gz,0.8156,0.8156,1.0000,1.414,1.414,0.000
BRATS_17309.nii.gz,0.6061,0.6061,1.0000,2.473,2.473,0.000
BRATS_17312.nii.gz,0.8182,0.8182,1.0000,1.000,1.000,0.000
BRATS_17316.nii.gz,0.6885,0.6897,1.0000,2.000,2.000,0.000
BRATS_17317.nii.gz,0.7711,0.7692,1.0000,1.373,1.414,0.000
BRATS_17472.nii.gz,0.9667,0.9355,0.9746,0.000,1.000,0.000
BRATS_17480.nii.gz,0.9358,0.9002,0.9003,1.000,1.000,1.000
BRATS_17485.nii.gz,0.9399,0.9221,0.9143,1.000,1.000,1.000
BRATS_17487.nii.gz,0.9369,0.9287,0.0000,1.000,1.000,373.129
BRATS_17489.nii.gz,0.9482,0.9482,1.0000,1.000,1.000,0.000
BRATS_17645.nii.gz,0.9023,0.8732,0.9231,1.000,1.000,1.000
BRATS_17646.nii.gz,0.9040,0.8691,0.8916,1.000,1.000,1.000
BRATS_17647.nii.gz,0.9009,0.8633,0.8395,1.000,1.000,1.000
BRATS_17649.nii.gz,0.9197,0.8750,0.8056,1.000,1.000,1.000
BRATS_17650.nii.gz,0.9015,0.8604,0.8571,1.000,1.000,1.000
BRATS_17656.nii.gz,0.8626,0.8626,1.0000,1.000,1.000,0.000
BRATS_17812.nii.gz,0.8606,0.8606,1.0000,1.000,1.000,0.000
BRATS_17817.nii.gz,0.8932,0.8932,1.0000,1.000,1.000,0.000
BRATS_17818.nii.gz,0.8738,0.8738,1.0000,1.000,1.000,0.000
BRATS_17820.nii.gz,0.8974,0.8974,1.0000,1.000,1.000,0.000
BRATS_17977.nii.gz,0.9680,0.8649,0.8118,0.000,1.000,1.000
BRATS_17978.nii.gz,0.9582,0.8230,0.7834,0.000,1.000,1.000
BRATS_17981.nii.gz,0.9542,0.8520,0.8576,0.000,1.000,1.000
BRATS_17985.nii.gz,0.9369,0.8258,0.8536,1.000,1.000,1.000
BRATS_17990.nii.gz,0.9281,0.8352,0.8388,1.000,1.414,1.000
BRATS_17992.nii.gz,0.8881,0.8178,0.8505,4.311,5.385,1.000
BRATS_17993.nii.gz,0.8955,0.8333,0.8220,1.000,1.414,1.000
BRATS_17995.nii.gz,0.7202,0.7030,0.7355,4.562,5.000,19.497
BRATS_18162.nii.gz,0.9809,0.8860,0.7947,0.000,1.000,1.414
BRATS_18318.nii.gz,0.9414,0.9321,0.9167,1.000,1.000,1.000
BRATS_18322.nii.gz,0.9151,0.9141,0.6512,1.000,1.000,2.000
BRATS_18324.nii.gz,0.9243,0.9243,1.0000,1.000,1.000,0.000
BRATS_18327.nii.gz,0.8973,0.8973,1.0000,1.000,1.000,0.000
BRATS_18331.nii.gz,0.6304,0.6304,1.0000,2.201,2.201,0.000
BRATS_18490.nii.gz,0.5882,0.5882,1.0000,3.805,3.805,0.000
BRATS_18491.nii.gz,0.2222,0.2222,1.0000,4.836,4.836,0.000
BRATS_18492.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18499.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18653.nii.gz,0.9000,0.8438,0.9120,1.000,1.000,1.000
BRATS_18655.nii.gz,0.9116,0.8677,0.8701,1.000,1.000,1.000
BRATS_18660.nii.gz,0.8824,0.8663,0.9180,1.000,1.000,1.000
BRATS_18666.nii.gz,0.8110,0.8110,0.8302,1.414,1.414,1.000
BRATS_18667.nii.gz,0.6940,0.6940,1.0000,9.220,9.220,0.000
BRATS_18816.nii.gz,0.9206,0.8662,0.8830,1.000,1.000,1.000
BRATS_18824.nii.gz,0.9214,0.8948,0.9111,1.000,1.000,1.000
BRATS_18828.nii.gz,0.9070,0.8852,0.9187,1.000,1.000,1.000
BRATS_18985.nii.gz,0.9627,0.9627,1.0000,0.000,0.000,0.000
BRATS_18992.nii.gz,0.9586,0.9554,0.9729,0.000,0.000,0.000
BRATS_18994.nii.gz,0.9574,0.9553,0.9728,0.000,0.000,0.000
BRATS_18999.nii.gz,0.9615,0.9572,0.9730,0.000,0.000,0.000
BRATS_19002.nii.gz,0.9663,0.9544,0.9441,0.000,0.000,1.000
BRATS_19162.nii.gz,0.9597,0.9427,0.8846,0.000,1.000,1.000
BRATS_19167.nii.gz,0.9642,0.9537,0.9392,0.000,0.000,1.000
BRATS_19169.nii.gz,0.9590,0.9472,0.9124,0.000,1.000,1.000
BRATS_19332.nii.gz,0.9748,0.9748,0.0000,0.000,0.000,373.129
BRATS_19335.nii.gz,0.9582,0.9582,1.0000,0.000,0.000,0.000
BRATS_19493.nii.gz,0.8014,0.8014,1.0000,2.000,2.000,0.000
BRATS_19495.nii.gz,0.3696,0.3696,1.0000,10.143,10.143,0.000
BRATS_19660.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_19672.nii.gz,0.8416,0.7789,0.8456,1.414,2.000,1.000
BRATS_19675.nii.gz,0.9187,0.8875,0.8980,1.000,1.000,1.000
BRATS_19824.nii.gz,0.9112,0.9006,0.9539,1.000,1.000,0.000
BRATS_19827.nii.gz,0.9421,0.9289,0.9551,1.000,1.000,0.000
BRATS_19829.nii.gz,0.9507,0.9424,0.9832,0.000,1.000,0.000
BRATS_19838.nii.gz,0.9552,0.9470,0.9847,0.000,1.000,0.000
BRATS_20163.nii.gz,0.9036,0.9036,0.0000,1.000,1.000,373.129
BRATS_20166.nii.gz,0.9054,0.9054,0.8841,1.000,1.000,1.000
BRATS_20167.nii.gz,0.8920,0.8920,0.9128,1.000,1.000,1.000
BRATS_20171.nii.gz,0.9181,0.9181,0.9364,1.000,1.000,1.000
BRATS_20175.nii.gz,0.9434,0.9428,0.9589,1.000,1.000,0.000
BRATS_20177.nii.gz,0.9488,0.9439,0.9676,1.000,1.000,0.000
BRATS_20328.nii.gz,0.8435,0.8314,0.8856,1.414,1.414,1.000
BRATS_20329.nii.gz,0.8902,0.8800,0.8841,1.000,1.000,1.000
BRATS_20339.nii.gz,0.8571,0.8571,1.0000,1.000,1.000,0.000
BRATS_20340.nii.gz,0.8568,0.8568,1.0000,1.000,1.000,0.000
BRATS_20343.nii.gz,0.8221,0.8221,1.0000,1.000,1.000,0.000
BRATS_20496.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20498.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20512.nii.gz,0.9191,0.9191,1.0000,1.000,1.000,0.000
BRATS_20513.nii.gz,0.9192,0.9192,1.0000,1.000,1.000,0.000
BRATS_20666.nii.gz,0.9444,0.9207,0.8100,1.000,1.000,1.414
BRATS_20669.nii.gz,0.9225,0.9099,0.8649,1.000,1.000,1.000
BRATS_20674.nii.gz,0.9010,0.9010,1.0000,1.000,1.000,0.000
BRATS_20678.nii.gz,0.9215,0.9215,1.0000,1.000,1.000,0.000
BRATS_20838.nii.gz,0.9564,0.9546,0.9388,0.000,0.000,1.000
BRATS_20843.nii.gz,0.9285,0.9276,0.9748,1.000,1.000,0.000
BRATS_20847.nii.gz,0.9217,0.9195,0.9699,1.000,1.000,0.000
BRATS_20849.nii.gz,0.9300,0.9261,0.9573,1.000,1.000,0.000
BRATS_21009.nii.gz,0.9383,0.9383,1.0000,1.000,1.000,0.000
BRATS_21017.nii.gz,0.8799,0.8874,0.5714,1.000,1.000,1.702
BRATS_21018.nii.gz,0.8881,0.8947,0.8947,1.000,1.000,1.000
BRATS_21348.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_21515.nii.gz,0.9679,0.9094,0.8519,0.000,1.000,1.000
BRATS_21676.nii.gz,0.8279,0.8279,0.8065,1.414,1.000,1.000
BRATS_21679.nii.gz,0.8695,0.8066,0.7954,1.124,1.000,1.000
BRATS_21681.nii.gz,0.9542,0.8750,0.8694,0.000,1.000,1.000
BRATS_21688.nii.gz,0.9581,0.8746,0.8703,0.000,1.000,1.000
BRATS_21690.nii.gz,0.9461,0.8519,0.8426,1.000,1.000,1.000
BRATS_21842.nii.gz,0.5833,0.5833,1.0000,3.862,3.862,0.000
BRATS_21854.nii.gz,0.9195,0.9122,0.6667,1.000,1.000,2.000
BRATS_21857.nii.gz,0.9101,0.9008,0.8958,1.000,1.000,1.000
BRATS_22011.nii.gz,0.9550,0.9206,0.8879,0.000,1.000,1.000
BRATS_22020.nii.gz,0.9008,0.8678,0.8053,1.000,1.000,3.129
BRATS_22021.nii.gz,0.9100,0.8797,0.8462,1.000,1.000,1.000
BRATS_22025.nii.gz,0.9103,0.8906,0.8787,1.000,1.000,1.000
BRATS_22027.nii.gz,0.8977,0.8730,0.9130,1.000,1.000,1.000
BRATS_22181.nii.gz,0.6957,0.6957,1.0000,2.000,2.000,0.000
BRATS_22350.nii.gz,0.9315,0.8939,0.8678,1.000,1.000,1.000
BRATS_22351.nii.gz,0.9384,0.9104,0.8869,1.000,1.000,1.000
BRATS_22361.nii.gz,0.9628,0.9121,0.9069,0.000,1.000,1.000
BRATS_22363.nii.gz,0.9595,0.9155,0.9089,0.000,1.000,1.000
BRATS_22512.nii.gz,0.9316,0.8775,0.0000,1.000,1.000,373.129
BRATS_22520.nii.gz,0.9563,0.9100,0.8279,0.000,1.000,1.414
BRATS_22524.nii.gz,0.9671,0.9361,0.9419,0.000,1.000,1.000
BRATS_22530.nii.gz,0.9691,0.9362,0.9636,0.000,1.000,0.000
BRATS_22680.nii.gz,0.9662,0.9125,0.9080,0.000,1.000,1.000
BRATS_22681.nii.gz,0.9808,0.9372,0.9148,0.000,1.000,1.000
BRATS_22697.nii.gz,0.9703,0.9209,0.9253,0.000,1.000,1.000
BRATS_22850.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22852.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22858.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_22863.nii.gz,0.9252,0.9252,1.0000,1.000,1.000,0.000
BRATS_22866.nii.gz,0.9512,0.9512,1.0000,0.000,0.000,0.000
BRATS_23018.nii.gz,0.9514,0.9350,0.9736,0.000,1.000,0.000
BRATS_23026.nii.gz,0.9475,0.9319,0.9679,1.000,1.000,0.000
BRATS_23029.nii.gz,0.9537,0.9440,0.9782,0.000,1.000,0.000
BRATS_23033.nii.gz,0.9357,0.9193,0.9645,1.000,1.000,0.000
BRATS_23035.nii.gz,0.9133,0.9043,0.9565,1.000,1.000,0.000
BRATS_23193.nii.gz,0.9521,0.9279,0.9290,0.000,1.000,1.000
BRATS_23196.nii.gz,0.9477,0.9135,0.9118,1.000,1.000,1.000
BRATS_23353.nii.gz,0.9586,0.9369,0.9507,0.000,1.000,0.000
BRATS_23358.nii.gz,0.9530,0.9306,0.9636,0.000,1.000,0.000
BRATS_23359.nii.gz,0.9522,0.9252,0.9590,0.000,1.000,0.000
BRATS_23361.nii.gz,0.9434,0.9253,0.9669,1.000,1.000,0.000
BRATS_23362.nii.gz,0.9402,0.9243,0.9749,1.000,1.000,0.000
BRATS_23366.nii.gz,0.9493,0.9376,0.9709,1.000,1.000,0.000
BRATS_23370.nii.gz,0.9438,0.9419,0.9819,1.000,1.000,0.000
BRATS_23521.nii.gz,0.9797,0.9715,0.9791,0.000,0.000,0.000
BRATS_23531.nii.gz,0.9832,0.9767,0.9799,0.000,0.000,0.000
BRATS_23533.nii.gz,0.9792,0.9717,0.9614,0.000,0.000,0.000
BRATS_23691.nii.gz,0.9811,0.9537,0.9731,0.000,0.000,0.000
BRATS_23693.nii.gz,0.9706,0.9453,0.9588,0.000,1.000,0.000
BRATS_23695.nii.gz,0.9698,0.9278,0.9406,0.000,1.000,1.000
BRATS_23700.nii.gz,0.9374,0.9217,0.8171,1.000,1.000,2.000
BRATS_23701.nii.gz,0.8813,0.8465,0.9213,1.000,1.414,1.000
BRATS_23703.nii.gz,0.8828,0.8806,0.9573,1.000,1.000,0.000
BRATS_23860.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23862.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23864.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24029.nii.gz,0.4706,0.4706,1.0000,2.236,2.236,0.000
BRATS_24036.nii.gz,0.9288,0.8780,0.8364,1.000,1.000,5.600
BRATS_24039.nii.gz,0.9666,0.9382,0.8182,0.000,1.000,2.031
BRATS_24194.nii.gz,0.9656,0.8496,0.7674,0.000,1.000,1.414
BRATS_24200.nii.gz,0.9626,0.8801,0.8139,0.000,1.000,1.000
BRATS_24206.nii.gz,0.9121,0.9044,0.0000,1.000,1.000,373.129
BRATS_24211.nii.gz,0.8781,0.8781,1.0000,1.000,1.000,0.000
BRATS_24362.nii.gz,0.6639,0.6639,1.0000,14.606,14.606,0.000
BRATS_24370.nii.gz,0.9505,0.9350,0.9530,0.000,1.000,0.000
BRATS_24379.nii.gz,0.9531,0.9420,0.9526,0.000,1.000,0.000
BRATS_24529.nii.gz,0.9828,0.9563,0.9589,0.000,0.000,0.000
BRATS_24543.nii.gz,0.9789,0.9365,0.9293,0.000,1.000,1.000
BRATS_24699.nii.gz,0.8494,0.8494,1.0000,1.000,1.000,0.000
BRATS_24704.nii.gz,0.8411,0.8411,1.0000,1.290,1.290,0.000
BRATS_24715.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24864.nii.gz,0.9363,0.8541,0.8787,1.000,1.000,1.000
BRATS_24865.nii.gz,0.9661,0.8972,0.9234,0.000,1.000,1.000
BRATS_24872.nii.gz,0.9791,0.9304,0.9371,0.000,1.000,1.000
BRATS_24879.nii.gz,0.9804,0.9643,0.9842,0.000,0.000,0.000
BRATS_24883.nii.gz,0.9499,0.9388,0.9750,0.150,1.000,0.000
BRATS_25032.nii.gz,0.9403,0.9114,0.9222,1.000,1.000,1.000
BRATS_25033.nii.gz,0.9423,0.9227,0.9499,1.000,1.000,0.250
BRATS_25035.nii.gz,0.9448,0.9293,0.9708,1.000,1.000,0.000
BRATS_25042.nii.gz,0.9696,0.9671,0.9804,0.000,0.000,0.000
BRATS_25046.nii.gz,0.9665,0.9660,0.9776,0.000,0.000,0.000
BRATS_25051.nii.gz,0.9601,0.9545,0.9415,0.000,0.000,1.000
BRATS_25201.nii.gz,0.9352,0.8963,0.9203,1.000,1.000,1.000
BRATS_25202.nii.gz,0.9219,0.8686,0.9078,1.000,1.000,1.000
BRATS_25203.nii.gz,0.9384,0.8989,0.9327,1.000,1.000,1.000
BRATS_25209.nii.gz,0.9405,0.9089,0.9423,1.000,1.000,1.000
BRATS_25219.nii.gz,0.8419,0.8373,0.4375,2.000,2.000,3.362
BRATS_25368.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25373.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25374.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25375.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25377.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25378.nii.gz,0.6897,0.6897,1.0000,2.142,2.142,0.000
BRATS_25539.nii.gz,0.9725,0.9548,0.9575,0.000,0.000,0.000
BRATS_25543.nii.gz,0.9674,0.9563,0.9606,0.000,0.000,0.000
BRATS_25544.nii.gz,0.9700,0.9570,0.9564,0.000,0.000,0.000
BRATS_25707.nii.gz,0.6667,0.6667,1.0000,13.371,13.371,0.000
BRATS_25711.nii.gz,0.7527,0.7527,1.0000,2.000,2.000,0.000
BRATS_25717.nii.gz,0.8432,0.8117,0.7767,1.000,1.000,1.900
BRATS_25872.nii.gz,0.9479,0.8998,0.8563,1.000,1.000,1.000
BRATS_25873.nii.gz,0.9567,0.9053,0.8338,0.000,1.000,1.000
BRATS_25878.nii.gz,0.9650,0.9260,0.9043,0.000,1.000,1.000
BRATS_25880.nii.gz,0.9663,0.9252,0.8807,0.000,1.000,1.000
BRATS_25881.nii.gz,0.9637,0.9268,0.8993,0.000,1.000,1.000
BRATS_25883.nii.gz,0.9662,0.9152,0.8631,0.000,1.000,1.000
BRATS_26208.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26210.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26221.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26382.nii.gz,0.9681,0.9681,1.0000,0.000,0.000,0.000
BRATS_26393.nii.gz,0.9654,0.9654,1.0000,0.000,0.000,0.000
BRATS_26395.nii.gz,0.9443,0.9443,1.0000,1.000,1.000,0.000
BRATS_26544.nii.gz,0.9275,0.8715,0.9722,1.000,1.000,0.000
BRATS_26554.nii.gz,0.9307,0.9118,0.9500,1.000,1.000,0.050
BRATS_26557.nii.gz,0.8371,0.8163,0.8840,1.000,1.000,1.000
BRATS_26560.nii.gz,0.8583,0.8153,0.9167,1.414,1.590,1.000
BRATS_26563.nii.gz,0.9022,0.8646,0.9537,1.000,1.000,0.000
BRATS_26715.nii.gz,0.9331,0.9308,0.8750,1.000,1.000,1.000
BRATS_26716.nii.gz,0.9015,0.9015,0.7895,1.000,1.000,1.062
BRATS_26728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26729.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26883.nii.gz,0.7167,0.7167,1.0000,2.236,2.236,0.000
BRATS_26887.nii.gz,0.6917,0.6917,1.0000,1.854,1.854,0.000
BRATS_26891.nii.gz,0.7119,0.7119,1.0000,2.000,2.000,0.000
BRATS_27049.nii.gz,0.9614,0.9396,0.9465,0.000,1.000,1.000
BRATS_27052.nii.gz,0.9652,0.9425,0.9446,0.000,1.000,1.000
BRATS_27053.nii.gz,0.9685,0.9462,0.9272,0.000,1.000,1.000
BRATS_27057.nii.gz,0.9626,0.9514,0.9639,0.000,0.000,0.000
BRATS_27065.nii.gz,0.9579,0.9554,0.9231,0.000,0.000,1.000
BRATS_27067.nii.gz,0.8561,0.8561,0.7234,1.394,1.394,1.000
BRATS_27220.nii.gz,0.9749,0.9665,0.9524,0.000,0.000,0.000
BRATS_27227.nii.gz,0.9599,0.9599,0.9379,0.000,0.000,1.000
BRATS_27392.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_27397.nii.gz,0.5824,0.5824,0.5000,3.606,3.606,2.000
BRATS_27400.nii.gz,0.8081,0.8052,0.8588,1.414,1.414,1.000
BRATS_27401.nii.gz,0.8123,0.8130,0.9109,1.000,1.000,1.000
BRATS_27403.nii.gz,0.7708,0.7696,0.9304,2.236,2.236,1.000
BRATS_27553.nii.gz,0.8286,0.8286,1.0000,2.000,2.000,0.000
BRATS_27556.nii.gz,0.8726,0.8726,1.0000,1.414,1.414,0.000
BRATS_27557.nii.gz,0.8742,0.8742,1.0000,1.000,1.000,0.000
BRATS_27558.nii.gz,0.8843,0.8843,1.0000,1.000,1.000,0.000
BRATS_27565.nii.gz,0.9239,0.9239,1.0000,1.000,1.000,0.000
BRATS_27567.nii.gz,0.9400,0.9251,1.0000,1.000,1.000,0.000
BRATS_27720.nii.gz,0.8423,0.7954,0.7810,1.414,1.590,2.000
BRATS_27727.nii.gz,0.8607,0.8607,1.0000,1.000,1.000,0.000
BRATS_27728.nii.gz,0.8627,0.8627,1.0000,1.000,1.000,0.000
BRATS_27895.nii.gz,0.9055,0.8929,0.8958,1.000,1.000,1.000
BRATS_27906.nii.gz,0.8772,0.8772,1.0000,1.000,1.000,0.000
BRATS_27907.nii.gz,0.8268,0.8268,1.0000,1.414,1.414,0.000
BRATS_28057.nii.gz,0.9824,0.9063,0.8293,0.000,1.000,1.000
BRATS_28067.nii.gz,0.9869,0.9148,0.8471,0.000,1.000,1.000
BRATS_28072.nii.gz,0.9879,0.9181,0.8898,0.000,1.000,1.000
