,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
315,BRATS_34623.nii.gz,0.8702,0.8592,0.6159,4.123,4.123,5.0
316,BRATS_34624.nii.gz,0.8963,0.8791,0.8292,2.0,2.2359999999999998,2.0
317,BRATS_34625.nii.gz,0.9071,0.8825,0.8733,1.4140000000000001,1.4140000000000001,1.4140000000000001
318,BRATS_34626.nii.gz,0.898,0.8804,0.8676,1.7069999999999999,2.0,1.4140000000000001
319,BRATS_34627.nii.gz,0.8833,0.8693,0.8931,2.0,2.0,1.0
320,BRATS_34776.nii.gz,0.8848,0.8598,0.9087,2.2359999999999998,2.2359999999999998,1.0
321,BRATS_34777.nii.gz,0.8809,0.8553,0.8966,2.0,2.2359999999999998,1.0
322,BRATS_34778.nii.gz,0.8745,0.844,0.86,2.2359999999999998,2.2359999999999998,1.0
323,BRATS_34779.nii.gz,0.8815,0.8593,0.8981,2.0,2.2359999999999998,1.0
324,BRATS_34780.nii.gz,0.8947,0.875,0.92,1.4140000000000001,2.0,1.0
325,BRATS_34781.nii.gz,0.8879,0.8693,0.9415,2.0,2.2359999999999998,1.0
326,BRATS_34782.nii.gz,0.8466,0.8222,0.902,4.0,4.243,1.0
327,BRATS_34783.nii.gz,0.8208,0.7955,0.9119,10.63,12.0,1.0
328,BRATS_34784.nii.gz,0.7964,0.7724,0.9108,16.956,26.733,1.0
329,BRATS_34785.nii.gz,0.7963,0.7784,0.9302,19.599,35.743,1.0
330,BRATS_34786.nii.gz,0.8083,0.7936,0.9323,32.666,33.568000000000005,1.0
331,BRATS_34787.nii.gz,0.7927,0.7789,0.9416,34.554,35.167,1.0
332,BRATS_34788.nii.gz,0.7931,0.784,0.9536,34.719,34.983000000000004,0.0
333,BRATS_34789.nii.gz,0.8157,0.8121,0.9619,33.251,33.332,0.0
334,BRATS_34790.nii.gz,0.8246,0.8208,0.9524,6.0,6.0,0.0
335,BRATS_34791.nii.gz,0.819,0.8156,0.8976,7.962000000000001,8.724,1.0
336,BRATS_34792.nii.gz,0.7739,0.7732,0.65,9.849,9.849,2.012
337,BRATS_34793.nii.gz,0.734,0.7333,0.0,16.0,16.0,373.129
338,BRATS_34794.nii.gz,0.69,0.6878,1.0,28.156,28.16,0.0
339,BRATS_34795.nii.gz,0.6782,0.6782,1.0,21.0,21.0,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,0.0,55.056999999999995,55.096000000000004,373.129
346,BRATS_34950.nii.gz,0.0,0.0,0.0,55.721000000000004,55.79600000000001,373.129
347,BRATS_34951.nii.gz,0.0,0.0,0.0,57.298,57.716,373.129
348,BRATS_34952.nii.gz,0.0,0.0,0.0,61.934,61.998000000000005,373.129
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.1927,0.1602,0.9014,17.029,17.035,1.0
360,BRATS_35112.nii.gz,0.9166,0.9166,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9307,0.9309,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9292,0.9292,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9494,0.9494,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9533,0.9531,1.0,0.0,0.0,0.0
365,BRATS_35117.nii.gz,0.9274,0.9274,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.8903,0.8903,1.0,2.0,2.0,0.0
367,BRATS_35119.nii.gz,0.8773,0.8773,0.0,3.073,3.073,373.129
368,BRATS_35120.nii.gz,0.8739,0.8762,0.0,3.6060000000000003,3.0,19.823
369,BRATS_35121.nii.gz,0.8576,0.8528,0.5545,2.8280000000000003,2.8280000000000003,17.72
370,BRATS_35122.nii.gz,0.83,0.8329,0.6667,3.0,2.8280000000000003,10.84
371,BRATS_35123.nii.gz,0.8858,0.859,0.7331,1.473,2.0,2.0
372,BRATS_35124.nii.gz,0.8963,0.8717,0.8808,1.912,2.0,1.0
373,BRATS_35125.nii.gz,0.9027,0.8722,0.8639,1.4140000000000001,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9125,0.873,0.85,1.4140000000000001,1.4140000000000001,1.0
375,BRATS_35127.nii.gz,0.9218,0.8894,0.8757,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9324,0.8989,0.8633,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9258,0.8895,0.8476,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9234,0.8831,0.8492,1.0,1.4140000000000001,1.0
379,BRATS_35131.nii.gz,0.9195,0.8825,0.8497,1.0,1.4140000000000001,1.0
