,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
313,BRATS_34621.nii.gz,0.7581,0.7581,0.6875,5.0,5.0,1.4140000000000001
314,BRATS_34622.nii.gz,0.7526,0.7517,0.8308,5.385,5.385,1.331
315,BRATS_34623.nii.gz,0.8266,0.8194,0.7755,4.0,4.0,2.0
316,BRATS_34624.nii.gz,0.8686,0.839,0.888,2.2359999999999998,2.2359999999999998,1.0
317,BRATS_34625.nii.gz,0.8633,0.8459,0.9123,2.2359999999999998,2.295,1.0
318,BRATS_34626.nii.gz,0.8494,0.8332,0.9024,2.8280000000000003,2.8280000000000003,1.0
319,BRATS_34627.nii.gz,0.8397,0.8262,0.9134,3.0,3.0,1.0
320,BRATS_34776.nii.gz,0.8576,0.8293,0.9183,2.0,2.0,1.0
321,BRATS_34777.nii.gz,0.8609,0.8318,0.9112,2.0,2.0,1.0
322,BRATS_34778.nii.gz,0.8563,0.8208,0.908,2.0,2.0,1.0
323,BRATS_34779.nii.gz,0.8714,0.8492,0.9568,1.4140000000000001,2.0,0.0
324,BRATS_34780.nii.gz,0.8744,0.85,0.9467,1.4140000000000001,1.4140000000000001,1.0
325,BRATS_34781.nii.gz,0.8781,0.8584,0.9821,1.4140000000000001,1.4140000000000001,0.0
326,BRATS_34782.nii.gz,0.8382,0.8153,0.967,2.8280000000000003,2.8280000000000003,0.0
327,BRATS_34783.nii.gz,0.8092,0.783,0.9569,6.276,7.071000000000001,0.0
328,BRATS_34784.nii.gz,0.8016,0.7775,0.9532,8.59,11.18,0.0
329,BRATS_34785.nii.gz,0.808,0.7834,0.9304,10.052,14.705,1.0
330,BRATS_34786.nii.gz,0.7892,0.7716,0.9516,23.362,24.429000000000002,0.0
331,BRATS_34787.nii.gz,0.783,0.77,0.9502,25.048000000000002,25.539,0.0
332,BRATS_34788.nii.gz,0.7728,0.7637,0.9537,24.413,24.588,0.0
333,BRATS_34789.nii.gz,0.7794,0.7742,0.949,21.988000000000003,22.204,0.25
334,BRATS_34790.nii.gz,0.8089,0.8049,0.96,5.0,5.0,0.0
335,BRATS_34791.nii.gz,0.8058,0.8022,0.881,5.856,5.899,1.0
336,BRATS_34792.nii.gz,0.7906,0.7906,0.6154,7.071000000000001,7.071000000000001,2.0
337,BRATS_34793.nii.gz,0.7058,0.7058,0.0,16.031,16.031,373.129
338,BRATS_34794.nii.gz,0.6835,0.6835,1.0,16.078,16.078,0.0
339,BRATS_34795.nii.gz,0.6637,0.6637,1.0,15.128,15.128,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,43.105,43.105,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.1343,0.1208,1.0,9.849,10.276,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.161,0.1553,1.0,10.425999999999998,10.814,0.0
358,BRATS_34962.nii.gz,0.6448,0.5621,0.0,4.123,7.211,373.129
359,BRATS_34963.nii.gz,0.8739,0.8674,0.9231,1.4140000000000001,1.4140000000000001,1.0
360,BRATS_35112.nii.gz,0.9082,0.9082,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9231,0.9231,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9125,0.9125,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9354,0.9354,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9316,0.931,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9081,0.9081,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.897,0.8964,1.0,1.4140000000000001,1.4140000000000001,0.0
367,BRATS_35119.nii.gz,0.8845,0.8839,0.0,2.2359999999999998,2.2359999999999998,373.129
368,BRATS_35120.nii.gz,0.8758,0.8795,0.0,2.8280000000000003,2.2359999999999998,15.458
369,BRATS_35121.nii.gz,0.8793,0.8738,0.5789,1.4140000000000001,1.4140000000000001,10.550999999999998
370,BRATS_35122.nii.gz,0.8573,0.8612,0.7595,2.0,1.4140000000000001,10.02
371,BRATS_35123.nii.gz,0.8989,0.8734,0.7386,1.0,1.0,1.4140000000000001
372,BRATS_35124.nii.gz,0.9119,0.8829,0.8832,1.0,1.0,1.0
373,BRATS_35125.nii.gz,0.9172,0.8839,0.8909,1.0,1.0,1.0
374,BRATS_35126.nii.gz,0.9175,0.8774,0.8395,1.0,1.0,1.0
375,BRATS_35127.nii.gz,0.9245,0.8893,0.8698,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9272,0.8813,0.8542,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9228,0.8887,0.8817,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9232,0.8816,0.8714,1.0,1.0,1.0
379,BRATS_35131.nii.gz,0.9304,0.8909,0.8074,1.0,1.0,1.0
