,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
316,BRATS_34624.nii.gz,0.8933,0.8673,0.7905,2.2359999999999998,2.2359999999999998,3.6060000000000003
317,BRATS_34625.nii.gz,0.8979,0.8741,0.8871,2.0,2.2359999999999998,1.0
318,BRATS_34626.nii.gz,0.881,0.8667,0.9119,3.0,3.0,1.0
319,BRATS_34627.nii.gz,0.8418,0.8266,0.9055,4.123,4.123,1.0
320,BRATS_34776.nii.gz,0.8541,0.8233,0.8819,2.8280000000000003,3.0,1.0
321,BRATS_34777.nii.gz,0.8626,0.835,0.8823,2.2359999999999998,2.8280000000000003,1.0
322,BRATS_34778.nii.gz,0.857,0.8239,0.8587,2.8280000000000003,2.8280000000000003,1.0
323,BRATS_34779.nii.gz,0.8723,0.8471,0.8889,2.2359999999999998,2.2359999999999998,1.0
324,BRATS_34780.nii.gz,0.8913,0.8691,0.906,2.0,2.0,1.0
325,BRATS_34781.nii.gz,0.8861,0.8655,0.9039,2.0,2.2359999999999998,1.0
326,BRATS_34782.nii.gz,0.8413,0.8152,0.8944,3.6060000000000003,4.0,1.0
327,BRATS_34783.nii.gz,0.8255,0.8004,0.8792,11.011,12.877,1.0
328,BRATS_34784.nii.gz,0.81,0.7871,0.8957,13.674000000000001,32.068000000000005,1.0
329,BRATS_34785.nii.gz,0.8105,0.7946,0.9179,15.457,33.615,1.0
330,BRATS_34786.nii.gz,0.7998,0.7848,0.9156,32.353,33.269,1.0
331,BRATS_34787.nii.gz,0.7926,0.7793,0.9207,33.529,34.176,1.0
332,BRATS_34788.nii.gz,0.7817,0.7741,0.9345,34.15,34.254,1.0
333,BRATS_34789.nii.gz,0.7952,0.7915,0.9485,33.63,33.948,0.8
334,BRATS_34790.nii.gz,0.7887,0.7853,0.9214,7.176,7.242000000000001,1.0
335,BRATS_34791.nii.gz,0.7894,0.7881,0.8624,8.246,8.246,1.0
336,BRATS_34792.nii.gz,0.7536,0.7536,0.7937,9.121,9.121,1.0
337,BRATS_34793.nii.gz,0.7382,0.7382,0.0,18.0,18.0,373.129
338,BRATS_34794.nii.gz,0.709,0.709,1.0,25.415,25.415,0.0
339,BRATS_34795.nii.gz,0.6768,0.6768,1.0,20.523000000000003,20.523000000000003,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.0914,0.0914,0.8919,16.279,16.279,1.0
360,BRATS_35112.nii.gz,0.9159,0.9159,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9228,0.9228,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9287,0.9287,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9418,0.9418,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9453,0.9453,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9373,0.9373,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.9019,0.9019,0.0,2.0,2.0,373.129
367,BRATS_35119.nii.gz,0.8796,0.8796,0.0,2.8280000000000003,2.8280000000000003,373.129
368,BRATS_35120.nii.gz,0.8505,0.8527,0.0,4.4719999999999995,4.123,19.973
369,BRATS_35121.nii.gz,0.846,0.8525,0.6429,3.0,2.8280000000000003,16.964000000000002
370,BRATS_35122.nii.gz,0.8257,0.8388,0.7264,3.0,2.2359999999999998,9.487
371,BRATS_35123.nii.gz,0.8607,0.8536,0.7383,2.0,2.0,2.2359999999999998
372,BRATS_35124.nii.gz,0.877,0.8638,0.8934,2.0,2.0,1.0
373,BRATS_35125.nii.gz,0.8888,0.8702,0.87,1.4140000000000001,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9122,0.8732,0.8397,1.0,1.4140000000000001,1.4140000000000001
375,BRATS_35127.nii.gz,0.9144,0.875,0.8642,1.0,1.4140000000000001,1.0
376,BRATS_35128.nii.gz,0.9299,0.8896,0.8603,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9223,0.8805,0.8512,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.911,0.8647,0.8476,1.0,2.0,1.0
379,BRATS_35131.nii.gz,0.9143,0.8742,0.8316,1.0,1.4140000000000001,1.0
