,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
316,BRATS_34624.nii.gz,0.9127,0.8932,0.8134,1.4140000000000001,1.4140000000000001,2.0
317,BRATS_34625.nii.gz,0.9136,0.8911,0.8614,1.0,1.4140000000000001,1.4140000000000001
318,BRATS_34626.nii.gz,0.8929,0.8765,0.8569,2.0,2.0,1.4140000000000001
319,BRATS_34627.nii.gz,0.8739,0.848,0.8797,2.2359999999999998,2.2359999999999998,1.0
320,BRATS_34776.nii.gz,0.887,0.8625,0.9067,2.0,2.2359999999999998,1.0
321,BRATS_34777.nii.gz,0.8811,0.8556,0.8963,2.0,2.2359999999999998,1.0
322,BRATS_34778.nii.gz,0.8787,0.8476,0.8642,2.0,2.2359999999999998,1.0
323,BRATS_34779.nii.gz,0.8843,0.8619,0.895,2.0,2.2359999999999998,1.0
324,BRATS_34780.nii.gz,0.8961,0.8762,0.9102,1.4140000000000001,2.0,1.0
325,BRATS_34781.nii.gz,0.8898,0.871,0.928,2.0,2.0,1.0
326,BRATS_34782.nii.gz,0.8496,0.826,0.9068,4.0,4.243,1.0
327,BRATS_34783.nii.gz,0.8218,0.7961,0.9039,10.862,12.042,1.0
328,BRATS_34784.nii.gz,0.8009,0.7776,0.9111,17.197,34.039,1.0
329,BRATS_34785.nii.gz,0.803,0.7855,0.9331,20.881,36.114000000000004,1.0
330,BRATS_34786.nii.gz,0.8031,0.7886,0.9338,34.683,35.5,1.0
331,BRATS_34787.nii.gz,0.786,0.7728,0.9384,36.056,36.54,1.0
332,BRATS_34788.nii.gz,0.7822,0.7734,0.9505,35.152,35.272,0.0
333,BRATS_34789.nii.gz,0.8067,0.8027,0.952,33.937,34.11,0.0
334,BRATS_34790.nii.gz,0.8179,0.8145,0.9471,7.06,7.071000000000001,1.0
335,BRATS_34791.nii.gz,0.8119,0.8085,0.9038,9.487,9.487,1.0
336,BRATS_34792.nii.gz,0.7599,0.7585,0.65,17.334,17.386,2.0
337,BRATS_34793.nii.gz,0.7255,0.7255,0.0,27.451,27.451,373.129
338,BRATS_34794.nii.gz,0.692,0.6916,1.0,30.076999999999998,30.078000000000003,0.0
339,BRATS_34795.nii.gz,0.69,0.6895,1.0,26.090999999999998,26.096,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,0.0,60.875,60.875,373.129
347,BRATS_34951.nii.gz,0.0,0.0,0.0,59.93899999999999,60.373999999999995,373.129
348,BRATS_34952.nii.gz,0.0,0.0,0.0,64.21,64.711,373.129
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.2644,0.1802,0.9315,16.125,16.279,1.0
360,BRATS_35112.nii.gz,0.9204,0.9204,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9342,0.9342,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.93,0.93,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9466,0.9466,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9522,0.9522,1.0,0.0,0.0,0.0
365,BRATS_35117.nii.gz,0.9419,0.9419,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.8975,0.897,1.0,1.4140000000000001,1.4140000000000001,0.0
367,BRATS_35119.nii.gz,0.8831,0.8831,0.0,3.0,3.0,373.129
368,BRATS_35120.nii.gz,0.8696,0.8719,0.0,4.025,3.6060000000000003,19.857
369,BRATS_35121.nii.gz,0.8561,0.8543,0.6588,2.8280000000000003,2.8280000000000003,17.07
370,BRATS_35122.nii.gz,0.8321,0.8351,0.7094,3.0,2.8280000000000003,9.812999999999999
371,BRATS_35123.nii.gz,0.8965,0.8672,0.7288,1.4140000000000001,1.4140000000000001,2.0
372,BRATS_35124.nii.gz,0.9085,0.877,0.8806,1.0,1.4140000000000001,1.0
373,BRATS_35125.nii.gz,0.9091,0.8745,0.8703,1.0,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9183,0.8743,0.8493,1.0,1.4140000000000001,1.0
375,BRATS_35127.nii.gz,0.9216,0.8803,0.8729,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9379,0.8997,0.8729,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9333,0.8939,0.8468,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9291,0.8898,0.8571,1.0,1.0,1.0
379,BRATS_35131.nii.gz,0.9241,0.8875,0.841,1.0,1.0,1.0
