,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
312,BRATS_34620.nii.gz,0.8389,0.8389,0.0,2.0,2.0,373.129
313,BRATS_34621.nii.gz,0.8626,0.8626,0.1,2.0,2.0,17.235
314,BRATS_34622.nii.gz,0.8369,0.8369,0.2381,2.8280000000000003,2.8280000000000003,16.639
315,BRATS_34623.nii.gz,0.8835,0.8766,0.6452,2.0,2.0,4.0
316,BRATS_34624.nii.gz,0.901,0.8733,0.8368,1.4140000000000001,1.4140000000000001,2.295
317,BRATS_34625.nii.gz,0.8923,0.8652,0.8895,1.4140000000000001,1.4140000000000001,1.0
318,BRATS_34626.nii.gz,0.8806,0.8576,0.8768,2.0,2.0,1.0
319,BRATS_34627.nii.gz,0.8528,0.8328,0.8746,2.2359999999999998,2.2359999999999998,1.0
320,BRATS_34776.nii.gz,0.8744,0.845,0.867,2.0,2.0,1.0
321,BRATS_34777.nii.gz,0.869,0.8404,0.8635,1.531,2.0,1.0
322,BRATS_34778.nii.gz,0.8729,0.8378,0.8418,1.4140000000000001,2.0,1.0
323,BRATS_34779.nii.gz,0.8861,0.8647,0.8902,1.4140000000000001,1.4140000000000001,1.0
324,BRATS_34780.nii.gz,0.8854,0.8625,0.9079,1.4140000000000001,1.4140000000000001,1.0
325,BRATS_34781.nii.gz,0.8699,0.8503,0.9236,2.0,2.0,1.0
326,BRATS_34782.nii.gz,0.8432,0.8186,0.9141,2.2359999999999998,2.8280000000000003,1.0
327,BRATS_34783.nii.gz,0.8188,0.7935,0.8683,5.831,6.707999999999999,1.0
328,BRATS_34784.nii.gz,0.7949,0.7732,0.9157,6.403,7.575,1.0
329,BRATS_34785.nii.gz,0.8113,0.791,0.8862,6.403,7.936,1.0
330,BRATS_34786.nii.gz,0.8002,0.784,0.937,21.464000000000002,22.173000000000002,1.0
331,BRATS_34787.nii.gz,0.7851,0.7724,0.9145,22.814,23.377,1.0
332,BRATS_34788.nii.gz,0.7866,0.7774,0.9412,22.235,22.389,1.0
333,BRATS_34789.nii.gz,0.7946,0.7895,0.9029,18.396,18.791,1.0
334,BRATS_34790.nii.gz,0.7996,0.7949,0.8834,4.0,4.0,1.0
335,BRATS_34791.nii.gz,0.7959,0.7923,0.7451,4.243,4.3,1.3940000000000001
336,BRATS_34792.nii.gz,0.7599,0.7591,0.5581,5.069,5.074,2.0
337,BRATS_34793.nii.gz,0.721,0.721,0.0,9.262,9.262,373.129
338,BRATS_34794.nii.gz,0.6998,0.6998,1.0,9.179,9.179,0.0
339,BRATS_34795.nii.gz,0.6954,0.6954,1.0,9.0,9.0,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0068,0.0068,1.0,13.754000000000001,13.754000000000001,0.0
358,BRATS_34962.nii.gz,0.0877,0.0877,0.0,11.18,11.18,373.129
359,BRATS_34963.nii.gz,0.2228,0.2228,0.878,10.77,10.77,1.0
360,BRATS_35112.nii.gz,0.8951,0.8951,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9015,0.9015,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9113,0.9113,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9054,0.9054,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9093,0.9093,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.8721,0.8721,1.0,1.4140000000000001,1.4140000000000001,0.0
366,BRATS_35118.nii.gz,0.8267,0.8267,1.0,2.8280000000000003,2.8280000000000003,0.0
367,BRATS_35119.nii.gz,0.8217,0.8217,1.0,3.162,3.162,0.0
368,BRATS_35120.nii.gz,0.793,0.7998,0.0,3.6060000000000003,3.162,373.129
369,BRATS_35121.nii.gz,0.7828,0.8012,0.0,4.4719999999999995,4.0,373.129
370,BRATS_35122.nii.gz,0.7733,0.8068,0.8615,2.8280000000000003,2.2359999999999998,1.0
371,BRATS_35123.nii.gz,0.7993,0.8258,0.7733,2.2359999999999998,2.2359999999999998,2.13
372,BRATS_35124.nii.gz,0.8521,0.8365,0.8779,2.0,2.0,1.0
373,BRATS_35125.nii.gz,0.8624,0.8436,0.8931,1.4140000000000001,1.649,1.0
374,BRATS_35126.nii.gz,0.8859,0.85,0.8525,1.0,1.4140000000000001,1.0
375,BRATS_35127.nii.gz,0.897,0.8639,0.8699,1.0,1.4140000000000001,1.0
376,BRATS_35128.nii.gz,0.9071,0.8775,0.8839,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.901,0.875,0.8846,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.8898,0.86,0.8352,1.0,1.4140000000000001,1.0
379,BRATS_35131.nii.gz,0.886,0.8456,0.8115,1.0,1.4140000000000001,1.0
