,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
313,BRATS_34621.nii.gz,0.7938,0.7937,0.6866,6.0,6.0,24.351
314,BRATS_34622.nii.gz,0.8048,0.8008,0.7914,6.403,7.0,2.295
315,BRATS_34623.nii.gz,0.8439,0.8368,0.6794,4.4719999999999995,4.525,6.155
316,BRATS_34624.nii.gz,0.8482,0.8263,0.8445,4.123,4.243,1.4140000000000001
317,BRATS_34625.nii.gz,0.8742,0.8676,0.9039,2.2359999999999998,2.68,1.0
318,BRATS_34626.nii.gz,0.881,0.8641,0.9063,2.2359999999999998,2.2359999999999998,1.0
319,BRATS_34627.nii.gz,0.8709,0.857,0.9274,2.8280000000000003,2.8280000000000003,1.0
320,BRATS_34776.nii.gz,0.862,0.8346,0.8997,2.2359999999999998,2.8280000000000003,1.0
321,BRATS_34777.nii.gz,0.8579,0.8302,0.8936,2.2359999999999998,2.2359999999999998,1.0
322,BRATS_34778.nii.gz,0.8604,0.8277,0.8855,2.2359999999999998,2.8280000000000003,1.0
323,BRATS_34779.nii.gz,0.8709,0.847,0.9087,2.2359999999999998,2.2359999999999998,1.0
324,BRATS_34780.nii.gz,0.8862,0.8658,0.9236,2.0,2.0709999999999997,1.0
325,BRATS_34781.nii.gz,0.8673,0.8456,0.933,2.2359999999999998,2.2359999999999998,1.0
326,BRATS_34782.nii.gz,0.83,0.8056,0.9157,3.583,3.6060000000000003,1.0
327,BRATS_34783.nii.gz,0.7981,0.771,0.9149,7.071000000000001,8.246,1.0
328,BRATS_34784.nii.gz,0.7861,0.7618,0.9265,12.083,14.625,1.0
329,BRATS_34785.nii.gz,0.7859,0.7678,0.9329,12.239,33.856,1.0
330,BRATS_34786.nii.gz,0.7969,0.7816,0.9302,35.716,36.829,1.0
331,BRATS_34787.nii.gz,0.7838,0.7688,0.9439,36.458,37.483000000000004,1.0
332,BRATS_34788.nii.gz,0.7737,0.7641,0.9495,36.453,36.772,0.3
333,BRATS_34789.nii.gz,0.7909,0.7854,0.952,34.896,35.225,0.0
334,BRATS_34790.nii.gz,0.8072,0.8032,0.9468,7.28,7.497999999999999,1.0
335,BRATS_34791.nii.gz,0.8059,0.8012,0.8785,8.0,8.062000000000001,1.0
336,BRATS_34792.nii.gz,0.7593,0.7579,0.642,12.247,12.369000000000002,2.2359999999999998
337,BRATS_34793.nii.gz,0.6984,0.6978,0.0,27.594,27.675,373.129
338,BRATS_34794.nii.gz,0.6529,0.6461,1.0,31.162,31.250999999999998,0.0
339,BRATS_34795.nii.gz,0.6179,0.6164,1.0,28.197,28.215999999999998,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
342,BRATS_34946.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
343,BRATS_34947.nii.gz,0.0,0.0,0.0,59.452,59.452,373.129
344,BRATS_34948.nii.gz,0.0,0.0,0.0,60.144,60.288000000000004,373.129
345,BRATS_34949.nii.gz,0.0,0.0,0.0,59.943999999999996,60.043,373.129
346,BRATS_34950.nii.gz,0.0,0.0,0.0,59.045,59.048,373.129
347,BRATS_34951.nii.gz,0.0,0.0,0.0,59.948,59.967,373.129
348,BRATS_34952.nii.gz,0.0,0.0,0.0,61.826,61.879,373.129
349,BRATS_34953.nii.gz,0.0,0.0,1.0,81.711,81.718,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,77.419,373.129,0.0
355,BRATS_34959.nii.gz,0.1019,0.0779,1.0,17.804000000000002,21.863000000000003,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.5309,0.5075,0.0,10.63,10.802999999999999,373.129
359,BRATS_34963.nii.gz,0.873,0.8715,0.9014,2.0,2.0,1.0
360,BRATS_35112.nii.gz,0.9209,0.9206,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9312,0.9314,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.923,0.9232,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9379,0.9379,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9386,0.9382,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9258,0.9253,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.9051,0.9048,1.0,1.4140000000000001,1.4140000000000001,0.0
367,BRATS_35119.nii.gz,0.8757,0.8759,1.0,3.162,3.162,0.0
368,BRATS_35120.nii.gz,0.8599,0.8611,0.0,5.0,4.4719999999999995,20.439
369,BRATS_35121.nii.gz,0.8643,0.8587,0.7073,2.2359999999999998,2.8280000000000003,10.141
370,BRATS_35122.nii.gz,0.8331,0.8406,0.7807,3.0,2.8280000000000003,8.455
371,BRATS_35123.nii.gz,0.8911,0.8626,0.7591,1.4140000000000001,1.444,2.0
372,BRATS_35124.nii.gz,0.9059,0.8744,0.8948,1.4140000000000001,2.0,1.0
373,BRATS_35125.nii.gz,0.9062,0.8693,0.8866,1.124,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9035,0.865,0.8503,1.4140000000000001,1.4140000000000001,1.0
375,BRATS_35127.nii.gz,0.9115,0.8769,0.8691,1.0,1.4140000000000001,1.0
376,BRATS_35128.nii.gz,0.917,0.8803,0.8584,1.0,1.4140000000000001,1.0
377,BRATS_35129.nii.gz,0.9217,0.8894,0.8716,1.0,1.4140000000000001,1.0
378,BRATS_35130.nii.gz,0.9199,0.8839,0.867,1.0,1.4140000000000001,1.0
379,BRATS_35131.nii.gz,0.9153,0.8757,0.8427,1.0,1.4140000000000001,1.0
