,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
316,BRATS_34624.nii.gz,0.8924,0.865,0.8664,1.4140000000000001,1.4140000000000001,1.0
317,BRATS_34625.nii.gz,0.89,0.868,0.8878,1.4140000000000001,1.4140000000000001,1.0
318,BRATS_34626.nii.gz,0.874,0.8592,0.8792,2.0,2.0,1.0
319,BRATS_34627.nii.gz,0.8479,0.8372,0.8801,2.2359999999999998,2.2359999999999998,1.0
320,BRATS_34776.nii.gz,0.8726,0.8435,0.903,2.0,2.0,1.0
321,BRATS_34777.nii.gz,0.8662,0.8371,0.8908,1.4140000000000001,2.0,1.0
322,BRATS_34778.nii.gz,0.8686,0.8329,0.8876,1.4140000000000001,2.0,1.0
323,BRATS_34779.nii.gz,0.891,0.8695,0.9199,1.166,1.4140000000000001,1.0
324,BRATS_34780.nii.gz,0.8885,0.8669,0.929,1.4140000000000001,1.4140000000000001,1.0
325,BRATS_34781.nii.gz,0.891,0.8725,0.9488,1.4140000000000001,1.4140000000000001,0.4
326,BRATS_34782.nii.gz,0.855,0.8326,0.9301,2.8280000000000003,3.0,1.0
327,BRATS_34783.nii.gz,0.8252,0.8005,0.8978,7.141,8.173,1.0
328,BRATS_34784.nii.gz,0.8141,0.7913,0.9237,8.538,9.515,1.0
329,BRATS_34785.nii.gz,0.8181,0.799,0.9224,9.187000000000001,11.889000000000001,1.0
330,BRATS_34786.nii.gz,0.8046,0.7874,0.9444,23.384,24.320999999999998,1.0
331,BRATS_34787.nii.gz,0.7843,0.7726,0.9316,25.203000000000003,25.554000000000002,1.0
332,BRATS_34788.nii.gz,0.7743,0.7665,0.955,23.98,24.14,0.0
333,BRATS_34789.nii.gz,0.7876,0.7804,0.93,20.974,21.238000000000003,1.0
334,BRATS_34790.nii.gz,0.8078,0.8038,0.9351,5.0,5.0,1.0
335,BRATS_34791.nii.gz,0.8065,0.8034,0.8085,5.035,5.064,1.0
336,BRATS_34792.nii.gz,0.7784,0.7776,0.5714,9.252,9.434,2.0
337,BRATS_34793.nii.gz,0.6925,0.6915,0.0,17.242,17.262999999999998,373.129
338,BRATS_34794.nii.gz,0.6208,0.6196,1.0,19.416,19.416,0.0
339,BRATS_34795.nii.gz,0.598,0.598,1.0,18.285999999999998,18.285999999999998,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.1371,0.1034,0.8947,10.77,10.977,1.0
360,BRATS_35112.nii.gz,0.8993,0.8993,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9147,0.9147,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9087,0.9087,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9336,0.9336,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9304,0.9304,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9104,0.9104,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.8736,0.8736,1.0,2.0,2.0,0.0
367,BRATS_35119.nii.gz,0.873,0.8718,0.0,2.2359999999999998,2.2359999999999998,373.129
368,BRATS_35120.nii.gz,0.8378,0.8407,0.0,3.0,2.8280000000000003,15.094000000000001
369,BRATS_35121.nii.gz,0.8242,0.8288,0.6452,2.2359999999999998,2.2359999999999998,10.605
370,BRATS_35122.nii.gz,0.8273,0.8368,0.8286,2.0,2.0,1.228
371,BRATS_35123.nii.gz,0.8883,0.8568,0.7643,1.0,1.0,2.0469999999999997
372,BRATS_35124.nii.gz,0.8887,0.8465,0.8846,1.0,1.4140000000000001,1.0
373,BRATS_35125.nii.gz,0.8889,0.8503,0.8875,1.0,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9085,0.8599,0.8571,1.0,1.0,1.0
375,BRATS_35127.nii.gz,0.9218,0.8838,0.8678,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9277,0.8814,0.875,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9193,0.8781,0.8958,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9154,0.8763,0.8583,1.0,1.0,1.0
379,BRATS_35131.nii.gz,0.9017,0.8568,0.813,1.0,1.4140000000000001,1.0
