,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
313,BRATS_34621.nii.gz,0.8493,0.8493,0.0,2.0,2.0,373.129
314,BRATS_34622.nii.gz,0.8752,0.8745,0.6545,2.0,2.0,2.414
315,BRATS_34623.nii.gz,0.9092,0.9005,0.7218,1.0,1.0,4.0
316,BRATS_34624.nii.gz,0.8941,0.8747,0.8675,1.4140000000000001,1.4140000000000001,1.0
317,BRATS_34625.nii.gz,0.8909,0.87,0.9,1.4140000000000001,1.4140000000000001,1.0
318,BRATS_34626.nii.gz,0.8645,0.8499,0.8861,2.0,2.0,1.0
319,BRATS_34627.nii.gz,0.8636,0.8538,0.9107,2.0,2.0,1.0
320,BRATS_34776.nii.gz,0.8719,0.8425,0.9,2.0,2.0,1.0
321,BRATS_34777.nii.gz,0.862,0.8313,0.8934,1.4140000000000001,2.0,1.0
322,BRATS_34778.nii.gz,0.8575,0.8215,0.885,2.0,2.0,1.0
323,BRATS_34779.nii.gz,0.8823,0.8586,0.9172,1.4140000000000001,1.4140000000000001,1.0
324,BRATS_34780.nii.gz,0.8889,0.866,0.932,1.4140000000000001,1.4140000000000001,1.0
325,BRATS_34781.nii.gz,0.8902,0.8707,0.9517,1.4140000000000001,1.4140000000000001,0.0
326,BRATS_34782.nii.gz,0.8563,0.8338,0.9366,2.8280000000000003,3.0,1.0
327,BRATS_34783.nii.gz,0.834,0.8092,0.9037,7.769,8.943999999999999,1.0
328,BRATS_34784.nii.gz,0.8218,0.8018,0.9274,7.81,8.807,1.0
329,BRATS_34785.nii.gz,0.8217,0.8017,0.9224,9.154,11.17,1.0
330,BRATS_34786.nii.gz,0.8022,0.7844,0.937,23.439,24.471999999999998,1.0
331,BRATS_34787.nii.gz,0.7861,0.774,0.9277,24.57,25.0,1.0
332,BRATS_34788.nii.gz,0.7805,0.7717,0.955,22.967,23.070999999999998,0.0
333,BRATS_34789.nii.gz,0.7941,0.787,0.9109,19.555,19.733,1.0
334,BRATS_34790.nii.gz,0.8207,0.817,0.9231,4.0,4.0,1.0
335,BRATS_34791.nii.gz,0.8185,0.8154,0.8132,4.123,4.123,1.0
336,BRATS_34792.nii.gz,0.8,0.7992,0.6316,5.0,5.0,2.0
337,BRATS_34793.nii.gz,0.7275,0.7237,0.0,5.831,6.0,373.129
338,BRATS_34794.nii.gz,0.6347,0.6347,1.0,12.071,12.071,0.0
339,BRATS_34795.nii.gz,0.6172,0.6159,1.0,12.72,12.728,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.1604,0.1082,0.8947,10.296,10.8,1.0
360,BRATS_35112.nii.gz,0.912,0.912,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9243,0.9243,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9154,0.9154,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9285,0.9285,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9353,0.9341,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9238,0.9231,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.8727,0.8709,1.0,2.0,2.0,0.0
367,BRATS_35119.nii.gz,0.8601,0.8595,1.0,2.2359999999999998,2.2359999999999998,0.0
368,BRATS_35120.nii.gz,0.8213,0.827,0.0,3.162,3.0,373.129
369,BRATS_35121.nii.gz,0.8323,0.8381,0.7143,2.2359999999999998,2.0469999999999997,4.395
370,BRATS_35122.nii.gz,0.8386,0.8397,0.8406,2.0,2.0,1.0
371,BRATS_35123.nii.gz,0.8853,0.8516,0.7514,1.0,1.4140000000000001,1.4140000000000001
372,BRATS_35124.nii.gz,0.8961,0.8553,0.8657,1.0,1.4140000000000001,1.0
373,BRATS_35125.nii.gz,0.9016,0.8667,0.8896,1.0,1.0,1.0
374,BRATS_35126.nii.gz,0.9114,0.8627,0.8447,1.0,1.0,1.0
375,BRATS_35127.nii.gz,0.9209,0.8863,0.8733,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9285,0.8813,0.8759,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9081,0.8625,0.8966,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9058,0.8648,0.856,1.0,1.4140000000000001,1.0
379,BRATS_35131.nii.gz,0.8975,0.8547,0.8182,1.0,1.4140000000000001,1.0
