,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
315,BRATS_34623.nii.gz,0.9106,0.9062,0.6515,1.4140000000000001,1.4140000000000001,4.4030000000000005
316,BRATS_34624.nii.gz,0.9163,0.8917,0.7348,1.0,1.4140000000000001,5.0
317,BRATS_34625.nii.gz,0.8964,0.8769,0.8389,2.0,2.0,2.0
318,BRATS_34626.nii.gz,0.8968,0.8822,0.8574,1.4140000000000001,1.4140000000000001,1.4140000000000001
319,BRATS_34627.nii.gz,0.8613,0.8452,0.89,3.0,3.0,1.0
320,BRATS_34776.nii.gz,0.8738,0.8473,0.894,2.2359999999999998,2.2359999999999998,1.0
321,BRATS_34777.nii.gz,0.8737,0.8476,0.8874,2.2359999999999998,2.2359999999999998,1.0
322,BRATS_34778.nii.gz,0.8739,0.8416,0.8443,2.2359999999999998,2.2359999999999998,1.4140000000000001
323,BRATS_34779.nii.gz,0.8801,0.8564,0.8818,2.0,2.2359999999999998,1.0
324,BRATS_34780.nii.gz,0.8877,0.8663,0.8966,2.0,2.0,1.0
325,BRATS_34781.nii.gz,0.8871,0.8673,0.9093,2.0,2.0,1.0
326,BRATS_34782.nii.gz,0.8448,0.8198,0.8968,4.0,4.243,1.0
327,BRATS_34783.nii.gz,0.8192,0.7925,0.8958,10.742,12.042,1.0
328,BRATS_34784.nii.gz,0.8014,0.7777,0.8995,17.849,34.664,1.0
329,BRATS_34785.nii.gz,0.8057,0.7878,0.9224,34.124,36.762,1.0
330,BRATS_34786.nii.gz,0.7985,0.783,0.9279,38.601,40.389,1.0
331,BRATS_34787.nii.gz,0.7785,0.7647,0.9304,41.049,41.656000000000006,1.0
332,BRATS_34788.nii.gz,0.7769,0.7679,0.9399,36.056,36.229,1.0
333,BRATS_34789.nii.gz,0.7963,0.792,0.95,35.193000000000005,35.228,0.05
334,BRATS_34790.nii.gz,0.8029,0.799,0.9521,8.246,8.437000000000001,0.0
335,BRATS_34791.nii.gz,0.7943,0.7906,0.8966,15.289000000000001,15.297,1.0
336,BRATS_34792.nii.gz,0.746,0.7442,0.6933,18.439,18.439,1.4140000000000001
337,BRATS_34793.nii.gz,0.7213,0.7213,0.5714,24.658,24.658,1.0
338,BRATS_34794.nii.gz,0.7304,0.73,1.0,31.988000000000003,32.0,0.0
339,BRATS_34795.nii.gz,0.7161,0.7161,1.0,27.41,27.41,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,0.0,61.522,61.522,373.129
347,BRATS_34951.nii.gz,0.0,0.0,0.0,63.035,63.035,373.129
348,BRATS_34952.nii.gz,0.0,0.0,0.0,65.092,65.092,373.129
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.6733,0.6628,0.9114,6.0,6.082999999999999,1.0
360,BRATS_35112.nii.gz,0.9226,0.9231,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9363,0.9363,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9295,0.9295,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9448,0.9457,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9495,0.9495,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9454,0.9449,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.9057,0.9048,0.0,1.4140000000000001,1.4140000000000001,373.129
367,BRATS_35119.nii.gz,0.8852,0.8849,0.0,3.0,3.0,373.129
368,BRATS_35120.nii.gz,0.868,0.8697,0.0,4.123,3.665,21.078000000000003
369,BRATS_35121.nii.gz,0.8469,0.8452,0.6905,2.8280000000000003,2.8280000000000003,17.039
370,BRATS_35122.nii.gz,0.8305,0.8358,0.766,3.0,2.8280000000000003,8.943999999999999
371,BRATS_35123.nii.gz,0.9004,0.8723,0.7589,1.0,1.4140000000000001,2.0
372,BRATS_35124.nii.gz,0.9086,0.8689,0.8986,1.0,1.4140000000000001,1.0
373,BRATS_35125.nii.gz,0.9158,0.8805,0.8973,1.0,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9232,0.8789,0.8461,1.0,1.4140000000000001,1.0
375,BRATS_35127.nii.gz,0.9211,0.8756,0.8761,1.0,1.4140000000000001,1.0
376,BRATS_35128.nii.gz,0.937,0.8929,0.8715,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.931,0.8891,0.8676,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9241,0.8804,0.8625,1.0,1.4140000000000001,1.0
379,BRATS_35131.nii.gz,0.927,0.8879,0.8523,1.0,1.0,1.0
