,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
315,BRATS_34623.nii.gz,0.8627,0.8527,0.7313,2.0,2.0,4.0
316,BRATS_34624.nii.gz,0.8891,0.8625,0.8382,1.4140000000000001,1.4140000000000001,2.0
317,BRATS_34625.nii.gz,0.8845,0.8629,0.8962,1.4140000000000001,1.4140000000000001,1.0
318,BRATS_34626.nii.gz,0.8716,0.8561,0.9043,2.0,2.059,1.0
319,BRATS_34627.nii.gz,0.8633,0.8497,0.8997,2.0,2.0,1.0
320,BRATS_34776.nii.gz,0.8532,0.8229,0.9056,2.0,2.2359999999999998,1.0
321,BRATS_34777.nii.gz,0.8585,0.8293,0.8814,2.0,2.0,1.0
322,BRATS_34778.nii.gz,0.8581,0.8212,0.8696,2.0,2.0,1.0
323,BRATS_34779.nii.gz,0.877,0.8552,0.9064,1.4140000000000001,1.4140000000000001,1.0
324,BRATS_34780.nii.gz,0.885,0.8615,0.926,1.4140000000000001,1.4140000000000001,1.0
325,BRATS_34781.nii.gz,0.8834,0.8634,0.9329,1.4140000000000001,1.4140000000000001,1.0
326,BRATS_34782.nii.gz,0.8452,0.8209,0.9236,2.2359999999999998,2.8280000000000003,1.0
327,BRATS_34783.nii.gz,0.818,0.7917,0.8873,7.071000000000001,8.515,1.0
328,BRATS_34784.nii.gz,0.7949,0.77,0.902,9.055,10.77,1.0
329,BRATS_34785.nii.gz,0.8032,0.7823,0.8968,10.722999999999999,17.2,1.0
330,BRATS_34786.nii.gz,0.7862,0.7676,0.9195,23.096999999999998,24.47,1.0
331,BRATS_34787.nii.gz,0.7616,0.748,0.9008,26.401,26.791,1.0
332,BRATS_34788.nii.gz,0.7454,0.7363,0.9422,26.368000000000002,26.401,1.0
333,BRATS_34789.nii.gz,0.7572,0.7517,0.9254,23.508000000000003,23.58,1.0
334,BRATS_34790.nii.gz,0.7957,0.7908,0.9412,5.099,5.099,1.0
335,BRATS_34791.nii.gz,0.7875,0.7824,0.8539,8.0,8.0,1.0
336,BRATS_34792.nii.gz,0.7549,0.7532,0.5333,9.899,9.899,2.2359999999999998
337,BRATS_34793.nii.gz,0.6168,0.6156,0.4,16.217,16.229,18.805999999999997
338,BRATS_34794.nii.gz,0.5306,0.5292,1.0,27.639,27.649,0.0
339,BRATS_34795.nii.gz,0.4975,0.4975,1.0,27.586,27.586,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.502,0.3904,0.8947,9.0,9.434,1.0
360,BRATS_35112.nii.gz,0.8986,0.8986,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9177,0.9177,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9018,0.9018,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9351,0.9356,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9288,0.9277,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9086,0.9074,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.869,0.8684,1.0,2.0,2.0,0.0
367,BRATS_35119.nii.gz,0.854,0.8537,1.0,2.8280000000000003,2.8280000000000003,0.0
368,BRATS_35120.nii.gz,0.8473,0.85,0.0,3.114,2.8280000000000003,15.094000000000001
369,BRATS_35121.nii.gz,0.8408,0.8436,0.6,2.2359999999999998,2.0,10.331
370,BRATS_35122.nii.gz,0.8229,0.8416,0.8358,2.2359999999999998,2.0,1.865
371,BRATS_35123.nii.gz,0.8717,0.8676,0.7485,1.0,1.0,2.2359999999999998
372,BRATS_35124.nii.gz,0.8957,0.868,0.8669,1.0,1.4140000000000001,1.0
373,BRATS_35125.nii.gz,0.8916,0.8647,0.8954,1.0,1.0,1.0
374,BRATS_35126.nii.gz,0.911,0.8718,0.8506,1.0,1.0,1.0
375,BRATS_35127.nii.gz,0.9178,0.886,0.8814,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9216,0.8838,0.8797,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9092,0.8701,0.8702,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.907,0.8649,0.8661,1.0,1.4140000000000001,1.0
379,BRATS_35131.nii.gz,0.9019,0.8579,0.7984,1.0,1.145,1.0
