,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
314,BRATS_34622.nii.gz,0.7694,0.7694,0.8235,5.0,5.0,1.2690000000000001
315,BRATS_34623.nii.gz,0.8418,0.8372,0.7482,3.162,3.362,2.8280000000000003
316,BRATS_34624.nii.gz,0.9001,0.8739,0.8525,1.4140000000000001,1.4140000000000001,1.0
317,BRATS_34625.nii.gz,0.8927,0.872,0.8814,1.4140000000000001,1.4140000000000001,1.0
318,BRATS_34626.nii.gz,0.878,0.8597,0.8884,1.4140000000000001,2.0,1.0
319,BRATS_34627.nii.gz,0.8664,0.8528,0.8885,2.0,2.0,1.0
320,BRATS_34776.nii.gz,0.8655,0.8368,0.9106,2.0,2.0,1.0
321,BRATS_34777.nii.gz,0.87,0.8421,0.8991,1.5019999999999998,2.0,1.0
322,BRATS_34778.nii.gz,0.869,0.8343,0.8746,2.0,2.0,1.0
323,BRATS_34779.nii.gz,0.878,0.8564,0.9172,1.4140000000000001,2.0,1.0
324,BRATS_34780.nii.gz,0.8764,0.8538,0.9231,1.4140000000000001,2.0,1.0
325,BRATS_34781.nii.gz,0.8753,0.8556,0.9384,1.883,2.0,1.0
326,BRATS_34782.nii.gz,0.8351,0.8113,0.9329,2.2359999999999998,2.2359999999999998,1.0
327,BRATS_34783.nii.gz,0.8166,0.7922,0.9179,4.123,4.683,1.0
328,BRATS_34784.nii.gz,0.8128,0.7903,0.9268,6.403,7.702999999999999,1.0
329,BRATS_34785.nii.gz,0.825,0.8024,0.9053,7.398,8.503,1.0
330,BRATS_34786.nii.gz,0.8197,0.804,0.952,21.302,21.926,0.0
331,BRATS_34787.nii.gz,0.7926,0.7797,0.9231,24.266,24.579,1.0
332,BRATS_34788.nii.gz,0.7751,0.7669,0.9507,24.631999999999998,24.698,0.0
333,BRATS_34789.nii.gz,0.7768,0.7719,0.9347,22.383000000000003,22.733,1.0
334,BRATS_34790.nii.gz,0.7962,0.7915,0.9231,5.657,5.657,1.0
335,BRATS_34791.nii.gz,0.8029,0.8002,0.7872,6.325,6.401,1.0
336,BRATS_34792.nii.gz,0.7834,0.7834,0.5581,7.712000000000001,7.712000000000001,2.2359999999999998
337,BRATS_34793.nii.gz,0.6761,0.674,0.2,14.052,14.824000000000002,10.815
338,BRATS_34794.nii.gz,0.6109,0.6109,1.0,18.0,18.0,0.0
339,BRATS_34795.nii.gz,0.5617,0.5582,1.0,18.028,18.044,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
343,BRATS_34947.nii.gz,0.0,0.0,0.0,43.086000000000006,43.086000000000006,373.129
344,BRATS_34948.nii.gz,0.0,0.0,0.0,38.685,38.685,373.129
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0124,0.0124,1.0,12.806,12.806,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0408,0.0408,1.0,12.728,12.728,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.1019,0.1019,1.0,17.129,17.129,0.0
358,BRATS_34962.nii.gz,0.5328,0.5295,0.0,8.062000000000001,8.062000000000001,373.129
359,BRATS_34963.nii.gz,0.8,0.7908,0.8947,2.2359999999999998,2.2359999999999998,1.0
360,BRATS_35112.nii.gz,0.9014,0.9012,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.908,0.908,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9129,0.9122,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9221,0.9226,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9254,0.9254,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9197,0.9191,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.8917,0.8904,1.0,1.4140000000000001,1.4140000000000001,0.0
367,BRATS_35119.nii.gz,0.8726,0.8708,1.0,3.0,3.0,0.0
368,BRATS_35120.nii.gz,0.8522,0.8555,0.0,3.162,2.8280000000000003,15.158
369,BRATS_35121.nii.gz,0.866,0.8587,0.7097,1.4140000000000001,2.0,8.756
370,BRATS_35122.nii.gz,0.8819,0.863,0.8333,1.249,1.4140000000000001,6.995
371,BRATS_35123.nii.gz,0.9032,0.8508,0.7485,1.0,1.0,1.4140000000000001
372,BRATS_35124.nii.gz,0.9004,0.8574,0.9077,1.0,1.4140000000000001,1.0
373,BRATS_35125.nii.gz,0.9034,0.8666,0.8952,1.0,1.0,1.0
374,BRATS_35126.nii.gz,0.9055,0.8593,0.8483,1.0,1.0,1.0
375,BRATS_35127.nii.gz,0.921,0.8787,0.8589,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9189,0.8711,0.8425,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.911,0.8836,0.8581,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9089,0.877,0.8611,1.0,1.0,1.0
379,BRATS_35131.nii.gz,0.9289,0.8874,0.8071,1.0,1.0,1.0
