,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
315,BRATS_34623.nii.gz,0.8133,0.8054,0.7376,4.0,4.243,2.2359999999999998
316,BRATS_34624.nii.gz,0.8195,0.7938,0.8583,3.0,3.0,1.0
317,BRATS_34625.nii.gz,0.8447,0.837,0.9113,2.2359999999999998,2.2359999999999998,1.0
318,BRATS_34626.nii.gz,0.8601,0.8458,0.917,2.2359999999999998,2.2359999999999998,1.0
319,BRATS_34627.nii.gz,0.859,0.8518,0.9427,2.2359999999999998,2.2359999999999998,1.0
320,BRATS_34776.nii.gz,0.8289,0.7954,0.8956,2.8280000000000003,2.8280000000000003,1.0
321,BRATS_34777.nii.gz,0.8468,0.8164,0.8934,2.0,2.2359999999999998,1.0
322,BRATS_34778.nii.gz,0.8514,0.8142,0.8791,2.0,2.0,1.0
323,BRATS_34779.nii.gz,0.8669,0.8436,0.9309,1.5019999999999998,2.0,1.0
324,BRATS_34780.nii.gz,0.8768,0.8529,0.9381,1.4140000000000001,1.4140000000000001,1.0
325,BRATS_34781.nii.gz,0.8732,0.8525,0.9619,1.4140000000000001,2.0,0.0
326,BRATS_34782.nii.gz,0.8396,0.8155,0.9329,2.2359999999999998,2.2359999999999998,1.0
327,BRATS_34783.nii.gz,0.816,0.7897,0.9213,4.762,6.376,1.0
328,BRATS_34784.nii.gz,0.8025,0.7795,0.9312,6.54,7.81,1.0
329,BRATS_34785.nii.gz,0.8022,0.7807,0.9157,6.997999999999999,7.872999999999999,1.0
330,BRATS_34786.nii.gz,0.7994,0.7826,0.9482,21.271,22.086,0.5
331,BRATS_34787.nii.gz,0.7866,0.7744,0.927,23.035,23.324,1.0
332,BRATS_34788.nii.gz,0.7808,0.7722,0.9593,22.814,22.891,0.0
333,BRATS_34789.nii.gz,0.7777,0.7709,0.9293,20.645,21.004,1.0
334,BRATS_34790.nii.gz,0.7976,0.7933,0.9351,4.123,4.123,1.0
335,BRATS_34791.nii.gz,0.8064,0.8019,0.7755,4.123,4.357,1.0
336,BRATS_34792.nii.gz,0.7949,0.7941,0.4706,5.0,5.035,2.532
337,BRATS_34793.nii.gz,0.7147,0.7118,0.4,10.0,10.0,1.0
338,BRATS_34794.nii.gz,0.6763,0.6718,1.0,13.038,13.038,0.0
339,BRATS_34795.nii.gz,0.6549,0.6513,1.0,13.257,13.285,0.0
340,BRATS_34944.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
341,BRATS_34945.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
342,BRATS_34946.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
343,BRATS_34947.nii.gz,0.0,0.0,0.0,44.02,43.795,373.129
344,BRATS_34948.nii.gz,0.0,0.0,0.0,36.139,36.174,373.129
345,BRATS_34949.nii.gz,0.0,0.0,0.0,42.08,42.08,373.129
346,BRATS_34950.nii.gz,0.0,0.0,0.0,37.685,37.685,373.129
347,BRATS_34951.nii.gz,0.0,0.0,0.0,39.023,39.023,373.129
348,BRATS_34952.nii.gz,0.0,0.0,0.0,40.196,40.196,373.129
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,20.875999999999998,20.875999999999998,0.0
353,BRATS_34957.nii.gz,0.0361,0.0361,1.0,12.042,12.042,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.1413,0.1413,0.0,11.126,11.126,373.129
356,BRATS_34960.nii.gz,0.0073,0.0073,0.0,19.209,19.209,373.129
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.6459,0.638,0.0,5.0,5.0,373.129
359,BRATS_34963.nii.gz,0.766,0.7633,0.9231,3.0,3.0,1.0
360,BRATS_35112.nii.gz,0.9206,0.9198,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9226,0.9222,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9147,0.914,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9366,0.9358,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9241,0.9239,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.916,0.9172,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.8898,0.8878,1.0,2.0,2.0,0.0
367,BRATS_35119.nii.gz,0.8691,0.8683,0.0,2.2359999999999998,2.2359999999999998,373.129
368,BRATS_35120.nii.gz,0.8629,0.8654,0.0,3.162,3.0,15.122
369,BRATS_35121.nii.gz,0.8744,0.8624,0.5366,1.473,2.0,11.18
370,BRATS_35122.nii.gz,0.8796,0.8545,0.775,1.4140000000000001,1.4140000000000001,9.462
371,BRATS_35123.nii.gz,0.8943,0.8528,0.7701,1.0,1.4140000000000001,1.4140000000000001
372,BRATS_35124.nii.gz,0.8924,0.8538,0.9004,1.207,1.4140000000000001,1.0
373,BRATS_35125.nii.gz,0.8943,0.8616,0.9062,1.0,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.906,0.8648,0.8344,1.0,1.0,1.0
375,BRATS_35127.nii.gz,0.9209,0.8812,0.8536,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9168,0.8689,0.8367,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9229,0.8899,0.8897,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9186,0.8748,0.8759,1.0,1.0,1.0
379,BRATS_35131.nii.gz,0.9118,0.8661,0.8104,1.0,1.0,1.0
