,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
318,BRATS_34626.nii.gz,0.8856,0.8686,0.8745,1.4140000000000001,1.4140000000000001,1.0
319,BRATS_34627.nii.gz,0.8298,0.8176,0.8817,3.0,3.0,1.0
320,BRATS_34776.nii.gz,0.8788,0.849,0.9,1.473,2.0,1.0
321,BRATS_34777.nii.gz,0.8723,0.8443,0.8857,1.4140000000000001,1.4140000000000001,1.0
322,BRATS_34778.nii.gz,0.8739,0.8382,0.8791,1.4140000000000001,1.4140000000000001,1.0
323,BRATS_34779.nii.gz,0.8919,0.8695,0.9273,1.249,1.4140000000000001,1.0
324,BRATS_34780.nii.gz,0.8902,0.8671,0.9342,1.4140000000000001,1.4140000000000001,1.0
325,BRATS_34781.nii.gz,0.8905,0.8703,0.9375,1.4140000000000001,1.4140000000000001,1.0
326,BRATS_34782.nii.gz,0.8527,0.8298,0.9333,2.8280000000000003,3.0,1.0
327,BRATS_34783.nii.gz,0.819,0.7931,0.9071,6.403,7.071000000000001,1.0
328,BRATS_34784.nii.gz,0.8056,0.7829,0.935,8.337,10.652000000000001,1.0
329,BRATS_34785.nii.gz,0.8157,0.7954,0.925,9.004,12.014000000000001,1.0
330,BRATS_34786.nii.gz,0.8011,0.7842,0.9516,23.371,24.3,0.0
331,BRATS_34787.nii.gz,0.7803,0.7678,0.9356,25.875,26.206,1.0
332,BRATS_34788.nii.gz,0.7691,0.7588,0.9488,25.554000000000002,25.666999999999998,0.3
333,BRATS_34789.nii.gz,0.7765,0.7699,0.934,22.401,22.500999999999998,1.0
334,BRATS_34790.nii.gz,0.8009,0.7993,0.9536,4.123,4.123,0.0
335,BRATS_34791.nii.gz,0.8026,0.8,0.8261,5.0,5.0,1.0
336,BRATS_34792.nii.gz,0.7802,0.7788,0.5854,9.22,9.337,2.0
337,BRATS_34793.nii.gz,0.7123,0.7123,0.0,17.423,17.423,373.129
338,BRATS_34794.nii.gz,0.6353,0.6341,1.0,20.081,20.085,0.0
339,BRATS_34795.nii.gz,0.6366,0.6354,1.0,18.248,18.248,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
360,BRATS_35112.nii.gz,0.8967,0.8967,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9058,0.9058,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9112,0.9112,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9268,0.9268,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9304,0.9304,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9115,0.9115,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.884,0.884,1.0,1.4140000000000001,1.4140000000000001,0.0
367,BRATS_35119.nii.gz,0.8706,0.8706,0.0,2.2359999999999998,2.2359999999999998,373.129
368,BRATS_35120.nii.gz,0.8346,0.8382,0.0,3.0,2.8280000000000003,15.158
369,BRATS_35121.nii.gz,0.8077,0.8118,0.4667,2.2359999999999998,2.2359999999999998,11.302
370,BRATS_35122.nii.gz,0.7989,0.8139,0.8824,2.2359999999999998,2.0,1.0
371,BRATS_35123.nii.gz,0.8659,0.8488,0.7613,1.0,1.0,2.414
372,BRATS_35124.nii.gz,0.8755,0.8312,0.8702,1.4140000000000001,1.561,1.0
373,BRATS_35125.nii.gz,0.8765,0.841,0.8818,1.0,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9002,0.8556,0.8391,1.0,1.4140000000000001,1.0
375,BRATS_35127.nii.gz,0.9247,0.8875,0.8792,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9213,0.8825,0.8815,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9224,0.8842,0.8837,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9133,0.8774,0.8538,1.0,1.0,1.0
379,BRATS_35131.nii.gz,0.9058,0.8638,0.8226,1.0,1.0,1.0
