,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
312,BRATS_34620.nii.gz,0.7211,0.7203,0.5455,11.597000000000001,11.662,9.4
313,BRATS_34621.nii.gz,0.8172,0.815,0.8,5.0,5.0,1.0
314,BRATS_34622.nii.gz,0.8,0.7969,0.859,5.385,5.385,2.059
315,BRATS_34623.nii.gz,0.8492,0.8427,0.7435,2.8280000000000003,2.8280000000000003,3.4730000000000003
316,BRATS_34624.nii.gz,0.8838,0.8573,0.8639,2.2359999999999998,2.8280000000000003,1.186
317,BRATS_34625.nii.gz,0.8673,0.8499,0.9012,3.0,3.0,1.0
318,BRATS_34626.nii.gz,0.868,0.8523,0.9057,2.8280000000000003,3.0,1.0
319,BRATS_34627.nii.gz,0.8593,0.8454,0.9356,3.406,3.6060000000000003,1.0
320,BRATS_34776.nii.gz,0.8545,0.8273,0.9167,2.8280000000000003,3.162,1.0
321,BRATS_34777.nii.gz,0.8609,0.8348,0.9124,2.8280000000000003,2.8280000000000003,1.0
322,BRATS_34778.nii.gz,0.8533,0.8214,0.8931,3.0,3.0,1.0
323,BRATS_34779.nii.gz,0.8582,0.8352,0.9279,2.8280000000000003,3.0,1.0
324,BRATS_34780.nii.gz,0.8748,0.8534,0.9397,2.2359999999999998,2.2359999999999998,1.0
325,BRATS_34781.nii.gz,0.861,0.8399,0.9532,2.2359999999999998,2.8280000000000003,0.0
326,BRATS_34782.nii.gz,0.8289,0.8041,0.9277,3.162,3.6060000000000003,1.0
327,BRATS_34783.nii.gz,0.8008,0.7746,0.9325,5.856,6.403,1.0
328,BRATS_34784.nii.gz,0.7908,0.768,0.9327,8.544,9.439,1.0
329,BRATS_34785.nii.gz,0.8009,0.7822,0.9355,7.211,9.943,1.0
330,BRATS_34786.nii.gz,0.8057,0.7915,0.9404,30.6,31.581999999999997,1.0
331,BRATS_34787.nii.gz,0.7956,0.7811,0.9587,32.912,33.354,0.0
332,BRATS_34788.nii.gz,0.796,0.7852,0.9531,32.912,33.22,0.0
333,BRATS_34789.nii.gz,0.8028,0.7981,0.9597,31.313000000000002,31.488000000000003,0.0
334,BRATS_34790.nii.gz,0.8104,0.8054,0.9468,6.119,6.325,1.0
335,BRATS_34791.nii.gz,0.8164,0.8126,0.8774,6.058,6.252000000000001,1.0
336,BRATS_34792.nii.gz,0.7788,0.7761,0.6118,11.375,11.402000000000001,2.71
337,BRATS_34793.nii.gz,0.7145,0.7142,0.8333,23.49,23.499000000000002,1.0
338,BRATS_34794.nii.gz,0.7245,0.7224,1.0,30.0,30.0,0.0
339,BRATS_34795.nii.gz,0.7071,0.7045,1.0,27.013,27.019000000000002,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
343,BRATS_34947.nii.gz,0.0,0.0,0.0,63.244,63.396,373.129
344,BRATS_34948.nii.gz,0.0,0.0,0.0,64.768,64.768,373.129
345,BRATS_34949.nii.gz,0.0,0.0,1.0,70.214,70.42699999999999,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,0.0,60.121,60.121,373.129
348,BRATS_34952.nii.gz,0.0,0.0,0.0,59.778,59.79,373.129
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,84.915,85.007,0.0
352,BRATS_34956.nii.gz,0.0,0.0,0.0,94.211,94.211,373.129
353,BRATS_34957.nii.gz,0.0,0.0,1.0,19.235,19.235,0.0
354,BRATS_34958.nii.gz,0.0,0.0,0.0,30.565,30.565,373.129
355,BRATS_34959.nii.gz,0.2175,0.2175,0.0,15.652000000000001,15.652000000000001,373.129
356,BRATS_34960.nii.gz,0.0,0.0,0.0,31.834,31.834,373.129
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.6097,0.5965,0.0,7.0,7.071000000000001,373.129
359,BRATS_34963.nii.gz,0.8673,0.8667,0.9315,2.0,2.0,1.0
360,BRATS_35112.nii.gz,0.9207,0.9193,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9258,0.9267,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9189,0.9188,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9337,0.9336,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9366,0.9354,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.925,0.9242,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.9068,0.9062,0.0,1.4140000000000001,1.4140000000000001,373.129
367,BRATS_35119.nii.gz,0.8865,0.8855,0.0,3.0,3.0,373.129
368,BRATS_35120.nii.gz,0.8772,0.8776,0.0,4.123,3.6060000000000003,19.891
369,BRATS_35121.nii.gz,0.8763,0.8684,0.6374,2.2359999999999998,2.2359999999999998,16.628
370,BRATS_35122.nii.gz,0.8591,0.8569,0.7831,2.2359999999999998,2.2359999999999998,8.579
371,BRATS_35123.nii.gz,0.9038,0.871,0.7805,1.0,1.4140000000000001,1.4140000000000001
372,BRATS_35124.nii.gz,0.911,0.8709,0.9146,1.0,1.4140000000000001,1.0
373,BRATS_35125.nii.gz,0.9172,0.8763,0.9036,1.0,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9234,0.8801,0.8478,1.0,1.0,1.0
375,BRATS_35127.nii.gz,0.9335,0.8959,0.8639,1.0,1.0,1.0
376,BRATS_35128.nii.gz,0.9368,0.8999,0.866,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9285,0.8955,0.8624,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9299,0.8939,0.8804,1.0,1.0,1.0
379,BRATS_35131.nii.gz,0.9248,0.8886,0.853,1.0,1.0,1.0
