,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
316,BRATS_34624.nii.gz,0.9114,0.892,0.852,1.4140000000000001,1.4140000000000001,1.4140000000000001
317,BRATS_34625.nii.gz,0.913,0.8887,0.8605,1.0,1.4140000000000001,1.4140000000000001
318,BRATS_34626.nii.gz,0.8866,0.8698,0.8537,2.2359999999999998,2.2359999999999998,1.4140000000000001
319,BRATS_34627.nii.gz,0.8612,0.8315,0.8633,2.2359999999999998,2.8280000000000003,1.0
320,BRATS_34776.nii.gz,0.8877,0.8622,0.9124,2.0,2.2359999999999998,1.0
321,BRATS_34777.nii.gz,0.8835,0.8584,0.9001,2.0,2.2359999999999998,1.0
322,BRATS_34778.nii.gz,0.8841,0.8544,0.8832,2.0,2.2359999999999998,1.0
323,BRATS_34779.nii.gz,0.8898,0.8682,0.9106,2.0,2.0,1.0
324,BRATS_34780.nii.gz,0.9019,0.8829,0.9223,1.4140000000000001,1.59,1.0
325,BRATS_34781.nii.gz,0.8895,0.8705,0.9341,2.0,2.0,1.0
326,BRATS_34782.nii.gz,0.8463,0.8221,0.9119,3.6060000000000003,4.0,1.0
327,BRATS_34783.nii.gz,0.8221,0.7966,0.9012,10.63,12.015,1.0
328,BRATS_34784.nii.gz,0.8068,0.7839,0.9139,16.332,33.825,1.0
329,BRATS_34785.nii.gz,0.8107,0.7946,0.9404,13.292,33.483000000000004,1.0
330,BRATS_34786.nii.gz,0.8012,0.7862,0.9285,33.368,34.32,1.0
331,BRATS_34787.nii.gz,0.7846,0.7709,0.9496,34.753,35.36,0.3
332,BRATS_34788.nii.gz,0.7771,0.766,0.9495,34.883,35.034,0.3
333,BRATS_34789.nii.gz,0.8014,0.7965,0.954,32.597,33.023,0.0
334,BRATS_34790.nii.gz,0.8211,0.8175,0.9264,7.0,7.011,1.0
335,BRATS_34791.nii.gz,0.8201,0.8167,0.8716,6.707999999999999,6.723,1.0
336,BRATS_34792.nii.gz,0.7884,0.7864,0.6667,8.953,8.969,2.0
337,BRATS_34793.nii.gz,0.6801,0.6801,0.0,28.291999999999998,28.291999999999998,373.129
338,BRATS_34794.nii.gz,0.6444,0.6439,1.0,31.06,31.061,0.0
339,BRATS_34795.nii.gz,0.6544,0.654,1.0,25.02,25.023000000000003,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,0.0,63.567,63.573,373.129
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
356,BRATS_34960.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
357,BRATS_34961.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
358,BRATS_34962.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
359,BRATS_34963.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
360,BRATS_35112.nii.gz,0.9187,0.9187,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9296,0.9296,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9298,0.9298,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9413,0.9413,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9529,0.9529,1.0,0.0,0.0,0.0
365,BRATS_35117.nii.gz,0.9486,0.9486,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.8993,0.8993,1.0,1.4140000000000001,1.4140000000000001,0.0
367,BRATS_35119.nii.gz,0.8844,0.8842,0.0,2.983,2.991,373.129
368,BRATS_35120.nii.gz,0.8673,0.8693,0.0,4.237,4.0,19.823
369,BRATS_35121.nii.gz,0.8645,0.863,0.6829,2.2359999999999998,2.2359999999999998,16.988
370,BRATS_35122.nii.gz,0.8394,0.8388,0.6981,2.8280000000000003,2.2359999999999998,10.360999999999999
371,BRATS_35123.nii.gz,0.8951,0.8601,0.6951,1.4140000000000001,1.4140000000000001,3.295
372,BRATS_35124.nii.gz,0.9026,0.8672,0.8508,1.4140000000000001,2.0,1.4140000000000001
373,BRATS_35125.nii.gz,0.9022,0.8725,0.8482,1.4140000000000001,1.4140000000000001,1.0
374,BRATS_35126.nii.gz,0.9145,0.8737,0.8337,1.0,1.4140000000000001,1.0
375,BRATS_35127.nii.gz,0.9201,0.8817,0.8575,1.0,1.166,1.0
376,BRATS_35128.nii.gz,0.9368,0.9017,0.8679,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9378,0.9061,0.8444,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.9219,0.8828,0.847,1.0,1.4140000000000001,1.0
379,BRATS_35131.nii.gz,0.9197,0.8828,0.8341,1.0,1.4140000000000001,1.0
