,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
315,BRATS_34623.nii.gz,0.8941,0.8865,0.7407,1.4140000000000001,1.4140000000000001,3.6060000000000003
316,BRATS_34624.nii.gz,0.8798,0.8527,0.7913,1.4140000000000001,2.0,3.0
317,BRATS_34625.nii.gz,0.8787,0.8566,0.8837,1.4140000000000001,1.4140000000000001,1.0
318,BRATS_34626.nii.gz,0.859,0.844,0.8792,2.2359999999999998,2.2359999999999998,1.0
319,BRATS_34627.nii.gz,0.8518,0.8348,0.8639,2.2359999999999998,2.2359999999999998,1.0
320,BRATS_34776.nii.gz,0.858,0.8292,0.8877,2.0,2.0,1.0
321,BRATS_34777.nii.gz,0.862,0.833,0.8908,2.0,2.0,1.0
322,BRATS_34778.nii.gz,0.8615,0.8252,0.8772,2.0,2.0,1.0
323,BRATS_34779.nii.gz,0.8823,0.8593,0.9064,1.4140000000000001,1.4140000000000001,1.0
324,BRATS_34780.nii.gz,0.8828,0.8588,0.9114,1.4140000000000001,1.4140000000000001,1.0
325,BRATS_34781.nii.gz,0.8823,0.862,0.9424,1.4140000000000001,1.4140000000000001,1.0
326,BRATS_34782.nii.gz,0.8567,0.8336,0.9268,2.2359999999999998,2.8280000000000003,1.0
327,BRATS_34783.nii.gz,0.8201,0.7946,0.8978,7.071000000000001,8.062000000000001,1.0
328,BRATS_34784.nii.gz,0.8055,0.7816,0.9127,8.604,9.74,1.0
329,BRATS_34785.nii.gz,0.8087,0.7885,0.92,8.591000000000001,11.349,1.0
330,BRATS_34786.nii.gz,0.795,0.7779,0.9449,24.055999999999997,24.88,1.0
331,BRATS_34787.nii.gz,0.7724,0.7605,0.9083,26.035999999999998,26.409000000000002,1.0
332,BRATS_34788.nii.gz,0.7632,0.7572,0.9386,25.044,25.12,1.0
333,BRATS_34789.nii.gz,0.776,0.7707,0.93,21.930999999999997,22.096,1.0
334,BRATS_34790.nii.gz,0.7966,0.7911,0.9231,7.057,7.071000000000001,1.0
335,BRATS_34791.nii.gz,0.7827,0.7789,0.7917,9.434,9.434,1.0
336,BRATS_34792.nii.gz,0.7795,0.7779,0.5333,9.22,9.22,2.2359999999999998
337,BRATS_34793.nii.gz,0.6829,0.6829,0.4,14.913,14.913,18.805999999999997
338,BRATS_34794.nii.gz,0.6142,0.6142,0.0,19.627,19.627,373.129
339,BRATS_34795.nii.gz,0.5531,0.5517,1.0,19.849,19.849,0.0
340,BRATS_34944.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
341,BRATS_34945.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
342,BRATS_34946.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
343,BRATS_34947.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
344,BRATS_34948.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
345,BRATS_34949.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
346,BRATS_34950.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
347,BRATS_34951.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
348,BRATS_34952.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
349,BRATS_34953.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
350,BRATS_34954.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
351,BRATS_34955.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
352,BRATS_34956.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
353,BRATS_34957.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
354,BRATS_34958.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
355,BRATS_34959.nii.gz,0.041,0.041,1.0,13.600999999999999,13.600999999999999,0.0
356,BRATS_34960.nii.gz,0.0149,0.0075,1.0,13.915999999999999,14.318,0.0
357,BRATS_34961.nii.gz,0.0528,0.0333,1.0,14.536,14.884,0.0
358,BRATS_34962.nii.gz,0.1314,0.0651,0.0,12.639000000000001,12.835,373.129
359,BRATS_34963.nii.gz,0.7488,0.635,0.9302,3.162,3.6060000000000003,0.9
360,BRATS_35112.nii.gz,0.8981,0.8981,1.0,1.0,1.0,0.0
361,BRATS_35113.nii.gz,0.9119,0.9119,1.0,1.0,1.0,0.0
362,BRATS_35114.nii.gz,0.9002,0.9002,1.0,1.0,1.0,0.0
363,BRATS_35115.nii.gz,0.9305,0.9299,1.0,1.0,1.0,0.0
364,BRATS_35116.nii.gz,0.9224,0.9224,1.0,1.0,1.0,0.0
365,BRATS_35117.nii.gz,0.9038,0.9038,1.0,1.0,1.0,0.0
366,BRATS_35118.nii.gz,0.8715,0.8709,0.0,2.0,2.0,373.129
367,BRATS_35119.nii.gz,0.8757,0.8745,0.0,2.0,2.0,373.129
368,BRATS_35120.nii.gz,0.8578,0.8602,0.0,2.8280000000000003,2.2359999999999998,15.478
369,BRATS_35121.nii.gz,0.8459,0.8479,0.5714,2.0,2.0,11.247
370,BRATS_35122.nii.gz,0.8428,0.8532,0.8116,2.0,2.0,4.393
371,BRATS_35123.nii.gz,0.8855,0.862,0.7643,1.0,1.0,2.0469999999999997
372,BRATS_35124.nii.gz,0.8923,0.8584,0.9004,1.0,1.0,1.0
373,BRATS_35125.nii.gz,0.8911,0.8537,0.8851,1.0,1.0,1.0
374,BRATS_35126.nii.gz,0.9032,0.8586,0.8651,1.0,1.0,1.0
375,BRATS_35127.nii.gz,0.9043,0.8637,0.8772,1.0,1.4140000000000001,1.0
376,BRATS_35128.nii.gz,0.9182,0.8681,0.8815,1.0,1.0,1.0
377,BRATS_35129.nii.gz,0.9255,0.8837,0.8931,1.0,1.0,1.0
378,BRATS_35130.nii.gz,0.917,0.8744,0.8769,1.0,1.083,1.0
379,BRATS_35131.nii.gz,0.9043,0.8568,0.8016,1.0,1.4140000000000001,1.0
