name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_13951.nii.gz,0.9145,0.8429,0.9072,1.000,1.414,1.000
BRATS_13963.nii.gz,0.9477,0.8908,0.8655,1.000,1.000,1.000
BRATS_14112.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14123.nii.gz,0.4706,0.4706,1.0000,2.355,2.355,0.000
BRATS_14280.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14282.nii.gz,0.0000,1.0000,1.0000,373.129,0.000,0.000
BRATS_14284.nii.gz,0.1250,0.1250,1.0000,17.092,17.092,0.000
BRATS_14285.nii.gz,0.4000,0.4186,1.0000,17.018,16.938,0.000
BRATS_14286.nii.gz,0.8036,0.8036,1.0000,1.000,1.000,0.000
BRATS_14295.nii.gz,0.9569,0.9523,0.9412,0.000,0.000,0.950
BRATS_14299.nii.gz,0.9615,0.9450,0.9799,0.000,1.000,0.000
BRATS_14450.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14451.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14453.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14456.nii.gz,0.4040,0.4040,1.0000,8.000,8.000,0.000
BRATS_14460.nii.gz,0.8790,0.8790,1.0000,1.000,1.000,0.000
BRATS_14467.nii.gz,0.9049,0.8993,0.9615,1.000,1.000,0.000
BRATS_14619.nii.gz,0.8904,0.8904,1.0000,1.000,1.000,0.000
BRATS_14621.nii.gz,0.8756,0.8700,1.0000,1.000,1.000,0.000
BRATS_14625.nii.gz,0.5581,0.5581,1.0000,2.000,2.000,0.000
BRATS_14626.nii.gz,0.2800,0.2857,1.0000,3.000,3.000,0.000
BRATS_14628.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14629.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14634.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14784.nii.gz,0.9576,0.9184,0.9184,0.000,1.000,1.000
BRATS_14785.nii.gz,0.9666,0.9194,0.8937,0.000,1.000,1.000
BRATS_14788.nii.gz,0.9683,0.9247,0.8848,0.000,1.000,1.000
BRATS_14798.nii.gz,0.9596,0.9387,0.9140,0.000,1.000,1.000
BRATS_14966.nii.gz,0.9222,0.8746,0.8995,1.000,1.000,1.000
BRATS_14967.nii.gz,0.9236,0.8867,0.9159,1.000,1.000,1.000
BRATS_15120.nii.gz,0.7335,0.7348,0.8676,8.040,8.053,1.000
BRATS_15124.nii.gz,0.8573,0.8295,0.9122,3.724,4.237,1.000
BRATS_15126.nii.gz,0.8669,0.8113,0.8861,2.000,2.828,1.000
BRATS_15129.nii.gz,0.8919,0.8138,0.8848,3.372,5.907,1.000
BRATS_15135.nii.gz,0.9251,0.8761,0.9164,1.000,2.443,1.000
BRATS_15137.nii.gz,0.9394,0.8852,0.9200,1.000,1.000,1.000
BRATS_15297.nii.gz,0.9120,0.8390,0.8416,1.414,5.185,6.325
BRATS_15300.nii.gz,0.9311,0.7874,0.7643,1.000,1.414,1.707
BRATS_15303.nii.gz,0.9431,0.8513,0.8339,1.000,1.000,1.000
BRATS_15304.nii.gz,0.9455,0.8710,0.8540,1.000,1.000,1.000
BRATS_15306.nii.gz,0.9439,0.8623,0.8593,1.000,1.000,1.000
BRATS_15458.nii.gz,0.7059,0.7059,1.0000,2.800,2.800,0.000
BRATS_15466.nii.gz,0.9414,0.9414,0.8660,1.000,1.000,2.000
BRATS_15629.nii.gz,0.9455,0.9443,0.9358,1.000,1.000,1.000
BRATS_15793.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15798.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_15799.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15801.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15802.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15809.nii.gz,0.9091,0.9091,1.0000,1.000,1.000,0.000
BRATS_15969.nii.gz,0.9554,0.9225,0.8936,0.000,1.000,1.000
BRATS_15971.nii.gz,0.9543,0.9139,0.8965,0.000,1.000,1.000
BRATS_15975.nii.gz,0.9705,0.9302,0.8972,0.000,1.000,1.000
BRATS_15976.nii.gz,0.9653,0.9346,0.9071,0.000,1.000,1.000
BRATS_15979.nii.gz,0.9694,0.9334,0.8141,0.000,1.000,5.099
BRATS_16134.nii.gz,0.9375,0.9353,0.9198,1.000,1.000,1.000
BRATS_16136.nii.gz,0.9516,0.9344,0.9074,0.000,1.000,1.000
BRATS_16137.nii.gz,0.9527,0.9261,0.8764,0.000,1.000,1.000
BRATS_16139.nii.gz,0.9664,0.9541,0.9341,0.000,0.000,1.000
BRATS_16145.nii.gz,0.9696,0.9456,0.9501,0.000,1.000,0.000
BRATS_16147.nii.gz,0.9677,0.9340,0.9547,0.000,1.000,0.000
BRATS_16468.nii.gz,0.7059,0.7059,1.0000,19.986,19.986,0.000
BRATS_16469.nii.gz,0.6190,0.6265,1.0000,2.000,2.000,0.000
BRATS_16471.nii.gz,0.7312,0.7909,0.7879,17.761,18.472,2.000
BRATS_16473.nii.gz,0.7863,0.7083,0.8406,10.962,16.279,1.000
BRATS_16475.nii.gz,0.8293,0.8147,0.8065,1.414,2.000,4.429
BRATS_16482.nii.gz,0.9385,0.9091,0.9444,1.000,1.000,1.000
BRATS_16635.nii.gz,0.8979,0.9020,0.9396,1.000,1.000,1.000
BRATS_16643.nii.gz,0.6667,0.6667,1.0000,3.000,3.000,0.000
BRATS_16645.nii.gz,0.5263,0.5263,1.0000,2.024,2.024,0.000
BRATS_16646.nii.gz,0.4000,0.4000,1.0000,2.071,2.071,0.000
BRATS_16800.nii.gz,0.8456,0.8456,1.0000,1.000,1.000,0.000
BRATS_16802.nii.gz,0.6640,0.6640,1.0000,8.044,8.044,0.000
BRATS_16803.nii.gz,0.8463,0.8482,1.0000,1.414,1.414,0.000
BRATS_16806.nii.gz,0.7791,0.7791,0.0000,12.000,12.000,373.129
BRATS_16807.nii.gz,0.8778,0.8757,0.9343,2.236,2.236,1.000
BRATS_16808.nii.gz,0.9208,0.9215,0.9442,1.000,1.000,1.000
BRATS_16811.nii.gz,0.9678,0.9672,0.9468,0.000,0.000,1.000
BRATS_16815.nii.gz,0.9625,0.9599,0.9644,0.000,0.000,0.000
BRATS_16970.nii.gz,0.9509,0.9157,0.9238,0.000,1.000,1.000
BRATS_16971.nii.gz,0.9471,0.8929,0.9092,1.000,1.000,1.000
BRATS_16975.nii.gz,0.9673,0.8996,0.8981,0.000,1.000,1.000
BRATS_16980.nii.gz,0.9732,0.9002,0.9004,0.000,1.000,1.000
BRATS_16982.nii.gz,0.9743,0.8903,0.8950,0.000,1.000,1.000
BRATS_17138.nii.gz,0.8453,0.8428,1.0000,1.000,1.000,0.000
BRATS_17144.nii.gz,0.7632,0.7656,1.0000,4.000,4.000,0.000
BRATS_17147.nii.gz,0.7184,0.7205,1.0000,11.045,11.045,0.000
BRATS_17148.nii.gz,0.7662,0.7672,1.0000,5.630,5.653,0.000
BRATS_17151.nii.gz,0.7557,0.7573,1.0000,9.055,10.050,0.000
BRATS_17152.nii.gz,0.7406,0.7422,1.0000,8.037,8.044,0.000
BRATS_17309.nii.gz,0.7568,0.7568,1.0000,1.000,1.000,0.000
BRATS_17312.nii.gz,0.8372,0.8372,1.0000,1.000,1.000,0.000
BRATS_17316.nii.gz,0.6984,0.7000,1.0000,1.414,1.414,0.000
BRATS_17317.nii.gz,0.7000,0.6947,0.0000,2.236,2.236,373.129
BRATS_17472.nii.gz,0.9481,0.8825,0.9710,1.000,1.000,0.000
BRATS_17480.nii.gz,0.9116,0.8545,0.8929,1.000,1.000,1.000
BRATS_17485.nii.gz,0.9179,0.8759,0.8421,1.000,1.000,1.000
BRATS_17487.nii.gz,0.9141,0.8998,0.0000,1.000,1.000,373.129
BRATS_17489.nii.gz,0.9278,0.9278,1.0000,1.000,1.000,0.000
BRATS_17645.nii.gz,0.8882,0.8491,0.8675,1.000,1.000,1.000
BRATS_17646.nii.gz,0.9067,0.8737,0.8941,1.000,1.000,1.000
BRATS_17647.nii.gz,0.8920,0.8439,0.8810,1.000,1.000,1.000
BRATS_17649.nii.gz,0.8961,0.8303,0.8101,1.000,1.000,1.000
BRATS_17650.nii.gz,0.9127,0.8462,0.8780,1.000,1.000,1.000
BRATS_17656.nii.gz,0.8395,0.8421,1.0000,1.000,1.000,0.000
BRATS_17812.nii.gz,0.8525,0.8525,1.0000,1.000,1.000,0.000
BRATS_17817.nii.gz,0.9085,0.9085,1.0000,1.000,1.000,0.000
BRATS_17818.nii.gz,0.8571,0.8571,1.0000,1.000,1.000,0.000
BRATS_17820.nii.gz,0.9048,0.9015,1.0000,1.000,1.000,0.000
BRATS_17977.nii.gz,0.9622,0.8539,0.8037,0.000,1.000,1.000
BRATS_17978.nii.gz,0.9520,0.8156,0.7796,0.000,1.000,1.000
BRATS_17981.nii.gz,0.9408,0.8177,0.8399,1.000,1.000,1.000
BRATS_17985.nii.gz,0.9284,0.8177,0.8557,1.000,1.000,1.000
BRATS_17990.nii.gz,0.9137,0.8161,0.8285,1.000,2.906,1.000
BRATS_17992.nii.gz,0.8912,0.8144,0.8386,4.243,5.089,1.000
BRATS_17993.nii.gz,0.8536,0.7831,0.8177,2.000,2.000,1.414
BRATS_17995.nii.gz,0.7265,0.6897,0.7134,2.236,2.236,19.436
BRATS_18162.nii.gz,0.9666,0.8429,0.7531,0.000,1.000,1.414
BRATS_18318.nii.gz,0.9132,0.8966,0.9222,1.000,2.000,1.000
BRATS_18322.nii.gz,0.9178,0.9168,0.6667,1.000,1.000,2.000
BRATS_18324.nii.gz,0.9188,0.9177,1.0000,1.000,1.000,0.000
BRATS_18327.nii.gz,0.8962,0.8962,1.0000,1.000,1.000,0.000
BRATS_18331.nii.gz,0.7536,0.7536,1.0000,1.414,1.414,0.000
BRATS_18490.nii.gz,0.3636,0.3636,1.0000,3.162,3.162,0.000
BRATS_18491.nii.gz,0.2456,0.2456,1.0000,4.025,4.025,0.000
BRATS_18492.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_18499.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18653.nii.gz,0.8720,0.8168,0.8769,1.000,1.000,1.000
BRATS_18655.nii.gz,0.8924,0.8557,0.8861,1.000,1.000,1.000
BRATS_18660.nii.gz,0.8781,0.8640,0.9130,1.000,1.000,1.000
BRATS_18666.nii.gz,0.7390,0.7514,0.6571,2.828,2.828,5.054
BRATS_18667.nii.gz,0.6368,0.6368,1.0000,14.318,14.318,0.000
BRATS_18816.nii.gz,0.9042,0.8678,0.8883,1.000,1.000,1.000
BRATS_18824.nii.gz,0.9071,0.8766,0.9030,1.000,1.000,1.000
BRATS_18828.nii.gz,0.8902,0.8723,0.9268,1.000,1.000,1.000
BRATS_18985.nii.gz,0.9534,0.9534,0.0000,0.000,0.000,373.129
BRATS_18992.nii.gz,0.9460,0.9418,0.9756,1.000,1.000,0.000
BRATS_18994.nii.gz,0.9319,0.9297,0.9753,1.000,1.000,0.000
BRATS_18999.nii.gz,0.9468,0.9373,0.9650,1.000,1.000,0.000
BRATS_19002.nii.gz,0.9512,0.9311,0.9261,0.000,1.000,1.000
BRATS_19162.nii.gz,0.9308,0.9060,0.8688,1.000,1.000,1.000
BRATS_19167.nii.gz,0.9414,0.9277,0.8197,1.000,1.000,2.000
BRATS_19169.nii.gz,0.9448,0.9249,0.6588,1.000,1.000,5.831
BRATS_19332.nii.gz,0.9519,0.9525,0.6977,0.000,0.000,1.373
BRATS_19335.nii.gz,0.9467,0.9467,0.0000,1.000,1.000,373.129
BRATS_19493.nii.gz,0.8029,0.7985,1.0000,3.000,3.000,0.000
BRATS_19495.nii.gz,0.4510,0.4510,0.0000,7.204,7.204,373.129
BRATS_19660.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_19672.nii.gz,0.8524,0.7931,0.8354,1.414,1.414,1.000
BRATS_19675.nii.gz,0.9014,0.8619,0.8832,1.000,1.000,1.000
BRATS_19824.nii.gz,0.8865,0.8745,0.9558,1.000,1.000,0.000
BRATS_19827.nii.gz,0.9222,0.9012,0.9479,1.000,1.000,1.000
BRATS_19829.nii.gz,0.9240,0.9125,0.9794,1.000,1.000,0.000
BRATS_19838.nii.gz,0.9440,0.9241,0.9728,1.000,1.000,0.000
BRATS_20163.nii.gz,0.8544,0.8577,0.8750,1.000,1.000,1.000
BRATS_20166.nii.gz,0.8837,0.8716,0.8444,1.000,1.000,1.124
BRATS_20167.nii.gz,0.8832,0.8777,0.8831,1.000,1.000,1.000
BRATS_20171.nii.gz,0.9017,0.8996,0.9262,1.000,1.000,1.000
BRATS_20175.nii.gz,0.9139,0.9088,0.9545,1.000,1.000,0.000
BRATS_20177.nii.gz,0.9338,0.9274,0.9666,1.000,1.000,0.000
BRATS_20328.nii.gz,0.8366,0.8276,0.8171,2.000,2.000,2.000
BRATS_20329.nii.gz,0.8799,0.8705,0.9021,1.000,1.000,1.000
BRATS_20339.nii.gz,0.8414,0.8436,0.0000,1.000,1.000,373.129
BRATS_20340.nii.gz,0.8393,0.8369,1.0000,1.000,1.000,0.000
BRATS_20343.nii.gz,0.7966,0.7960,1.0000,1.414,1.414,0.000
BRATS_20496.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20498.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_20512.nii.gz,0.9021,0.9021,1.0000,1.000,1.000,0.000
BRATS_20513.nii.gz,0.8825,0.8825,1.0000,1.000,1.000,0.000
BRATS_20666.nii.gz,0.9392,0.9047,0.8176,1.000,1.000,2.000
BRATS_20669.nii.gz,0.9253,0.9110,0.8023,1.000,1.000,2.000
BRATS_20674.nii.gz,0.8965,0.8976,1.0000,1.000,1.000,0.000
BRATS_20678.nii.gz,0.8956,0.8956,1.0000,1.000,1.000,0.000
BRATS_20838.nii.gz,0.9408,0.9389,0.9189,1.000,1.000,1.000
BRATS_20843.nii.gz,0.9058,0.9049,0.9725,1.000,1.000,0.000
BRATS_20847.nii.gz,0.9077,0.9045,0.9372,1.000,1.000,1.000
BRATS_20849.nii.gz,0.8975,0.8938,0.9389,1.000,1.000,1.000
BRATS_21009.nii.gz,0.9265,0.9265,1.0000,1.000,1.000,0.000
BRATS_21017.nii.gz,0.8567,0.8639,0.9000,1.000,1.000,1.000
BRATS_21018.nii.gz,0.8552,0.8644,0.9474,1.414,1.414,0.150
BRATS_21348.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_21515.nii.gz,0.9475,0.8814,0.8480,1.000,1.000,1.000
BRATS_21676.nii.gz,0.7878,0.8080,0.7978,3.606,1.000,1.000
BRATS_21679.nii.gz,0.8575,0.7883,0.7738,1.000,1.000,1.414
BRATS_21681.nii.gz,0.9447,0.8291,0.8268,1.000,1.000,1.000
BRATS_21688.nii.gz,0.9307,0.8595,0.8535,1.000,1.000,1.000
BRATS_21690.nii.gz,0.9324,0.8444,0.8293,1.000,1.000,1.000
BRATS_21842.nii.gz,0.5714,0.5714,0.0000,3.000,3.000,373.129
BRATS_21854.nii.gz,0.8926,0.8881,0.7097,1.000,1.000,1.500
BRATS_21857.nii.gz,0.9076,0.8956,0.9231,1.000,1.000,1.000
BRATS_22011.nii.gz,0.9223,0.8795,0.8668,1.000,1.000,1.000
BRATS_22020.nii.gz,0.8714,0.8396,0.8224,1.000,1.414,2.236
BRATS_22021.nii.gz,0.8700,0.8351,0.8592,1.000,1.000,1.000
BRATS_22025.nii.gz,0.9017,0.8764,0.8755,1.000,1.000,1.000
BRATS_22027.nii.gz,0.8791,0.8471,0.9068,1.000,1.000,1.000
BRATS_22181.nii.gz,0.7222,0.7222,1.0000,3.606,3.606,0.000
BRATS_22350.nii.gz,0.9090,0.8701,0.8710,1.000,1.000,1.000
BRATS_22351.nii.gz,0.9172,0.8821,0.8793,1.000,1.000,1.000
BRATS_22361.nii.gz,0.9498,0.8976,0.8980,0.650,1.000,1.000
BRATS_22363.nii.gz,0.9567,0.9062,0.8947,0.000,1.000,1.000
BRATS_22512.nii.gz,0.9197,0.8500,0.0000,1.000,1.000,373.129
BRATS_22520.nii.gz,0.9418,0.8620,0.8000,1.000,1.000,2.000
BRATS_22524.nii.gz,0.9495,0.9055,0.9211,0.900,1.000,1.000
BRATS_22530.nii.gz,0.9539,0.8908,0.9506,0.000,1.000,0.000
BRATS_22680.nii.gz,0.9566,0.8967,0.8999,0.000,1.000,1.000
BRATS_22681.nii.gz,0.9620,0.9128,0.8868,0.000,1.000,1.000
BRATS_22697.nii.gz,0.9562,0.9041,0.9107,0.000,1.000,1.000
BRATS_22850.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22852.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22858.nii.gz,0.2222,0.2222,1.0000,2.059,2.059,0.000
BRATS_22863.nii.gz,0.9169,0.9169,1.0000,1.000,1.000,0.000
BRATS_22866.nii.gz,0.9455,0.9455,1.0000,1.000,1.000,0.000
BRATS_23018.nii.gz,0.9238,0.9019,0.9799,1.000,1.000,0.000
BRATS_23026.nii.gz,0.9073,0.8828,0.9575,1.000,1.000,0.000
BRATS_23029.nii.gz,0.8959,0.8771,0.9698,1.000,1.000,0.000
BRATS_23033.nii.gz,0.8945,0.8762,0.9624,1.000,1.000,0.000
BRATS_23035.nii.gz,0.8694,0.8593,0.9542,1.414,2.000,0.000
BRATS_23193.nii.gz,0.9474,0.9108,0.9068,1.000,1.000,1.000
BRATS_23196.nii.gz,0.9318,0.8954,0.9098,1.000,1.000,1.000
BRATS_23353.nii.gz,0.9387,0.9085,0.9563,1.000,1.000,0.000
BRATS_23358.nii.gz,0.9301,0.8947,0.9545,1.000,1.000,0.000
BRATS_23359.nii.gz,0.9292,0.8935,0.9443,1.000,1.000,1.000
BRATS_23361.nii.gz,0.9242,0.9005,0.9656,1.000,1.000,0.000
BRATS_23362.nii.gz,0.9247,0.9020,0.9657,1.000,1.000,0.000
BRATS_23366.nii.gz,0.9331,0.9197,0.9513,1.000,1.000,0.000
BRATS_23370.nii.gz,0.9234,0.9286,0.9771,1.000,1.000,0.000
BRATS_23521.nii.gz,0.9650,0.9557,0.9752,0.000,0.000,0.000
BRATS_23531.nii.gz,0.9706,0.9632,0.9753,0.000,0.000,0.000
BRATS_23533.nii.gz,0.9648,0.9583,0.9630,0.000,0.000,0.000
BRATS_23691.nii.gz,0.9614,0.9155,0.9653,0.000,1.000,0.000
BRATS_23693.nii.gz,0.9626,0.9275,0.9476,0.000,1.000,1.000
BRATS_23695.nii.gz,0.9619,0.8950,0.9016,0.000,1.000,1.000
BRATS_23700.nii.gz,0.9314,0.9180,0.7473,1.000,1.000,4.055
BRATS_23701.nii.gz,0.8714,0.8486,0.8889,1.000,1.000,1.000
BRATS_23703.nii.gz,0.8444,0.8415,0.9381,1.000,1.000,1.000
BRATS_23860.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_23862.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23864.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24029.nii.gz,0.8333,0.8333,1.0000,1.000,1.000,0.000
BRATS_24036.nii.gz,0.8571,0.7668,0.7586,1.000,2.000,1.062
BRATS_24039.nii.gz,0.9505,0.9073,0.7887,0.000,1.000,2.699
BRATS_24194.nii.gz,0.9476,0.7851,0.7678,1.000,1.414,1.000
BRATS_24200.nii.gz,0.9578,0.8838,0.8277,0.000,1.000,1.000
BRATS_24206.nii.gz,0.9066,0.8930,0.0000,1.000,1.000,373.129
BRATS_24211.nii.gz,0.8527,0.8514,0.0000,1.414,1.414,373.129
BRATS_24362.nii.gz,0.6527,0.6527,1.0000,16.000,16.000,0.000
BRATS_24370.nii.gz,0.9339,0.9192,0.9435,1.000,1.000,1.000
BRATS_24379.nii.gz,0.9315,0.9173,0.9529,1.000,1.000,0.000
BRATS_24529.nii.gz,0.9631,0.9237,0.9425,0.000,1.000,1.000
BRATS_24543.nii.gz,0.9644,0.9105,0.9068,0.000,1.000,1.000
BRATS_24699.nii.gz,0.8288,0.8288,1.0000,1.000,1.000,0.000
BRATS_24704.nii.gz,0.8491,0.8491,1.0000,1.311,1.311,0.000
BRATS_24715.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24864.nii.gz,0.9358,0.8344,0.8635,1.000,1.000,1.000
BRATS_24865.nii.gz,0.9671,0.8889,0.9067,0.000,1.000,1.000
BRATS_24872.nii.gz,0.9639,0.8829,0.9345,0.000,1.000,1.000
BRATS_24879.nii.gz,0.9710,0.9393,0.9723,0.000,1.000,0.000
BRATS_24883.nii.gz,0.9291,0.9108,0.9548,1.000,1.000,0.000
BRATS_25032.nii.gz,0.9380,0.9052,0.9146,1.000,1.000,1.000
BRATS_25033.nii.gz,0.9352,0.9094,0.9418,1.000,1.000,1.000
BRATS_25035.nii.gz,0.9265,0.9091,0.9655,1.000,1.000,0.000
BRATS_25042.nii.gz,0.9567,0.9539,0.9866,0.000,0.000,0.000
BRATS_25046.nii.gz,0.9545,0.9531,0.9674,0.000,0.000,0.000
BRATS_25051.nii.gz,0.9249,0.9205,0.9299,1.000,1.000,1.000
BRATS_25201.nii.gz,0.9088,0.8493,0.9070,1.000,1.000,1.000
BRATS_25202.nii.gz,0.9095,0.8530,0.9121,1.000,1.000,1.000
BRATS_25203.nii.gz,0.9246,0.8691,0.9171,1.000,1.000,1.000
BRATS_25209.nii.gz,0.9168,0.8772,0.9384,1.000,1.000,1.000
BRATS_25219.nii.gz,0.8040,0.7984,0.6842,3.162,3.162,1.537
BRATS_25368.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25373.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25374.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25375.nii.gz,0.0000,0.0000,1.0000,7.060,7.060,0.000
BRATS_25377.nii.gz,0.4348,0.4348,1.0000,5.001,5.001,0.000
BRATS_25378.nii.gz,0.8485,0.8485,1.0000,2.094,2.094,0.000
BRATS_25539.nii.gz,0.9618,0.9415,0.9391,0.000,1.000,1.000
BRATS_25543.nii.gz,0.9557,0.9445,0.9558,0.000,1.000,0.000
BRATS_25544.nii.gz,0.9620,0.9474,0.9464,0.000,1.000,1.000
BRATS_25707.nii.gz,0.7207,0.7273,1.0000,2.618,3.162,0.000
BRATS_25711.nii.gz,0.8056,0.8056,1.0000,1.000,1.000,0.000
BRATS_25717.nii.gz,0.8291,0.7889,0.7455,1.000,1.000,1.414
BRATS_25872.nii.gz,0.9406,0.8887,0.7682,1.000,1.000,1.414
BRATS_25873.nii.gz,0.9454,0.8811,0.8305,1.000,1.000,1.000
BRATS_25878.nii.gz,0.9496,0.9055,0.9079,0.800,1.000,1.000
BRATS_25880.nii.gz,0.9545,0.9147,0.8913,0.000,1.000,1.000
BRATS_25881.nii.gz,0.9546,0.9124,0.8981,0.000,1.000,1.000
BRATS_25883.nii.gz,0.9598,0.9010,0.8497,0.000,1.000,1.000
BRATS_26208.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26210.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_26221.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26382.nii.gz,0.9511,0.9511,1.0000,0.000,0.000,0.000
BRATS_26393.nii.gz,0.9545,0.9545,1.0000,0.000,0.000,0.000
BRATS_26395.nii.gz,0.9444,0.9444,1.0000,1.000,1.000,0.000
BRATS_26544.nii.gz,0.8754,0.7883,0.9682,10.129,11.402,0.000
BRATS_26554.nii.gz,0.9181,0.8900,0.9915,1.000,1.000,0.000
BRATS_26557.nii.gz,0.8055,0.7854,0.8913,1.414,1.883,1.000
BRATS_26560.nii.gz,0.8288,0.7916,0.9468,1.414,1.414,0.650
BRATS_26563.nii.gz,0.8647,0.8107,0.9441,1.414,1.414,1.000
BRATS_26715.nii.gz,0.9002,0.9020,0.8852,1.000,1.000,1.000
BRATS_26716.nii.gz,0.8644,0.8662,0.8824,1.000,1.000,1.000
BRATS_26728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26729.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26883.nii.gz,0.7082,0.7100,0.0000,1.414,1.414,373.129
BRATS_26887.nii.gz,0.7365,0.7365,1.0000,1.414,1.414,0.000
BRATS_26891.nii.gz,0.7385,0.7385,1.0000,1.414,1.414,0.000
BRATS_27049.nii.gz,0.9490,0.9224,0.9398,1.000,1.000,1.000
BRATS_27052.nii.gz,0.9642,0.9391,0.9330,0.000,1.000,1.000
BRATS_27053.nii.gz,0.9615,0.9347,0.9140,0.000,1.000,1.000
BRATS_27057.nii.gz,0.9555,0.9403,0.9446,0.000,1.000,1.000
BRATS_27065.nii.gz,0.9306,0.9260,0.8932,1.000,1.000,1.000
BRATS_27067.nii.gz,0.8243,0.8233,0.8462,2.236,2.799,1.000
BRATS_27220.nii.gz,0.9777,0.9677,0.9465,0.000,0.000,1.000
BRATS_27227.nii.gz,0.9500,0.9485,0.9437,0.050,1.000,0.950
BRATS_27392.nii.gz,0.2400,0.1667,1.0000,2.236,2.236,0.000
BRATS_27397.nii.gz,0.6238,0.6238,0.7273,2.828,2.828,1.000
BRATS_27400.nii.gz,0.7398,0.7419,0.8621,2.236,2.236,1.000
BRATS_27401.nii.gz,0.7500,0.7469,0.8738,5.385,5.385,1.000
BRATS_27403.nii.gz,0.7393,0.7314,0.9114,10.000,10.017,1.000
BRATS_27553.nii.gz,0.8413,0.8413,1.0000,1.000,1.000,0.000
BRATS_27556.nii.gz,0.8650,0.8650,1.0000,1.414,1.414,0.000
BRATS_27557.nii.gz,0.8810,0.8810,1.0000,1.000,1.000,0.000
BRATS_27558.nii.gz,0.8829,0.8829,1.0000,1.000,1.000,0.000
BRATS_27565.nii.gz,0.9056,0.9056,1.0000,1.000,1.000,0.000
BRATS_27567.nii.gz,0.9158,0.8933,0.0000,1.000,1.000,373.129
BRATS_27720.nii.gz,0.8379,0.7933,0.7850,1.414,2.000,1.700
BRATS_27727.nii.gz,0.8389,0.8403,1.0000,1.000,1.000,0.000
BRATS_27728.nii.gz,0.8690,0.8643,1.0000,1.000,1.000,0.000
BRATS_27895.nii.gz,0.9066,0.8928,0.9149,1.000,1.000,1.000
BRATS_27906.nii.gz,0.8655,0.8655,1.0000,1.000,1.000,0.000
BRATS_27907.nii.gz,0.7942,0.7855,1.0000,2.000,2.000,0.000
BRATS_28057.nii.gz,0.9766,0.8727,0.8095,0.000,1.000,1.000
BRATS_28067.nii.gz,0.9809,0.8802,0.8434,0.000,1.000,5.500
BRATS_28072.nii.gz,0.9808,0.8856,0.8806,0.000,1.000,1.000
