casename,whole tumor,tumor core,enhancing tumor
BRATS_26715,0.9002,0.9020,0.8852
BRATS_26716,0.8644,0.8662,0.8824
BRATS_26728,nan,nan,nan
BRATS_26729,nan,nan,nan
BRATS_26883,0.7082,0.7100,0.0000
BRATS_26887,0.7365,0.7365,nan
BRATS_26891,0.7385,0.7385,nan
BRATS_27049,0.9490,0.9224,0.9398
BRATS_27052,0.9642,0.9391,0.9330
BRATS_27053,0.9615,0.9347,0.9140
BRATS_27057,0.9555,0.9403,0.9446
BRATS_27065,0.9306,0.9260,0.8932
BRATS_27067,0.8243,0.8233,0.8462
BRATS_27220,0.9777,0.9677,0.9465
BRATS_27227,0.9500,0.9485,0.9437
BRATS_27392,0.2400,0.1667,nan
BRATS_27397,0.6238,0.6238,0.7273
BRATS_27400,0.7398,0.7419,0.8621
BRATS_27401,0.7500,0.7469,0.8738
BRATS_27403,0.7393,0.7314,0.9114
BRATS_27553,0.8413,0.8413,nan
BRATS_27556,0.8650,0.8650,nan
BRATS_27557,0.8810,0.8810,nan
BRATS_27558,0.8829,0.8829,nan
BRATS_27565,0.9056,0.9056,nan
BRATS_27567,0.9158,0.8933,0.0000
BRATS_27720,0.8379,0.7933,0.7850
BRATS_27727,0.8389,0.8403,nan
BRATS_27728,0.8690,0.8643,nan
BRATS_27895,0.9066,0.8928,0.9149
BRATS_27906,0.8655,0.8655,nan
BRATS_27907,0.7942,0.7855,nan
BRATS_28057,0.9766,0.8727,0.8095
BRATS_28067,0.9809,0.8802,0.8434
BRATS_28072,0.9808,0.8856,0.8806
mean,0.8501,0.8284,0.8278
median,0.9199,0.8869,0.9019
mean (nan is 1),0.8659,0.8468,0.8852
median (nan is 1),0.9290,0.8964,0.9411
