casename,whole tumor,tumor core,enhancing tumor
BRATS_26883,0.6366,0.6402,nan
BRATS_26887,0.6738,0.6738,nan
BRATS_26891,0.4800,0.4800,nan
BRATS_27049,0.9591,0.9350,0.9288
BRATS_27052,0.9630,0.9330,0.9326
BRATS_27053,0.9648,0.9365,0.9057
BRATS_27057,0.9547,0.9385,0.9501
BRATS_27065,0.9489,0.9464,0.9108
BRATS_27067,0.8674,0.8674,0.7500
BRATS_27220,0.9777,0.9718,0.9488
BRATS_27227,0.9617,0.9585,0.9660
BRATS_27392,0.0000,0.0000,nan
BRATS_27397,0.3662,0.3662,0.0000
BRATS_27400,0.7675,0.7716,0.8539
BRATS_27401,0.7761,0.7780,0.8856
BRATS_27403,0.7424,0.7333,0.9277
BRATS_27553,0.8067,0.8067,nan
BRATS_27556,0.8717,0.8717,nan
BRATS_27557,0.8589,0.8589,nan
BRATS_27558,0.8745,0.8745,nan
BRATS_27565,0.9232,0.9232,nan
BRATS_27567,0.9307,0.9105,nan
BRATS_27720,0.8469,0.7938,0.7800
BRATS_27727,0.8582,0.8582,nan
BRATS_27728,0.8679,0.8679,nan
BRATS_27895,0.9011,0.8825,0.8889
BRATS_27906,0.8530,0.8580,nan
BRATS_27907,0.8213,0.8244,nan
BRATS_28057,0.9802,0.8792,0.7895
BRATS_28067,0.9829,0.8849,0.8506
BRATS_28072,0.9844,0.8808,0.8906
mean,0.8540,0.8314,0.8411
median,0.9272,0.8950,0.9095
mean (nan is 1),0.8729,0.8532,0.8976
median (nan is 1),0.9406,0.9059,0.9500
