casename,whole tumor,tumor core,enhancing tumor
BRATS_26210,0.0000,0.0000,0.0000
BRATS_26221,0.0000,0.0000,nan
BRATS_26382,0.9564,0.9564,nan
BRATS_26393,0.9491,0.9491,nan
BRATS_26395,0.9435,0.9435,nan
BRATS_26544,0.8833,0.7940,0.9682
BRATS_26554,0.9200,0.8925,0.9828
BRATS_26557,0.8044,0.7860,0.8814
BRATS_26560,0.8303,0.7938,0.9362
BRATS_26563,0.8649,0.8129,0.9466
BRATS_26715,0.9189,0.9167,0.9310
BRATS_26716,0.9051,0.9051,0.8571
BRATS_26728,0.0000,0.0000,nan
BRATS_26729,0.0000,0.0000,nan
BRATS_26883,0.7204,0.7172,0.0000
BRATS_26887,0.7237,0.7237,nan
BRATS_26891,0.6885,0.7000,nan
BRATS_27049,0.9504,0.9224,0.9462
BRATS_27052,0.9655,0.9343,0.9409
BRATS_27053,0.9637,0.9326,0.9247
BRATS_27057,0.9560,0.9396,0.9455
BRATS_27065,0.9184,0.9144,0.9132
BRATS_27067,0.8025,0.7987,0.8462
BRATS_27220,0.9749,0.9685,0.9434
BRATS_27227,0.9645,0.9630,0.9371
BRATS_27392,0.1000,0.1000,nan
BRATS_27397,0.6300,0.6300,0.7273
BRATS_27400,0.7681,0.7634,0.8506
BRATS_27401,0.7568,0.7485,0.8812
BRATS_27403,0.7482,0.7353,0.9153
BRATS_27553,0.8404,0.8373,nan
BRATS_27556,0.8734,0.8734,nan
BRATS_27557,0.8770,0.8742,nan
BRATS_27558,0.8963,0.8963,nan
BRATS_27565,0.9152,0.9152,nan
BRATS_27567,0.9278,0.9091,0.0000
BRATS_27720,0.8582,0.8082,0.7736
BRATS_27727,0.8684,0.8699,nan
BRATS_27728,0.8739,0.8758,nan
BRATS_27895,0.9141,0.8991,0.8936
BRATS_27906,0.8783,0.8810,nan
BRATS_27907,0.8087,0.8145,nan
BRATS_28057,0.9741,0.8665,0.8095
BRATS_28067,0.9839,0.8921,0.8372
BRATS_28072,0.9829,0.8889,0.8973
mean,0.7903,0.7690,0.8014
median,0.9147,0.8845,0.9024
mean (nan is 1),0.7975,0.7769,0.8625
median (nan is 1),0.9182,0.8870,0.9363
