name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_13951.nii.gz,0.9127,0.8339,0.9055,1.000,1.414,1.000
BRATS_13963.nii.gz,0.9405,0.8877,0.8694,1.000,1.000,1.000
BRATS_14112.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14123.nii.gz,0.3478,0.3478,1.0000,2.828,2.828,0.000
BRATS_14280.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_14282.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_14284.nii.gz,0.0755,0.0755,0.0000,18.160,18.160,373.129
BRATS_14285.nii.gz,0.3279,0.3279,1.0000,17.493,17.493,0.000
BRATS_14286.nii.gz,0.7368,0.7368,1.0000,1.414,1.414,0.000
BRATS_14295.nii.gz,0.9644,0.9591,0.8727,0.000,0.000,1.000
BRATS_14299.nii.gz,0.9622,0.9461,0.9717,0.000,1.000,0.000
BRATS_14450.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14451.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14453.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14456.nii.gz,0.4615,0.4615,1.0000,3.000,3.000,0.000
BRATS_14460.nii.gz,0.8960,0.8960,1.0000,1.000,1.000,0.000
BRATS_14467.nii.gz,0.8987,0.8931,0.9434,1.000,1.000,0.400
BRATS_14619.nii.gz,0.8776,0.8776,1.0000,1.000,1.000,0.000
BRATS_14621.nii.gz,0.8812,0.8756,1.0000,1.000,1.000,0.000
BRATS_14625.nii.gz,0.6118,0.6118,1.0000,1.414,1.414,0.000
BRATS_14626.nii.gz,0.3846,0.3846,1.0000,3.000,3.000,0.000
BRATS_14628.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14629.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14634.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14784.nii.gz,0.9439,0.9007,0.9238,1.000,1.000,1.000
BRATS_14785.nii.gz,0.9678,0.9221,0.8901,0.000,1.000,1.000
BRATS_14788.nii.gz,0.9758,0.9346,0.8805,0.000,1.000,1.000
BRATS_14798.nii.gz,0.9601,0.9398,0.9162,0.000,1.000,1.000
BRATS_14966.nii.gz,0.9202,0.8757,0.9155,1.000,1.000,1.000
BRATS_14967.nii.gz,0.9233,0.8887,0.9260,1.000,1.000,1.000
BRATS_15120.nii.gz,0.7300,0.7332,0.8276,7.848,7.905,1.000
BRATS_15124.nii.gz,0.8607,0.8345,0.9247,4.472,5.116,1.000
BRATS_15126.nii.gz,0.8696,0.8143,0.8953,3.000,3.606,1.000
BRATS_15129.nii.gz,0.8958,0.8295,0.9027,3.517,6.083,1.000
BRATS_15135.nii.gz,0.9312,0.8726,0.9132,1.000,2.914,1.000
BRATS_15137.nii.gz,0.9484,0.8969,0.9194,1.000,1.000,1.000
BRATS_15297.nii.gz,0.9264,0.8590,0.8520,1.200,6.074,1.000
BRATS_15300.nii.gz,0.9438,0.8135,0.7718,1.000,1.166,1.414
BRATS_15303.nii.gz,0.9558,0.8726,0.8548,0.000,1.000,1.000
BRATS_15304.nii.gz,0.9508,0.8821,0.8896,0.000,1.000,1.000
BRATS_15306.nii.gz,0.9416,0.8575,0.8405,1.000,1.000,1.000
BRATS_15458.nii.gz,0.4688,0.4688,1.0000,7.000,7.000,0.000
BRATS_15466.nii.gz,0.9464,0.9464,0.8668,1.000,1.000,2.000
BRATS_15629.nii.gz,0.9490,0.9477,0.9273,1.000,1.000,1.000
BRATS_15793.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_15798.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_15799.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_15801.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_15802.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_15809.nii.gz,0.8936,0.8889,1.0000,1.000,1.000,0.000
BRATS_15969.nii.gz,0.9639,0.9364,0.8897,0.000,1.000,1.000
BRATS_15971.nii.gz,0.9598,0.9269,0.9210,0.000,1.000,1.000
BRATS_15975.nii.gz,0.9729,0.9356,0.8976,0.000,1.000,1.000
BRATS_15976.nii.gz,0.9681,0.9358,0.9066,0.000,1.000,1.000
BRATS_15979.nii.gz,0.9642,0.9265,0.8208,0.000,1.000,5.015
BRATS_16134.nii.gz,0.9387,0.9377,0.9264,1.000,1.000,1.000
BRATS_16136.nii.gz,0.9539,0.9334,0.9241,0.000,1.000,1.000
BRATS_16137.nii.gz,0.9569,0.9262,0.9027,0.000,1.000,1.000
BRATS_16139.nii.gz,0.9733,0.9607,0.9384,0.000,0.000,1.000
BRATS_16145.nii.gz,0.9789,0.9548,0.9499,0.000,0.000,0.200
BRATS_16147.nii.gz,0.9761,0.9392,0.9620,0.000,1.000,0.000
BRATS_16468.nii.gz,0.6667,0.6667,1.0000,18.923,18.923,0.000
BRATS_16469.nii.gz,0.7292,0.7368,1.0000,1.414,1.414,0.000
BRATS_16471.nii.gz,0.7220,0.8018,0.8485,17.830,18.572,1.000
BRATS_16473.nii.gz,0.8141,0.7402,0.9114,11.746,16.971,1.000
BRATS_16475.nii.gz,0.8308,0.8266,0.8387,2.000,2.914,5.000
BRATS_16482.nii.gz,0.9412,0.8916,0.9503,1.000,1.000,0.000
BRATS_16635.nii.gz,0.9168,0.9182,0.9415,1.000,1.000,1.000
BRATS_16643.nii.gz,0.7333,0.7333,1.0000,1.414,1.414,0.000
BRATS_16645.nii.gz,0.4762,0.4762,1.0000,2.000,2.000,0.000
BRATS_16646.nii.gz,0.4000,0.4000,1.0000,3.000,3.000,0.000
BRATS_16800.nii.gz,0.8701,0.8701,0.0000,1.000,1.000,373.129
BRATS_16802.nii.gz,0.7109,0.7109,1.0000,7.364,7.364,0.000
BRATS_16803.nii.gz,0.8279,0.8246,1.0000,1.414,1.414,0.000
BRATS_16806.nii.gz,0.8209,0.8197,0.0000,8.062,8.062,373.129
BRATS_16807.nii.gz,0.8781,0.8762,0.9420,2.000,2.000,1.000
BRATS_16808.nii.gz,0.9226,0.9238,0.9321,1.000,1.000,1.000
BRATS_16811.nii.gz,0.9662,0.9661,0.9443,0.000,0.000,1.000
BRATS_16815.nii.gz,0.9651,0.9625,0.9565,0.000,0.000,0.000
BRATS_16970.nii.gz,0.9608,0.9269,0.9274,0.000,1.000,1.000
BRATS_16971.nii.gz,0.9562,0.9008,0.9121,0.000,1.000,1.000
BRATS_16975.nii.gz,0.9729,0.9088,0.9062,0.000,1.000,1.000
BRATS_16980.nii.gz,0.9738,0.9008,0.9006,0.000,1.000,1.000
BRATS_16982.nii.gz,0.9740,0.8934,0.8960,0.000,1.000,1.000
BRATS_17138.nii.gz,0.8333,0.8333,1.0000,1.000,1.000,0.000
BRATS_17144.nii.gz,0.7711,0.7654,1.0000,4.000,4.000,0.000
BRATS_17147.nii.gz,0.7324,0.7400,1.0000,11.000,11.002,0.000
BRATS_17148.nii.gz,0.7620,0.7660,1.0000,12.666,12.833,0.000
BRATS_17151.nii.gz,0.7453,0.7467,1.0000,14.868,15.002,0.000
BRATS_17152.nii.gz,0.7402,0.7396,1.0000,13.463,13.481,0.000
BRATS_17309.nii.gz,0.7222,0.7222,1.0000,1.561,1.561,0.000
BRATS_17312.nii.gz,0.8095,0.8095,1.0000,1.000,1.000,0.000
BRATS_17316.nii.gz,0.7576,0.7419,1.0000,1.854,1.971,0.000
BRATS_17317.nii.gz,0.7292,0.7253,0.0000,1.561,1.707,373.129
BRATS_17472.nii.gz,0.9479,0.8850,0.9721,1.000,1.000,0.000
BRATS_17480.nii.gz,0.9075,0.8461,0.9204,1.000,1.000,1.000
BRATS_17485.nii.gz,0.9277,0.8865,0.8000,1.000,1.000,1.000
BRATS_17487.nii.gz,0.9240,0.9079,0.8000,1.000,1.000,1.000
BRATS_17489.nii.gz,0.9307,0.9305,0.0000,1.000,1.000,373.129
BRATS_17645.nii.gz,0.8837,0.8469,0.9114,1.000,1.000,1.000
BRATS_17646.nii.gz,0.9094,0.8735,0.9024,1.000,1.000,1.000
BRATS_17647.nii.gz,0.9085,0.8630,0.8642,1.000,1.000,1.000
BRATS_17649.nii.gz,0.9071,0.8463,0.8000,1.000,1.000,1.000
BRATS_17650.nii.gz,0.9179,0.8644,0.8889,1.000,1.000,1.000
BRATS_17656.nii.gz,0.8444,0.8444,1.0000,1.000,1.000,0.000
BRATS_17812.nii.gz,0.8898,0.8898,1.0000,1.000,1.000,0.000
BRATS_17817.nii.gz,0.9221,0.9221,1.0000,1.000,1.000,0.000
BRATS_17818.nii.gz,0.8970,0.8970,1.0000,1.000,1.000,0.000
BRATS_17820.nii.gz,0.8976,0.8976,1.0000,1.000,1.000,0.000
BRATS_17977.nii.gz,0.9540,0.8370,0.7987,0.000,1.000,1.000
BRATS_17978.nii.gz,0.9467,0.8004,0.7742,1.000,1.000,1.000
BRATS_17981.nii.gz,0.9386,0.8043,0.8263,1.000,1.414,1.000
BRATS_17985.nii.gz,0.9227,0.7908,0.8556,1.000,2.236,1.000
BRATS_17990.nii.gz,0.9276,0.8233,0.8173,1.000,4.201,1.000
BRATS_17992.nii.gz,0.8904,0.8171,0.8542,3.606,5.000,1.000
BRATS_17993.nii.gz,0.8643,0.7982,0.8197,1.414,2.000,1.290
BRATS_17995.nii.gz,0.6893,0.6466,0.7089,2.236,2.828,19.405
BRATS_18162.nii.gz,0.9695,0.8354,0.7586,0.000,1.000,1.414
BRATS_18318.nii.gz,0.9153,0.9027,0.9102,1.000,1.000,1.000
BRATS_18322.nii.gz,0.9143,0.9123,0.7451,1.000,1.000,1.207
BRATS_18324.nii.gz,0.9100,0.9100,1.0000,1.000,1.000,0.000
BRATS_18327.nii.gz,0.9051,0.9051,1.0000,1.000,1.000,0.000
BRATS_18331.nii.gz,0.8067,0.8017,1.0000,1.000,1.000,0.000
BRATS_18490.nii.gz,0.3846,0.3846,1.0000,3.024,3.024,0.000
BRATS_18491.nii.gz,0.3333,0.3333,1.0000,2.236,2.236,0.000
BRATS_18492.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_18499.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18653.nii.gz,0.9000,0.8413,0.9048,1.000,1.000,1.000
BRATS_18655.nii.gz,0.8949,0.8586,0.8931,1.000,1.000,1.000
BRATS_18660.nii.gz,0.8793,0.8639,0.9180,1.000,1.000,1.000
BRATS_18666.nii.gz,0.7929,0.7838,0.8400,2.000,2.236,1.000
BRATS_18667.nii.gz,0.6600,0.6566,1.0000,9.482,10.310,0.000
BRATS_18816.nii.gz,0.8953,0.8509,0.8889,1.000,1.000,1.000
BRATS_18824.nii.gz,0.9179,0.8868,0.8864,1.000,1.000,1.000
BRATS_18828.nii.gz,0.8940,0.8769,0.9360,1.000,1.000,1.000
BRATS_18985.nii.gz,0.9453,0.9457,0.0000,1.000,1.000,373.129
BRATS_18992.nii.gz,0.9470,0.9433,0.9707,1.000,1.000,0.000
BRATS_18994.nii.gz,0.9393,0.9371,0.9769,1.000,1.000,0.000
BRATS_18999.nii.gz,0.9459,0.9363,0.9708,1.000,1.000,0.000
BRATS_19002.nii.gz,0.9540,0.9288,0.9238,0.000,1.000,1.000
BRATS_19162.nii.gz,0.9329,0.9096,0.8855,1.000,1.000,1.000
BRATS_19167.nii.gz,0.9470,0.9331,0.8733,1.000,1.000,1.000
BRATS_19169.nii.gz,0.9406,0.9233,0.8179,1.000,1.000,1.000
BRATS_19332.nii.gz,0.9577,0.9582,0.7111,0.000,0.000,1.331
BRATS_19335.nii.gz,0.9454,0.9439,0.0000,1.000,1.000,373.129
BRATS_19493.nii.gz,0.8127,0.8156,1.0000,2.212,2.224,0.000
BRATS_19495.nii.gz,0.4356,0.4356,0.0000,6.708,6.708,373.129
BRATS_19660.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_19672.nii.gz,0.8696,0.8155,0.8313,1.414,1.678,1.000
BRATS_19675.nii.gz,0.9055,0.8692,0.8687,1.000,1.000,1.000
BRATS_19824.nii.gz,0.9045,0.8967,0.9442,1.000,1.000,1.000
BRATS_19827.nii.gz,0.9252,0.9058,0.9565,1.000,1.000,0.000
BRATS_19829.nii.gz,0.9262,0.9128,0.9729,1.000,1.000,0.000
BRATS_19838.nii.gz,0.9442,0.9244,0.9743,1.000,1.000,0.000
BRATS_20163.nii.gz,0.8893,0.8911,0.8571,1.000,1.000,1.000
BRATS_20166.nii.gz,0.8837,0.8805,0.8759,1.000,1.000,1.000
BRATS_20167.nii.gz,0.8818,0.8803,0.9020,1.000,1.000,1.000
BRATS_20171.nii.gz,0.9191,0.9171,0.9252,1.000,1.000,1.000
BRATS_20175.nii.gz,0.9142,0.9105,0.9593,1.000,1.000,0.000
BRATS_20177.nii.gz,0.9385,0.9289,0.9680,1.000,1.000,0.000
BRATS_20328.nii.gz,0.8471,0.8387,0.8635,1.414,1.414,1.707
BRATS_20329.nii.gz,0.8799,0.8708,0.8983,1.000,1.000,1.000
BRATS_20339.nii.gz,0.8423,0.8457,0.0000,1.000,1.000,373.129
BRATS_20340.nii.gz,0.8485,0.8503,0.0000,1.000,1.000,373.129
BRATS_20343.nii.gz,0.8040,0.8013,1.0000,1.000,1.000,0.000
BRATS_20496.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_20498.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_20512.nii.gz,0.9125,0.9096,1.0000,1.000,1.000,0.000
BRATS_20513.nii.gz,0.9138,0.9138,1.0000,1.000,1.000,0.000
BRATS_20666.nii.gz,0.9392,0.9064,0.7657,1.000,1.000,2.000
BRATS_20669.nii.gz,0.9320,0.9159,0.8235,1.000,1.000,1.736
BRATS_20674.nii.gz,0.8949,0.8949,1.0000,1.000,1.000,0.000
BRATS_20678.nii.gz,0.9001,0.9001,1.0000,1.000,1.000,0.000
BRATS_20838.nii.gz,0.9520,0.9501,0.9236,0.000,0.000,1.000
BRATS_20843.nii.gz,0.9149,0.9140,0.9670,1.000,1.000,0.000
BRATS_20847.nii.gz,0.9091,0.9068,0.9496,1.000,1.000,0.200
BRATS_20849.nii.gz,0.9085,0.9035,0.9379,1.000,1.000,1.000
BRATS_21009.nii.gz,0.9218,0.9210,1.0000,1.000,1.000,0.000
BRATS_21017.nii.gz,0.8458,0.8532,0.9000,1.414,1.414,1.000
BRATS_21018.nii.gz,0.8670,0.8758,0.9474,1.414,1.414,0.150
BRATS_21348.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_21515.nii.gz,0.9574,0.8975,0.8784,0.000,1.000,1.000
BRATS_21676.nii.gz,0.7748,0.8107,0.7771,4.000,1.766,3.300
BRATS_21679.nii.gz,0.8545,0.8000,0.7977,1.414,1.414,1.414
BRATS_21681.nii.gz,0.9323,0.8315,0.8341,1.000,1.000,1.000
BRATS_21688.nii.gz,0.9445,0.8610,0.8626,1.000,1.000,1.000
BRATS_21690.nii.gz,0.9400,0.8462,0.8232,1.000,1.000,1.000
BRATS_21842.nii.gz,0.5455,0.5455,0.0000,3.000,3.000,373.129
BRATS_21854.nii.gz,0.9048,0.8973,0.5882,1.000,1.000,4.085
BRATS_21857.nii.gz,0.9189,0.9071,0.9111,1.000,1.000,1.000
BRATS_22011.nii.gz,0.9279,0.8963,0.8775,1.000,1.000,1.000
BRATS_22020.nii.gz,0.8607,0.8274,0.8125,1.414,2.000,2.236
BRATS_22021.nii.gz,0.8626,0.8272,0.8621,2.983,4.472,1.000
BRATS_22025.nii.gz,0.8875,0.8608,0.8745,1.000,1.000,1.000
BRATS_22027.nii.gz,0.8631,0.8341,0.8843,1.000,1.000,1.000
BRATS_22181.nii.gz,0.7105,0.6933,1.0000,3.606,3.606,0.000
BRATS_22350.nii.gz,0.9057,0.8632,0.8609,1.000,1.000,1.000
BRATS_22351.nii.gz,0.9202,0.8846,0.8717,1.000,1.000,1.000
BRATS_22361.nii.gz,0.9552,0.9031,0.9074,0.000,1.000,1.000
BRATS_22363.nii.gz,0.9563,0.9085,0.9019,0.000,1.000,1.000
BRATS_22512.nii.gz,0.9141,0.8559,0.0000,1.000,1.000,373.129
BRATS_22520.nii.gz,0.9458,0.8658,0.8386,1.000,1.000,1.414
BRATS_22524.nii.gz,0.9583,0.9131,0.9262,0.000,1.000,1.000
BRATS_22530.nii.gz,0.9580,0.9112,0.9370,0.000,1.000,1.000
BRATS_22680.nii.gz,0.9608,0.9090,0.9034,0.000,1.000,1.000
BRATS_22681.nii.gz,0.9667,0.9123,0.9065,0.000,1.000,1.000
BRATS_22697.nii.gz,0.9548,0.9042,0.9061,0.000,1.000,1.000
BRATS_22850.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22852.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_22858.nii.gz,0.2222,0.2353,1.0000,3.041,3.000,0.000
BRATS_22863.nii.gz,0.9274,0.9274,1.0000,1.000,1.000,0.000
BRATS_22866.nii.gz,0.9452,0.9452,1.0000,1.000,1.000,0.000
BRATS_23018.nii.gz,0.9077,0.8806,0.9766,1.000,1.000,0.000
BRATS_23026.nii.gz,0.9103,0.8866,0.9610,1.000,1.000,0.000
BRATS_23029.nii.gz,0.8881,0.8663,0.9742,1.414,2.000,0.000
BRATS_23033.nii.gz,0.8790,0.8585,0.9673,1.000,1.414,0.000
BRATS_23035.nii.gz,0.8577,0.8459,0.9448,1.414,1.414,1.000
BRATS_23193.nii.gz,0.9484,0.9083,0.9097,1.000,1.000,1.000
BRATS_23196.nii.gz,0.9334,0.8926,0.9071,1.000,1.000,1.000
BRATS_23353.nii.gz,0.9412,0.9119,0.9505,1.000,1.000,0.000
BRATS_23358.nii.gz,0.9298,0.8922,0.9506,1.000,1.000,0.000
BRATS_23359.nii.gz,0.9323,0.9008,0.9484,1.000,1.000,1.000
BRATS_23361.nii.gz,0.9271,0.9018,0.9625,1.000,1.000,0.000
BRATS_23362.nii.gz,0.9286,0.9063,0.9633,1.000,1.000,0.000
BRATS_23366.nii.gz,0.9256,0.9105,0.9570,1.000,1.000,0.000
BRATS_23370.nii.gz,0.9147,0.9186,0.9792,1.000,1.000,0.000
BRATS_23521.nii.gz,0.9665,0.9567,0.9744,0.000,0.000,0.000
BRATS_23531.nii.gz,0.9708,0.9634,0.9766,0.000,0.000,0.000
BRATS_23533.nii.gz,0.9673,0.9594,0.9586,0.000,0.000,0.000
BRATS_23691.nii.gz,0.9635,0.9236,0.9644,0.000,1.000,0.000
BRATS_23693.nii.gz,0.9640,0.9345,0.9521,0.000,1.000,0.000
BRATS_23695.nii.gz,0.9650,0.8982,0.9074,0.000,1.000,1.000
BRATS_23700.nii.gz,0.9190,0.9096,0.7306,1.000,1.000,4.243
BRATS_23701.nii.gz,0.8662,0.8432,0.8646,1.000,1.000,1.000
BRATS_23703.nii.gz,0.8167,0.8193,0.9748,1.000,1.062,0.000
BRATS_23860.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_23862.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23864.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24029.nii.gz,0.8182,0.8182,1.0000,1.000,1.000,0.000
BRATS_24036.nii.gz,0.8644,0.7685,0.7541,1.000,2.000,1.000
BRATS_24039.nii.gz,0.9465,0.8995,0.8000,1.000,1.000,4.082
BRATS_24194.nii.gz,0.9461,0.7885,0.7642,1.000,1.414,1.000
BRATS_24200.nii.gz,0.9577,0.8864,0.8287,0.000,1.000,1.000
BRATS_24206.nii.gz,0.9006,0.8865,0.1818,1.000,1.000,14.534
BRATS_24211.nii.gz,0.8532,0.8574,0.0000,1.414,1.352,373.129
BRATS_24362.nii.gz,0.6348,0.6348,1.0000,15.223,15.223,0.000
BRATS_24370.nii.gz,0.9367,0.9223,0.9475,1.000,1.000,1.000
BRATS_24379.nii.gz,0.9193,0.9048,0.9569,1.000,1.000,0.000
BRATS_24529.nii.gz,0.9710,0.9305,0.9353,0.000,1.000,1.000
BRATS_24543.nii.gz,0.9644,0.9075,0.9088,0.000,1.000,1.000
BRATS_24699.nii.gz,0.8456,0.8426,1.0000,1.000,1.000,0.000
BRATS_24704.nii.gz,0.8738,0.8738,1.0000,1.000,1.000,0.000
BRATS_24715.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_24864.nii.gz,0.9269,0.8295,0.9009,1.000,1.000,1.000
BRATS_24865.nii.gz,0.9614,0.8792,0.9136,0.000,1.000,1.000
BRATS_24872.nii.gz,0.9689,0.8878,0.9408,0.000,1.000,1.000
BRATS_24879.nii.gz,0.9757,0.9442,0.9765,0.000,1.000,0.000
BRATS_24883.nii.gz,0.9354,0.9225,0.9521,1.000,1.000,0.000
BRATS_25032.nii.gz,0.9327,0.8998,0.9095,1.000,1.000,1.000
BRATS_25033.nii.gz,0.9360,0.9100,0.9361,1.000,1.000,1.000
BRATS_25035.nii.gz,0.9158,0.8991,0.9674,1.000,1.000,0.000
BRATS_25042.nii.gz,0.9333,0.9303,0.9831,1.000,1.000,0.000
BRATS_25046.nii.gz,0.9550,0.9537,0.9684,0.000,0.000,0.000
BRATS_25051.nii.gz,0.9394,0.9350,0.9163,1.000,1.000,1.000
BRATS_25201.nii.gz,0.8973,0.8329,0.9161,1.000,1.414,1.000
BRATS_25202.nii.gz,0.8923,0.8250,0.9147,1.000,1.414,1.000
BRATS_25203.nii.gz,0.9139,0.8528,0.9195,1.000,1.000,1.000
BRATS_25209.nii.gz,0.9062,0.8588,0.9257,1.000,1.000,1.000
BRATS_25219.nii.gz,0.8392,0.8323,0.4848,2.000,2.000,3.065
BRATS_25368.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25373.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25374.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25375.nii.gz,0.5000,0.5000,1.0000,1.352,1.352,0.000
BRATS_25377.nii.gz,0.2857,0.2857,1.0000,7.000,7.000,0.000
BRATS_25378.nii.gz,0.9730,0.9730,1.0000,0.000,0.000,0.000
BRATS_25539.nii.gz,0.9671,0.9474,0.9467,0.000,1.000,1.000
BRATS_25543.nii.gz,0.9572,0.9452,0.9521,0.000,1.000,0.000
BRATS_25544.nii.gz,0.9642,0.9502,0.9406,0.000,0.000,1.000
BRATS_25707.nii.gz,0.7547,0.7547,1.0000,13.970,13.970,0.000
BRATS_25711.nii.gz,0.8163,0.8103,1.0000,2.236,2.236,0.000
BRATS_25717.nii.gz,0.8040,0.7684,0.7636,1.000,1.000,1.228
BRATS_25872.nii.gz,0.9374,0.8826,0.8270,1.000,1.000,1.000
BRATS_25873.nii.gz,0.9455,0.8804,0.8064,1.000,1.000,1.000
BRATS_25878.nii.gz,0.9547,0.9137,0.9174,0.000,1.000,1.000
BRATS_25880.nii.gz,0.9549,0.9169,0.8932,0.000,1.000,1.000
BRATS_25881.nii.gz,0.9575,0.9165,0.8838,0.000,1.000,1.000
BRATS_25883.nii.gz,0.9589,0.8960,0.8580,0.000,1.000,1.000
BRATS_26208.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_26210.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_26221.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_26382.nii.gz,0.9564,0.9564,1.0000,0.000,0.000,0.000
BRATS_26393.nii.gz,0.9491,0.9491,1.0000,0.450,0.450,0.000
BRATS_26395.nii.gz,0.9435,0.9435,1.0000,1.000,1.000,0.000
BRATS_26544.nii.gz,0.8833,0.7940,0.9682,9.899,11.180,0.000
BRATS_26554.nii.gz,0.9200,0.8925,0.9828,1.000,1.000,0.000
BRATS_26557.nii.gz,0.8044,0.7860,0.8814,1.414,1.414,1.000
BRATS_26560.nii.gz,0.8303,0.7938,0.9362,1.414,1.795,1.000
BRATS_26563.nii.gz,0.8649,0.8129,0.9466,1.414,2.000,1.000
BRATS_26715.nii.gz,0.9189,0.9167,0.9310,1.000,1.000,1.000
BRATS_26716.nii.gz,0.9051,0.9051,0.8571,1.000,1.000,1.000
BRATS_26728.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_26729.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_26883.nii.gz,0.7204,0.7172,0.0000,1.414,1.414,373.129
BRATS_26887.nii.gz,0.7237,0.7237,1.0000,2.236,2.236,0.000
BRATS_26891.nii.gz,0.6885,0.7000,1.0000,2.000,2.000,0.000
BRATS_27049.nii.gz,0.9504,0.9224,0.9462,0.000,1.000,1.000
BRATS_27052.nii.gz,0.9655,0.9343,0.9409,0.000,1.000,1.000
BRATS_27053.nii.gz,0.9637,0.9326,0.9247,0.000,1.000,1.000
BRATS_27057.nii.gz,0.9560,0.9396,0.9455,0.000,1.000,1.000
BRATS_27065.nii.gz,0.9184,0.9144,0.9132,1.000,1.000,1.000
BRATS_27067.nii.gz,0.8025,0.7987,0.8462,4.123,4.123,1.000
BRATS_27220.nii.gz,0.9749,0.9685,0.9434,0.000,0.000,1.000
BRATS_27227.nii.gz,0.9645,0.9630,0.9371,0.000,0.000,1.000
BRATS_27392.nii.gz,0.1000,0.1000,1.0000,2.828,2.828,0.000
BRATS_27397.nii.gz,0.6300,0.6300,0.7273,3.000,3.000,1.000
BRATS_27400.nii.gz,0.7681,0.7634,0.8506,2.710,2.828,1.000
BRATS_27401.nii.gz,0.7568,0.7485,0.8812,5.039,5.385,1.000
BRATS_27403.nii.gz,0.7482,0.7353,0.9153,10.000,10.087,1.000
BRATS_27553.nii.gz,0.8404,0.8373,1.0000,1.000,1.000,0.000
BRATS_27556.nii.gz,0.8734,0.8734,1.0000,1.414,1.414,0.000
BRATS_27557.nii.gz,0.8770,0.8742,1.0000,1.000,1.000,0.000
BRATS_27558.nii.gz,0.8963,0.8963,1.0000,1.000,1.000,0.000
BRATS_27565.nii.gz,0.9152,0.9152,1.0000,1.000,1.000,0.000
BRATS_27567.nii.gz,0.9278,0.9091,0.0000,1.000,1.000,373.129
BRATS_27720.nii.gz,0.8582,0.8082,0.7736,1.414,2.000,1.000
BRATS_27727.nii.gz,0.8684,0.8699,1.0000,1.000,1.000,0.000
BRATS_27728.nii.gz,0.8739,0.8758,1.0000,1.000,1.000,0.000
BRATS_27895.nii.gz,0.9141,0.8991,0.8936,1.000,1.000,1.000
BRATS_27906.nii.gz,0.8783,0.8810,1.0000,1.000,1.000,0.000
BRATS_27907.nii.gz,0.8087,0.8145,1.0000,1.000,1.000,0.000
BRATS_28057.nii.gz,0.9741,0.8665,0.8095,0.000,1.000,1.000
BRATS_28067.nii.gz,0.9839,0.8921,0.8372,0.000,1.000,4.854
BRATS_28072.nii.gz,0.9829,0.8889,0.8973,0.000,1.000,1.000
