casename,whole tumor,tumor core,enhancing tumor
BRATS_05219,0.8775,0.8554,0.9181
BRATS_05220,0.9017,0.8705,0.7395
BRATS_05221,0.9211,0.9146,0.8649
BRATS_05222,0.9186,0.9092,nan
BRATS_05223,0.9295,0.9295,nan
BRATS_05224,0.9380,0.9380,nan
BRATS_05225,0.9333,0.9333,nan
BRATS_05226,0.8601,0.8619,nan
BRATS_05227,0.8933,0.8933,nan
BRATS_05376,0.4082,0.2727,nan
BRATS_05377,0.2727,0.2791,nan
BRATS_05378,0.2273,0.2439,nan
BRATS_05379,0.5128,0.5128,nan
BRATS_05380,0.6948,0.6906,nan
BRATS_05381,0.8444,0.8444,nan
BRATS_05382,0.8315,0.8301,nan
BRATS_05383,0.8843,0.8850,nan
BRATS_05384,0.9208,0.9208,nan
BRATS_05385,0.9138,0.9138,nan
BRATS_05386,0.9233,0.9233,nan
BRATS_05387,0.9123,0.9114,nan
BRATS_05388,0.9400,0.9403,nan
BRATS_05389,0.9488,0.9486,nan
BRATS_05390,0.9435,0.9430,nan
BRATS_05391,0.9557,0.9553,nan
BRATS_05392,0.9625,0.9625,nan
BRATS_05393,0.9373,0.9367,nan
BRATS_05394,0.9174,0.9174,nan
BRATS_05395,0.9098,0.9098,nan
BRATS_05544,0.8860,0.8187,0.2449
BRATS_05545,0.9115,0.8557,0.6826
BRATS_05546,0.9196,0.8786,0.8122
BRATS_05547,0.9354,0.8929,0.8770
BRATS_05548,0.9390,0.8819,0.8977
BRATS_05549,0.9491,0.8975,0.9000
BRATS_05550,0.9510,0.8899,0.8830
BRATS_05551,0.9560,0.9038,0.9101
BRATS_05552,0.9628,0.9095,0.9246
BRATS_05553,0.9602,0.9039,0.9124
BRATS_05554,0.9717,0.9124,0.9150
BRATS_05555,0.9652,0.9051,0.9219
BRATS_05556,0.9641,0.9076,0.9379
BRATS_05557,0.9640,0.9135,0.9389
BRATS_05558,0.9623,0.9078,0.9449
BRATS_05559,0.9623,0.9058,0.9409
BRATS_05560,0.9564,0.8986,0.9437
BRATS_05561,0.9619,0.9026,0.9475
BRATS_05562,0.9610,0.9120,0.9568
BRATS_05563,0.9631,0.9160,0.9511
BRATS_05712,0.9561,0.9404,0.8894
BRATS_05713,0.9544,0.9313,0.9071
BRATS_05714,0.9642,0.9429,0.9231
BRATS_05715,0.9580,0.9372,0.9301
BRATS_05716,0.9615,0.9418,0.9414
BRATS_05717,0.9602,0.9379,0.9513
BRATS_05718,0.9570,0.9358,0.9460
BRATS_05719,0.9583,0.9391,0.9579
BRATS_05720,0.9621,0.9452,0.9522
BRATS_05721,0.9665,0.9525,0.9550
BRATS_05722,0.9679,0.9511,0.9517
BRATS_05723,0.9676,0.9517,0.9475
BRATS_05724,0.9685,0.9483,0.9279
BRATS_05725,0.9677,0.9506,0.9391
BRATS_05726,0.9692,0.9517,0.9401
BRATS_05727,0.9736,0.9566,0.9394
BRATS_05728,0.9730,0.9537,0.9353
BRATS_05729,0.9727,0.9530,0.9304
BRATS_05730,0.9714,0.9542,0.9316
BRATS_05731,0.9714,0.9554,0.9068
BRATS_05880,nan,nan,nan
BRATS_05881,0.0000,0.0000,nan
BRATS_05882,nan,nan,nan
BRATS_05883,nan,nan,nan
BRATS_05884,nan,nan,nan
BRATS_05885,nan,nan,nan
BRATS_05886,0.0000,0.0000,nan
BRATS_05887,0.2857,0.3077,nan
BRATS_05888,0.7593,0.7593,nan
BRATS_05889,0.8211,0.8163,nan
BRATS_05890,0.7742,0.7742,nan
BRATS_05891,0.8033,0.8033,nan
BRATS_05892,0.8734,0.8720,nan
BRATS_05893,0.9232,0.9242,nan
BRATS_05894,0.9043,0.9034,nan
BRATS_05895,0.9352,0.9338,0.5143
BRATS_05896,0.9548,0.9542,0.9012
BRATS_05897,0.9466,0.9448,0.9394
BRATS_05898,0.9641,0.9599,0.9630
BRATS_05899,0.9565,0.9530,0.9585
BRATS_06048,0.9455,0.9127,0.9593
BRATS_06049,0.9461,0.9278,0.9630
BRATS_06050,0.9501,0.9377,0.9871
BRATS_06051,0.9607,0.9464,0.9774
BRATS_06052,0.9567,0.9416,0.9744
BRATS_06053,0.9414,0.9191,0.9474
BRATS_06054,0.9427,0.9069,0.9718
BRATS_06055,0.9326,0.9305,0.9841
BRATS_06056,0.9080,0.9076,0.9444
BRATS_06057,0.9301,0.9292,0.9630
BRATS_06058,0.9190,0.9190,0.0000
BRATS_06059,0.9047,0.9047,nan
BRATS_06060,0.9148,0.9148,nan
BRATS_06061,0.9172,0.9172,nan
BRATS_06062,0.9146,0.9146,nan
BRATS_06063,0.9117,0.9117,nan
BRATS_06064,0.9203,0.9191,nan
BRATS_06065,0.8944,0.8957,nan
BRATS_06066,0.8381,0.8381,nan
BRATS_06067,0.6838,0.6838,nan
BRATS_06216,0.9026,0.8836,0.8858
BRATS_06217,0.9063,0.8827,0.8947
BRATS_06218,0.9194,0.8856,0.8711
BRATS_06219,0.9384,0.9042,0.8788
BRATS_06220,0.9397,0.8978,0.8736
BRATS_06221,0.9525,0.9187,0.8792
BRATS_06222,0.9493,0.9029,0.8723
BRATS_06223,0.9440,0.8891,0.8687
BRATS_06224,0.9664,0.9257,0.9111
BRATS_06225,0.9692,0.9297,0.9256
BRATS_06226,0.9557,0.9149,0.9233
BRATS_06227,0.9536,0.9081,0.9549
BRATS_06228,0.9452,0.9164,0.8906
BRATS_06229,0.9412,0.9171,0.9288
BRATS_06230,0.9536,0.9064,0.8659
BRATS_06231,0.9579,0.8930,0.8571
BRATS_06232,0.9099,0.8589,0.0000
BRATS_06233,0.8644,0.8710,nan
BRATS_06234,0.7941,0.8198,nan
BRATS_06235,0.9140,0.9138,nan
BRATS_06384,0.9659,0.8844,0.8554
BRATS_06385,0.9503,0.8605,0.7183
BRATS_06386,0.9458,0.8601,0.7874
BRATS_06387,0.9234,0.8368,0.7673
BRATS_06388,0.9110,0.8225,0.7395
BRATS_06389,0.9014,0.8258,0.7788
BRATS_06390,0.8875,0.8236,0.6087
BRATS_06391,0.8478,0.8228,0.4444
BRATS_06392,0.8184,0.8171,nan
BRATS_06393,0.8070,0.8081,nan
BRATS_06394,0.8487,0.8487,nan
BRATS_06395,0.9221,0.9221,nan
BRATS_06396,0.9354,0.9354,nan
BRATS_06397,0.9459,0.9459,nan
BRATS_06398,0.9310,0.9310,nan
BRATS_06399,0.9363,0.9363,nan
BRATS_06400,0.9263,0.9263,nan
BRATS_06401,0.9009,0.9009,nan
BRATS_06402,0.8835,0.8835,nan
BRATS_06403,0.8794,0.8794,nan
BRATS_06552,0.9211,0.9123,0.8717
BRATS_06553,0.9374,0.9220,0.8757
BRATS_06554,0.9472,0.9312,0.8829
BRATS_06555,0.9664,0.9532,0.9142
BRATS_06556,0.9674,0.9472,0.8960
BRATS_06557,0.9658,0.9403,0.8744
BRATS_06558,0.9695,0.9402,0.8795
BRATS_06559,0.9719,0.9514,0.9142
BRATS_06560,0.9667,0.9455,0.9144
BRATS_06561,0.9605,0.9337,0.8955
BRATS_06562,0.9619,0.9311,0.9025
BRATS_06563,0.9573,0.9315,0.8965
BRATS_06564,0.9432,0.9172,0.9060
BRATS_06565,0.9499,0.9155,0.8705
BRATS_06566,0.9285,0.9040,0.8997
BRATS_06567,0.9169,0.8853,0.8576
BRATS_06568,0.8766,0.8657,0.8655
BRATS_06569,0.8993,0.8920,0.8882
BRATS_06570,0.8687,0.8794,0.6294
BRATS_06571,0.8549,0.8578,0.8077
BRATS_06720,nan,nan,nan
BRATS_06721,nan,nan,nan
BRATS_06722,nan,nan,nan
BRATS_06723,nan,nan,nan
BRATS_06724,nan,nan,nan
BRATS_06725,nan,nan,nan
BRATS_06726,nan,nan,nan
BRATS_06727,nan,nan,nan
BRATS_06728,nan,nan,nan
BRATS_06729,nan,nan,nan
BRATS_06730,nan,nan,nan
BRATS_06731,nan,nan,nan
BRATS_06732,nan,nan,nan
BRATS_06733,nan,nan,nan
BRATS_06734,nan,nan,nan
BRATS_06735,nan,nan,nan
BRATS_06736,nan,nan,nan
BRATS_06737,nan,nan,nan
BRATS_06738,nan,nan,nan
BRATS_06739,0.0000,0.0000,nan
BRATS_06888,0.9603,0.9603,nan
BRATS_06889,0.9487,0.9487,nan
BRATS_06890,0.9657,0.9657,nan
BRATS_06891,0.9691,0.9691,nan
BRATS_06892,0.9631,0.9631,nan
BRATS_06893,0.9475,0.9475,nan
BRATS_06894,0.9175,0.9175,nan
BRATS_06895,0.9130,0.9123,nan
BRATS_06896,0.9239,0.9228,0.2500
BRATS_06897,0.9458,0.9458,0.7059
BRATS_06898,0.9282,0.9282,0.6807
BRATS_06899,0.9563,0.9555,0.9187
BRATS_06900,0.9524,0.9524,0.9391
BRATS_06901,0.9542,0.9542,0.9476
BRATS_06902,0.9577,0.9577,0.9572
BRATS_06903,0.9607,0.9604,0.9775
BRATS_06904,0.9554,0.9501,0.9651
BRATS_06905,0.9578,0.9503,0.9597
BRATS_06906,0.9563,0.9425,0.9398
BRATS_06907,0.9520,0.9361,0.9344
BRATS_07056,0.9637,0.9301,0.9445
BRATS_07057,0.9681,0.9398,0.9533
BRATS_07058,0.9681,0.9381,0.9499
BRATS_07059,0.9623,0.9278,0.9317
BRATS_07060,0.9697,0.9324,0.9184
BRATS_07061,0.9701,0.9364,0.9192
BRATS_07062,0.9665,0.9315,0.9290
BRATS_07063,0.9605,0.9183,0.9105
BRATS_07064,0.9621,0.9270,0.9304
BRATS_07065,0.9599,0.9269,0.9328
BRATS_07066,0.9588,0.9199,0.9120
BRATS_07067,0.9609,0.9196,0.9088
BRATS_07068,0.9524,0.9134,0.9088
BRATS_07069,0.9625,0.9222,0.9017
BRATS_07070,0.9651,0.9329,0.9053
BRATS_07071,0.9716,0.9529,0.9288
BRATS_07072,0.9661,0.9477,0.9267
BRATS_07073,0.9711,0.9559,0.9239
BRATS_07074,0.9675,0.9532,0.9215
BRATS_07075,0.9592,0.9419,0.9159
BRATS_07224,nan,nan,nan
BRATS_07225,nan,nan,nan
BRATS_07226,nan,nan,nan
BRATS_07227,nan,nan,nan
BRATS_07228,0.0000,0.0000,nan
BRATS_07229,0.2222,0.2222,nan
BRATS_07230,0.8065,0.8065,nan
BRATS_07231,0.8333,0.8333,nan
BRATS_07232,0.7736,0.7736,nan
BRATS_07233,0.8063,0.8063,nan
BRATS_07234,0.8296,0.8312,nan
BRATS_07235,0.8557,0.8542,nan
BRATS_07236,0.8549,0.8538,nan
BRATS_07237,0.8219,0.8200,nan
BRATS_07238,0.8591,0.8595,nan
BRATS_07239,0.9237,0.9236,nan
BRATS_07240,0.9424,0.9424,nan
BRATS_07241,0.9490,0.9490,nan
BRATS_07242,0.9569,0.9569,nan
BRATS_07243,0.9487,0.9489,nan
BRATS_07392,0.9167,0.8911,0.8923
BRATS_07393,0.9226,0.8909,0.8721
BRATS_07394,0.9234,0.8907,0.8902
BRATS_07395,0.9215,0.8902,0.8698
BRATS_07396,0.9217,0.9030,0.9297
BRATS_07397,0.9266,0.9080,0.9046
BRATS_07398,0.9280,0.8980,0.9092
BRATS_07399,0.9237,0.9014,0.9223
BRATS_07400,0.9261,0.8925,0.8937
BRATS_07401,0.9322,0.9140,0.9415
BRATS_07402,0.9221,0.9030,0.9319
BRATS_07403,0.9157,0.8897,0.9359
BRATS_07404,0.9305,0.9064,0.9342
BRATS_07405,0.9306,0.9037,0.9264
BRATS_07406,0.9311,0.9049,0.9231
BRATS_07407,0.9417,0.9174,0.9406
BRATS_07408,0.9500,0.9210,0.9411
BRATS_07409,0.9480,0.9212,0.9329
BRATS_07410,0.9421,0.9089,0.9333
BRATS_07411,0.9450,0.9100,0.9217
BRATS_07560,0.9469,0.8653,0.8825
BRATS_07561,0.9586,0.8839,0.8977
BRATS_07562,0.9602,0.8738,0.8876
BRATS_07563,0.9587,0.8643,0.8908
BRATS_07564,0.9564,0.8606,0.8872
BRATS_07565,0.9637,0.8763,0.9044
BRATS_07566,0.9671,0.8932,0.9145
BRATS_07567,0.9629,0.8852,0.9039
BRATS_07568,0.9733,0.8990,0.8994
BRATS_07569,0.9779,0.9057,0.9011
BRATS_07570,0.9806,0.8967,0.9019
BRATS_07571,0.9790,0.9071,0.9057
BRATS_07572,0.9842,0.8942,0.8931
BRATS_07573,0.9824,0.8960,0.8949
BRATS_07574,0.9787,0.8981,0.9021
BRATS_07575,0.9744,0.8849,0.8897
BRATS_07576,0.9679,0.8902,0.8924
BRATS_07577,0.9331,0.8773,0.8819
BRATS_07578,0.9450,0.8866,0.9018
BRATS_07579,0.9569,0.9021,0.9077
BRATS_07728,0.1765,0.1765,nan
BRATS_07729,0.5419,0.5419,nan
BRATS_07730,0.7333,0.7333,nan
BRATS_07731,0.8541,0.8556,0.9381
BRATS_07732,0.8302,0.8308,0.9453
BRATS_07733,0.8534,0.8519,0.9299
BRATS_07734,0.8479,0.8471,0.9451
BRATS_07735,0.8815,0.8821,0.9257
BRATS_07736,0.9044,0.9040,0.8879
BRATS_07737,0.9330,0.9317,0.8845
BRATS_07738,0.9446,0.9264,0.9067
BRATS_07739,0.9472,0.9295,0.9103
BRATS_07740,0.9390,0.9278,0.9406
BRATS_07741,0.9586,0.9307,0.9345
BRATS_07742,0.9616,0.9273,0.9055
BRATS_07743,0.9603,0.9408,0.9263
BRATS_07744,0.9638,0.9404,0.9239
BRATS_07745,0.9613,0.9318,0.9188
BRATS_07746,0.9681,0.9443,0.9267
BRATS_07747,0.9719,0.9548,0.9297
BRATS_07896,nan,nan,nan
BRATS_07897,nan,nan,nan
BRATS_07898,nan,nan,nan
BRATS_07899,nan,nan,nan
BRATS_07900,nan,nan,nan
BRATS_07901,nan,nan,nan
BRATS_07902,nan,nan,nan
BRATS_07903,nan,nan,nan
BRATS_07904,nan,nan,nan
BRATS_07905,nan,nan,nan
BRATS_07906,nan,nan,nan
BRATS_07907,nan,nan,nan
BRATS_07908,nan,nan,nan
BRATS_07909,nan,nan,nan
BRATS_07910,nan,nan,nan
BRATS_07911,nan,nan,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_07914,nan,nan,nan
BRATS_07915,nan,nan,nan
BRATS_08064,0.9723,0.9132,0.8969
BRATS_08065,0.9619,0.8954,0.8416
BRATS_08066,0.9667,0.9008,0.8548
BRATS_08067,0.9481,0.8866,0.8675
BRATS_08068,0.9651,0.9097,0.9070
BRATS_08069,0.9696,0.9217,0.9176
BRATS_08070,0.9681,0.9212,0.8935
BRATS_08071,0.9712,0.9327,0.9136
BRATS_08072,0.9692,0.9291,0.9242
BRATS_08073,0.9617,0.9213,0.8976
BRATS_08074,0.9679,0.9163,0.8824
BRATS_08075,0.9655,0.9140,0.9173
BRATS_08076,0.9648,0.9093,0.8825
BRATS_08077,0.9621,0.9226,0.9010
BRATS_08078,0.9728,0.9300,0.9048
BRATS_08079,0.9663,0.9174,0.8807
BRATS_08080,0.9741,0.9420,0.9286
BRATS_08081,0.9620,0.9318,0.9386
BRATS_08082,0.9454,0.9167,0.9421
BRATS_08083,0.9044,0.8710,0.9276
BRATS_08232,0.7827,0.7801,nan
BRATS_08233,0.7748,0.7737,nan
BRATS_08234,0.7844,0.7851,nan
BRATS_08235,0.8148,0.8160,nan
BRATS_08236,0.7988,0.7991,0.0000
BRATS_08237,0.7839,0.7839,0.0000
BRATS_08238,0.8201,0.8199,0.7846
BRATS_08239,0.8415,0.8424,0.9223
BRATS_08240,0.8686,0.8685,0.9565
BRATS_08241,0.8556,0.8554,0.9249
BRATS_08242,0.8651,0.8590,0.8790
BRATS_08243,0.8750,0.8611,0.8224
BRATS_08244,0.8841,0.8822,0.9261
BRATS_08245,0.8879,0.8880,0.9091
BRATS_08246,0.8963,0.8978,0.9009
BRATS_08247,0.9197,0.9167,0.5238
BRATS_08248,0.9160,0.9061,0.6154
BRATS_08249,0.9118,0.9068,0.6452
BRATS_08250,0.8977,0.8944,0.8281
BRATS_08251,0.9037,0.9002,0.8639
BRATS_08400,nan,nan,nan
BRATS_08401,nan,nan,nan
BRATS_08402,nan,nan,nan
BRATS_08403,nan,nan,nan
BRATS_08404,nan,nan,nan
BRATS_08405,nan,nan,nan
BRATS_08406,nan,nan,nan
BRATS_08407,nan,nan,nan
BRATS_08408,nan,nan,nan
BRATS_08409,nan,nan,nan
BRATS_08410,0.0000,0.0000,nan
BRATS_08411,0.0000,0.0000,nan
BRATS_08412,0.0000,0.0000,nan
BRATS_08413,0.0000,0.0000,nan
BRATS_08414,0.8696,0.8696,nan
BRATS_08415,0.9065,0.9065,nan
BRATS_08416,0.8906,0.8906,nan
BRATS_08417,0.9415,0.9415,nan
BRATS_08418,0.9233,0.9233,nan
BRATS_08419,0.8560,0.8560,nan
BRATS_08568,0.8873,0.8873,nan
BRATS_08569,0.8986,0.8986,nan
BRATS_08570,0.8855,0.8807,nan
BRATS_08571,0.8647,0.8630,nan
BRATS_08572,0.8453,0.8453,nan
BRATS_08573,0.8462,0.8476,nan
BRATS_08574,0.9157,0.9162,nan
BRATS_08575,0.9177,0.9177,nan
BRATS_08576,0.9090,0.9094,0.0000
BRATS_08577,0.9297,0.9297,0.8305
BRATS_08578,0.9306,0.9306,0.8586
BRATS_08579,0.9516,0.9516,0.8559
BRATS_08580,0.9561,0.9561,0.8202
BRATS_08581,0.9607,0.9602,0.8229
BRATS_08582,0.9649,0.9649,0.8798
BRATS_08583,0.9594,0.9587,0.9016
BRATS_08584,0.9576,0.9494,0.8228
BRATS_08585,0.9632,0.9234,0.8847
BRATS_08586,0.9652,0.9352,0.8858
BRATS_08587,0.9667,0.9386,0.9150
BRATS_08736,0.9612,0.9480,0.9593
BRATS_08737,0.9688,0.9572,0.9645
BRATS_08738,0.9711,0.9579,0.9660
BRATS_08739,0.9672,0.9497,0.9545
BRATS_08740,0.9660,0.9472,0.9511
BRATS_08741,0.9718,0.9541,0.9583
BRATS_08742,0.9699,0.9563,0.9617
BRATS_08743,0.9726,0.9622,0.9622
BRATS_08744,0.9661,0.9569,0.9639
BRATS_08745,0.9721,0.9617,0.9678
BRATS_08746,0.9734,0.9633,0.9680
BRATS_08747,0.9716,0.9623,0.9673
BRATS_08748,0.9749,0.9638,0.9560
BRATS_08749,0.9711,0.9666,0.9607
BRATS_08750,0.9684,0.9678,0.9580
BRATS_08751,0.9703,0.9702,0.9584
BRATS_08752,0.9675,0.9666,0.9516
BRATS_08753,0.9670,0.9665,0.9552
BRATS_08754,0.9650,0.9652,0.9542
BRATS_08755,0.9393,0.9395,0.9510
BRATS_08904,0.8090,0.8090,nan
BRATS_08905,0.8063,0.8105,nan
BRATS_08906,0.7880,0.7880,nan
BRATS_08907,0.8855,0.8867,nan
BRATS_08908,0.8333,0.8333,nan
BRATS_08909,0.8272,0.8272,0.0000
BRATS_08910,0.9025,0.9025,nan
BRATS_08911,0.9239,0.9236,nan
BRATS_08912,0.9314,0.9216,nan
BRATS_08913,0.9439,0.9276,nan
BRATS_08914,0.9453,0.9136,0.4615
BRATS_08915,0.9536,0.9198,0.8160
BRATS_08916,0.9562,0.9098,0.8880
BRATS_08917,0.9525,0.8479,0.9277
BRATS_08918,0.9460,0.7998,0.8867
BRATS_08919,0.9508,0.8110,0.9155
BRATS_08920,0.9530,0.8699,0.9156
BRATS_08921,0.9655,0.8863,0.9112
BRATS_08922,0.9706,0.8880,0.8884
BRATS_08923,0.9629,0.8769,0.9058
BRATS_09072,0.9320,0.9237,0.9395
BRATS_09073,0.9165,0.9099,0.9098
BRATS_09074,0.9172,0.9067,0.8682
BRATS_09075,0.9163,0.9080,0.9174
BRATS_09076,0.9128,0.9039,0.9243
BRATS_09077,0.9061,0.8991,0.9005
BRATS_09078,0.8700,0.8614,0.8351
BRATS_09079,0.8432,0.8410,0.7402
BRATS_09080,0.8641,0.8635,0.8571
BRATS_09081,0.8746,0.8746,nan
BRATS_09082,0.8398,0.8398,nan
BRATS_09083,0.8000,0.8000,nan
BRATS_09084,0.3478,0.3478,nan
BRATS_09085,nan,nan,nan
BRATS_09086,nan,nan,nan
BRATS_09087,nan,nan,nan
BRATS_09088,nan,nan,nan
BRATS_09089,nan,nan,nan
BRATS_09090,nan,nan,nan
BRATS_09091,nan,nan,nan
BRATS_09240,0.9640,0.8984,0.9231
BRATS_09241,0.9615,0.9104,0.9341
BRATS_09242,0.9647,0.9287,0.9570
BRATS_09243,0.9522,0.9133,0.9314
BRATS_09244,0.9498,0.9132,0.9520
BRATS_09245,0.9572,0.9159,0.9272
BRATS_09246,0.9592,0.9276,0.9161
BRATS_09247,0.9592,0.9287,0.9333
BRATS_09248,0.9637,0.9399,0.8782
BRATS_09249,0.9692,0.9379,0.8899
BRATS_09250,0.9710,0.9544,0.9200
BRATS_09251,0.9668,0.9472,0.8605
BRATS_09252,0.9699,0.9549,0.9080
BRATS_09253,0.9704,0.9566,0.8830
BRATS_09254,0.9699,0.9555,0.9342
BRATS_09255,0.9742,0.9666,0.9028
BRATS_09256,0.9697,0.9619,0.9548
BRATS_09257,0.9708,0.9584,0.9143
BRATS_09258,0.9652,0.9522,0.9178
BRATS_09259,0.9535,0.9403,0.9444
BRATS_09408,0.9010,0.9003,0.9241
BRATS_09409,0.9062,0.8832,0.9671
BRATS_09410,0.9218,0.9133,0.9616
BRATS_09411,0.9211,0.9143,0.9384
BRATS_09412,0.9217,0.9031,0.9758
BRATS_09413,0.9355,0.9208,0.9873
BRATS_09414,0.9319,0.9189,0.9748
BRATS_09415,0.9310,0.9197,0.9538
BRATS_09416,0.9376,0.9236,0.9551
BRATS_09417,0.9341,0.9179,0.9413
BRATS_09418,0.9192,0.9044,0.9351
BRATS_09419,0.9245,0.9159,0.9280
BRATS_09420,0.9296,0.9285,0.9282
BRATS_09421,0.9087,0.9068,0.9437
BRATS_09422,0.9039,0.9075,0.9043
BRATS_09423,0.8960,0.8937,0.9202
BRATS_09424,0.8739,0.8756,0.9408
BRATS_09425,0.8710,0.8724,0.9072
BRATS_09426,0.8276,0.8281,0.8814
BRATS_09427,0.7742,0.7730,0.0000
BRATS_09576,0.8682,0.8682,nan
BRATS_09577,0.9057,0.9057,nan
BRATS_09578,0.9207,0.9207,nan
BRATS_09579,0.9156,0.9156,nan
BRATS_09580,0.9198,0.9198,nan
BRATS_09581,0.9159,0.9159,nan
BRATS_09582,0.9208,0.9208,nan
BRATS_09583,0.9256,0.9260,nan
BRATS_09584,0.9423,0.9423,nan
BRATS_09585,0.9426,0.9426,nan
BRATS_09586,0.9388,0.9388,nan
BRATS_09587,0.9428,0.9428,nan
BRATS_09588,0.9471,0.9471,nan
BRATS_09589,0.9435,0.9435,nan
BRATS_09590,0.9467,0.9470,nan
BRATS_09591,0.9489,0.9486,nan
BRATS_09592,0.9394,0.9394,0.8000
BRATS_09593,0.9340,0.9340,0.8533
BRATS_09594,0.9101,0.9098,0.9184
BRATS_09595,0.9175,0.9175,0.9406
BRATS_09744,0.0000,0.0000,nan
BRATS_09745,nan,nan,nan
BRATS_09746,nan,nan,nan
BRATS_09747,nan,nan,nan
BRATS_09748,nan,nan,nan
BRATS_09749,nan,nan,nan
BRATS_09750,nan,nan,nan
BRATS_09751,nan,nan,nan
BRATS_09752,nan,nan,nan
BRATS_09753,0.1333,0.1333,nan
BRATS_09754,0.1290,0.1290,nan
BRATS_09755,0.2000,0.2105,nan
BRATS_09756,0.4615,0.4615,nan
BRATS_09757,0.2222,0.2222,nan
BRATS_09758,0.5000,0.5000,nan
BRATS_09759,0.4615,0.4615,nan
BRATS_09760,0.1818,0.1818,nan
BRATS_09761,0.6829,0.6829,nan
BRATS_09762,0.8127,0.8127,nan
BRATS_09763,0.8709,0.8709,nan
BRATS_09912,nan,nan,nan
BRATS_09913,nan,nan,nan
BRATS_09914,nan,nan,nan
BRATS_09915,nan,nan,nan
BRATS_09916,nan,nan,nan
BRATS_09917,nan,nan,nan
BRATS_09918,nan,nan,nan
BRATS_09919,nan,nan,nan
BRATS_09920,nan,nan,nan
BRATS_09921,nan,nan,nan
BRATS_09922,nan,nan,nan
BRATS_09923,nan,nan,nan
BRATS_09924,nan,nan,nan
BRATS_09925,0.0000,0.0000,nan
BRATS_09926,0.8571,0.8571,nan
BRATS_09927,0.9000,0.9000,nan
BRATS_09928,0.8000,0.8000,nan
BRATS_09929,0.8718,0.8718,nan
BRATS_09930,0.8000,0.8000,nan
BRATS_09931,0.9259,0.9259,nan
BRATS_10080,0.9369,0.8244,0.7117
BRATS_10081,0.9400,0.8493,0.6403
BRATS_10082,0.9338,0.8531,0.6573
BRATS_10083,0.9152,0.8618,0.7064
BRATS_10084,0.9194,0.8653,0.8102
BRATS_10085,0.9067,0.8586,0.7640
BRATS_10086,0.9010,0.8252,0.6091
BRATS_10087,0.8457,0.8166,0.6286
BRATS_10088,0.7838,0.7838,nan
BRATS_10089,0.8261,0.7442,nan
BRATS_10090,0.7273,0.6452,nan
BRATS_10091,0.8000,0.8000,nan
BRATS_10092,0.7000,0.7000,nan
BRATS_10093,0.8696,0.8182,nan
BRATS_10094,0.2222,0.2222,nan
BRATS_10095,0.0000,0.0000,nan
BRATS_10096,0.0000,0.0000,nan
BRATS_10097,nan,nan,nan
BRATS_10098,nan,nan,nan
BRATS_10099,nan,nan,nan
BRATS_10248,nan,nan,nan
BRATS_10249,nan,nan,nan
BRATS_10250,nan,nan,nan
BRATS_10251,nan,nan,nan
BRATS_10252,nan,nan,nan
BRATS_10253,nan,nan,nan
BRATS_10254,nan,nan,nan
BRATS_10255,0.6667,0.6667,nan
BRATS_10256,0.8000,0.8889,nan
BRATS_10257,0.9000,0.7059,nan
BRATS_10258,0.4000,0.4000,nan
BRATS_10259,0.0000,0.0000,nan
BRATS_10260,0.5714,0.5714,nan
BRATS_10261,0.7692,0.8333,nan
BRATS_10262,0.6723,0.6723,nan
BRATS_10263,0.8274,0.8274,nan
BRATS_10264,0.8990,0.8972,nan
BRATS_10265,0.9249,0.9236,nan
BRATS_10266,0.9298,0.9296,nan
BRATS_10267,0.9365,0.9347,nan
BRATS_10416,0.7826,0.7826,nan
BRATS_10417,0.7294,0.7294,nan
BRATS_10418,0.7944,0.7944,0.0000
BRATS_10419,0.8449,0.8440,0.5946
BRATS_10420,0.8352,0.8348,0.9659
BRATS_10421,0.8766,0.8763,0.9646
BRATS_10422,0.8943,0.8941,0.9203
BRATS_10423,0.9072,0.9045,0.9366
BRATS_10424,0.9216,0.9186,0.9715
BRATS_10425,0.9230,0.9164,0.9666
BRATS_10426,0.9291,0.9180,0.9656
BRATS_10427,0.9360,0.9242,0.9725
BRATS_10428,0.9520,0.9359,0.9724
BRATS_10429,0.9533,0.9318,0.9533
BRATS_10430,0.9466,0.9202,0.9435
BRATS_10431,0.9493,0.9179,0.9508
BRATS_10432,0.9490,0.9198,0.9511
BRATS_10433,0.9494,0.9161,0.9481
BRATS_10434,0.9486,0.9188,0.9456
BRATS_10435,0.9373,0.9063,0.9376
BRATS_10584,0.9202,0.8965,0.9151
BRATS_10585,0.9398,0.9181,0.9099
BRATS_10586,0.9565,0.9351,0.9123
BRATS_10587,0.9621,0.9436,0.9386
BRATS_10588,0.9576,0.9382,0.9200
BRATS_10589,0.9481,0.9241,0.8990
BRATS_10590,0.9553,0.9341,0.9328
BRATS_10591,0.9493,0.9303,0.9325
BRATS_10592,0.9526,0.9365,0.9037
BRATS_10593,0.9604,0.9468,0.9141
BRATS_10594,0.9552,0.9437,0.9047
BRATS_10595,0.9498,0.9337,0.8868
BRATS_10596,0.9579,0.9463,0.8990
BRATS_10597,0.9586,0.9502,0.9213
BRATS_10598,0.9512,0.9464,0.9424
BRATS_10599,0.9134,0.9090,0.9081
BRATS_10600,0.9339,0.9326,0.8531
BRATS_10601,0.9335,0.9335,0.8250
BRATS_10602,0.9049,0.9044,0.7692
