name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_13951.nii.gz,0.9076,0.8346,0.9024,1.000,1.414,1.000
BRATS_13963.nii.gz,0.9424,0.8936,0.8640,1.000,1.000,1.000
BRATS_14112.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14123.nii.gz,0.2222,0.2222,1.0000,2.236,2.236,0.000
BRATS_14280.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14282.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14284.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14285.nii.gz,0.5185,0.5185,1.0000,17.152,17.152,0.000
BRATS_14286.nii.gz,0.7143,0.7143,1.0000,1.414,1.414,0.000
BRATS_14295.nii.gz,0.9588,0.9542,0.8889,0.000,0.000,1.000
BRATS_14299.nii.gz,0.9610,0.9443,0.9590,0.000,1.000,0.000
BRATS_14450.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_14451.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14453.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14456.nii.gz,0.3918,0.3958,1.0000,9.000,9.000,0.000
BRATS_14460.nii.gz,0.9017,0.8970,1.0000,1.000,1.000,0.000
BRATS_14467.nii.gz,0.9022,0.8965,0.9615,1.000,1.000,0.000
BRATS_14619.nii.gz,0.8882,0.8882,1.0000,1.000,1.000,0.000
BRATS_14621.nii.gz,0.8812,0.8812,1.0000,1.000,1.000,0.000
BRATS_14625.nii.gz,0.5301,0.5301,1.0000,2.000,2.000,0.000
BRATS_14626.nii.gz,0.2857,0.2857,1.0000,3.097,3.097,0.000
BRATS_14628.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14629.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14634.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14784.nii.gz,0.9532,0.9153,0.9228,0.000,1.000,1.000
BRATS_14785.nii.gz,0.9612,0.9126,0.8938,0.000,1.000,1.000
BRATS_14788.nii.gz,0.9660,0.9223,0.8996,0.000,1.000,1.000
BRATS_14798.nii.gz,0.9533,0.9331,0.9155,0.000,1.000,1.000
BRATS_14966.nii.gz,0.9183,0.8757,0.9167,1.000,1.000,1.000
BRATS_14967.nii.gz,0.9223,0.8846,0.9202,1.000,1.000,1.000
BRATS_15120.nii.gz,0.7291,0.7291,0.8296,7.664,7.664,1.000
BRATS_15124.nii.gz,0.8658,0.8427,0.9248,1.561,2.828,1.000
BRATS_15126.nii.gz,0.8704,0.8213,0.8959,2.000,2.236,1.000
BRATS_15129.nii.gz,0.8978,0.8220,0.8874,5.385,6.348,1.000
BRATS_15135.nii.gz,0.9234,0.8699,0.9209,1.000,4.472,1.000
BRATS_15137.nii.gz,0.9401,0.8893,0.9133,1.000,1.000,1.000
BRATS_15297.nii.gz,0.9211,0.8562,0.8426,1.502,6.000,6.420
BRATS_15300.nii.gz,0.9361,0.8022,0.7553,1.000,1.414,1.414
BRATS_15303.nii.gz,0.9428,0.8456,0.8319,1.000,1.000,1.000
BRATS_15304.nii.gz,0.9490,0.8836,0.8581,1.000,1.000,1.000
BRATS_15306.nii.gz,0.9428,0.8389,0.8550,1.000,1.414,1.000
BRATS_15458.nii.gz,0.6383,0.6383,1.0000,5.199,5.199,0.000
BRATS_15466.nii.gz,0.9466,0.9466,0.8930,1.000,1.000,1.000
BRATS_15629.nii.gz,0.9440,0.9428,0.9387,1.000,1.000,1.000
BRATS_15793.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15798.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_15799.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15801.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15802.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15809.nii.gz,0.9099,0.9099,1.0000,1.000,1.000,0.000
BRATS_15969.nii.gz,0.9592,0.9279,0.8933,0.000,1.000,1.000
BRATS_15971.nii.gz,0.9563,0.9169,0.9104,0.000,1.000,1.000
BRATS_15975.nii.gz,0.9703,0.9307,0.8984,0.000,1.000,1.000
BRATS_15976.nii.gz,0.9649,0.9317,0.9068,0.000,1.000,1.000
BRATS_15979.nii.gz,0.9696,0.9296,0.8213,0.000,1.000,4.472
BRATS_16134.nii.gz,0.9287,0.9247,0.9183,1.000,1.000,1.000
BRATS_16136.nii.gz,0.9501,0.9316,0.9237,0.000,1.000,1.000
BRATS_16137.nii.gz,0.9521,0.9228,0.8906,0.000,1.000,1.000
BRATS_16139.nii.gz,0.9638,0.9505,0.9343,0.000,0.000,1.000
BRATS_16145.nii.gz,0.9734,0.9469,0.9453,0.000,1.000,1.000
BRATS_16147.nii.gz,0.9668,0.9350,0.9551,0.000,1.000,0.000
BRATS_16468.nii.gz,0.6061,0.6061,1.0000,19.354,19.354,0.000
BRATS_16469.nii.gz,0.6818,0.6818,1.0000,1.269,1.269,0.000
BRATS_16471.nii.gz,0.8190,0.7672,0.8095,1.590,18.409,1.000
BRATS_16473.nii.gz,0.7858,0.7008,0.8421,11.390,16.340,1.000
BRATS_16475.nii.gz,0.8363,0.7884,0.7368,4.195,6.525,6.000
BRATS_16482.nii.gz,0.9396,0.9109,0.9385,1.000,1.000,1.000
BRATS_16635.nii.gz,0.9042,0.9042,0.9330,1.000,1.000,1.000
BRATS_16643.nii.gz,0.6429,0.6667,1.0000,3.000,3.000,0.000
BRATS_16645.nii.gz,0.4348,0.4348,1.0000,2.000,2.000,0.000
BRATS_16646.nii.gz,0.4000,0.4000,1.0000,1.590,1.590,0.000
BRATS_16800.nii.gz,0.8889,0.8889,1.0000,1.000,1.000,0.000
BRATS_16802.nii.gz,0.7073,0.7073,1.0000,7.616,7.616,0.000
BRATS_16803.nii.gz,0.7891,0.7891,1.0000,2.000,2.000,0.000
BRATS_16806.nii.gz,0.8407,0.8396,0.0000,6.840,6.854,373.129
BRATS_16807.nii.gz,0.9001,0.8997,0.9496,1.000,1.000,0.100
BRATS_16808.nii.gz,0.9341,0.9348,0.9474,1.000,1.000,0.650
BRATS_16811.nii.gz,0.9673,0.9673,0.9524,0.000,0.000,0.000
BRATS_16815.nii.gz,0.9630,0.9608,0.9703,0.000,0.000,0.000
BRATS_16970.nii.gz,0.9521,0.9132,0.9265,0.000,1.000,1.000
BRATS_16971.nii.gz,0.9468,0.8973,0.9154,1.000,1.000,1.000
BRATS_16975.nii.gz,0.9713,0.9080,0.9100,0.000,1.000,1.000
BRATS_16980.nii.gz,0.9779,0.9085,0.8987,0.000,1.000,1.000
BRATS_16982.nii.gz,0.9768,0.8976,0.8961,0.000,1.000,1.000
BRATS_17138.nii.gz,0.8344,0.8344,1.0000,1.000,1.000,0.000
BRATS_17144.nii.gz,0.7812,0.7823,1.0000,3.024,3.032,0.000
BRATS_17147.nii.gz,0.7190,0.7190,1.0000,12.000,12.000,0.000
BRATS_17148.nii.gz,0.7414,0.7406,1.0000,13.323,13.342,0.000
BRATS_17151.nii.gz,0.7522,0.7481,1.0000,6.070,6.083,0.000
BRATS_17152.nii.gz,0.7630,0.7577,1.0000,3.606,3.606,0.000
BRATS_17309.nii.gz,0.7222,0.7222,1.0000,1.000,1.000,0.000
BRATS_17312.nii.gz,0.8837,0.8837,1.0000,1.000,1.000,0.000
BRATS_17316.nii.gz,0.7619,0.7667,1.0000,1.414,1.414,0.000
BRATS_17317.nii.gz,0.7216,0.7174,0.0000,2.236,2.236,373.129
BRATS_17472.nii.gz,0.9488,0.8842,0.9674,1.000,1.000,0.000
BRATS_17480.nii.gz,0.9113,0.8618,0.8961,1.000,1.000,1.000
BRATS_17485.nii.gz,0.9118,0.8774,0.8421,1.000,1.000,1.000
BRATS_17487.nii.gz,0.9096,0.8951,0.0000,1.000,1.000,373.129
BRATS_17489.nii.gz,0.9262,0.9262,1.0000,1.000,1.000,0.000
BRATS_17645.nii.gz,0.8942,0.8562,0.9000,1.000,1.000,1.000
BRATS_17646.nii.gz,0.9020,0.8644,0.8837,1.000,1.000,1.000
BRATS_17647.nii.gz,0.8948,0.8511,0.9176,1.000,1.000,1.000
BRATS_17649.nii.gz,0.8930,0.8264,0.7792,1.000,1.000,1.000
BRATS_17650.nii.gz,0.8880,0.8103,0.8312,1.000,1.000,1.000
BRATS_17656.nii.gz,0.8239,0.8239,1.0000,1.000,1.000,0.000
BRATS_17812.nii.gz,0.8692,0.8692,1.0000,1.000,1.000,0.000
BRATS_17817.nii.gz,0.8839,0.8803,1.0000,1.000,1.000,0.000
BRATS_17818.nii.gz,0.8882,0.8847,1.0000,1.000,1.000,0.000
BRATS_17820.nii.gz,0.9036,0.9036,1.0000,1.000,1.000,0.000
BRATS_17977.nii.gz,0.9638,0.8541,0.7975,0.000,1.000,1.000
BRATS_17978.nii.gz,0.9434,0.7897,0.7667,1.000,1.000,1.000
BRATS_17981.nii.gz,0.9430,0.8333,0.8533,1.000,1.000,1.000
BRATS_17985.nii.gz,0.9207,0.8134,0.8546,1.000,1.414,1.000
BRATS_17990.nii.gz,0.9273,0.8356,0.8513,1.000,2.000,1.000
BRATS_17992.nii.gz,0.8910,0.8177,0.8330,4.123,5.069,1.000
BRATS_17993.nii.gz,0.8569,0.7860,0.8125,2.000,2.236,2.236
BRATS_17995.nii.gz,0.7040,0.6858,0.7483,3.000,2.828,19.741
BRATS_18162.nii.gz,0.9702,0.8492,0.7667,0.000,1.000,1.021
BRATS_18318.nii.gz,0.9086,0.8923,0.9222,1.414,2.083,1.000
BRATS_18322.nii.gz,0.9002,0.8992,0.7234,1.000,1.000,1.700
BRATS_18324.nii.gz,0.9029,0.9018,1.0000,1.000,1.000,0.000
BRATS_18327.nii.gz,0.8794,0.8794,1.0000,1.000,1.000,0.000
BRATS_18331.nii.gz,0.6943,0.6943,1.0000,2.000,2.000,0.000
BRATS_18490.nii.gz,0.4058,0.4058,1.0000,2.236,2.236,0.000
BRATS_18491.nii.gz,0.2414,0.2414,1.0000,3.683,3.683,0.000
BRATS_18492.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_18499.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18653.nii.gz,0.8959,0.8367,0.8871,1.000,1.000,1.000
BRATS_18655.nii.gz,0.8623,0.8146,0.8701,1.000,1.000,1.000
BRATS_18660.nii.gz,0.8801,0.8634,0.8984,1.000,1.000,1.000
BRATS_18666.nii.gz,0.7597,0.7667,0.6000,2.828,2.828,5.256
BRATS_18667.nii.gz,0.6316,0.6316,1.0000,14.000,14.000,0.000
BRATS_18816.nii.gz,0.9097,0.8635,0.9101,1.000,1.000,1.000
BRATS_18824.nii.gz,0.9036,0.8726,0.8966,1.000,1.000,1.000
BRATS_18828.nii.gz,0.8972,0.8786,0.9355,1.000,1.000,1.000
BRATS_18985.nii.gz,0.9496,0.9496,0.0000,0.700,0.700,373.129
BRATS_18992.nii.gz,0.9454,0.9412,0.9705,1.000,1.000,0.000
BRATS_18994.nii.gz,0.9384,0.9362,0.9783,1.000,1.000,0.000
BRATS_18999.nii.gz,0.9461,0.9351,0.9603,1.000,1.000,0.000
BRATS_19002.nii.gz,0.9551,0.9296,0.9146,0.000,1.000,1.000
BRATS_19162.nii.gz,0.9299,0.9035,0.8619,1.000,1.000,1.000
BRATS_19167.nii.gz,0.9502,0.9354,0.9265,0.000,1.000,1.000
BRATS_19169.nii.gz,0.9409,0.9232,0.8634,1.000,1.000,1.000
BRATS_19332.nii.gz,0.9615,0.9615,0.6316,0.000,0.000,1.414
BRATS_19335.nii.gz,0.9478,0.9478,1.0000,1.000,1.000,0.000
BRATS_19493.nii.gz,0.7865,0.7865,1.0000,3.882,3.882,0.000
BRATS_19495.nii.gz,0.4571,0.4571,1.0000,6.647,6.647,0.000
BRATS_19660.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_19672.nii.gz,0.8475,0.7940,0.8553,1.414,2.000,1.000
BRATS_19675.nii.gz,0.9138,0.8748,0.8725,1.000,1.000,1.000
BRATS_19824.nii.gz,0.8819,0.8625,0.9564,1.000,1.414,0.000
BRATS_19827.nii.gz,0.9201,0.8968,0.9387,1.000,1.000,1.000
BRATS_19829.nii.gz,0.9213,0.9064,0.9802,1.000,1.000,0.000
BRATS_19838.nii.gz,0.9404,0.9174,0.9648,1.000,1.000,0.000
BRATS_20163.nii.gz,0.8544,0.8544,0.8235,1.000,1.000,1.000
BRATS_20166.nii.gz,0.8757,0.8707,0.8244,1.000,1.000,1.207
BRATS_20167.nii.gz,0.8752,0.8705,0.8732,1.000,1.000,1.000
BRATS_20171.nii.gz,0.8925,0.8904,0.9255,1.000,1.000,1.000
BRATS_20175.nii.gz,0.9074,0.9045,0.9380,1.000,1.000,1.000
BRATS_20177.nii.gz,0.9335,0.9279,0.9614,1.000,1.000,0.000
BRATS_20328.nii.gz,0.8380,0.8284,0.8689,1.414,1.414,1.414
BRATS_20329.nii.gz,0.8740,0.8645,0.8947,1.000,1.000,1.000
BRATS_20339.nii.gz,0.8434,0.8434,0.0000,1.000,1.000,373.129
BRATS_20340.nii.gz,0.8173,0.8173,1.0000,1.000,1.000,0.000
BRATS_20343.nii.gz,0.7758,0.7758,1.0000,1.971,1.971,0.000
BRATS_20496.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20498.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_20512.nii.gz,0.8680,0.8680,1.0000,1.000,1.000,0.000
BRATS_20513.nii.gz,0.8879,0.8879,1.0000,1.000,1.000,0.000
BRATS_20666.nii.gz,0.9382,0.9074,0.7975,1.000,1.000,2.236
BRATS_20669.nii.gz,0.9137,0.8975,0.7869,1.000,1.000,2.828
BRATS_20674.nii.gz,0.9011,0.9011,1.0000,1.000,1.000,0.000
BRATS_20678.nii.gz,0.8842,0.8842,1.0000,1.228,1.228,0.000
BRATS_20838.nii.gz,0.9391,0.9372,0.9302,1.000,1.000,1.000
BRATS_20843.nii.gz,0.9114,0.9105,0.9636,1.000,1.000,0.000
BRATS_20847.nii.gz,0.9087,0.9064,0.9544,1.000,1.000,0.000
BRATS_20849.nii.gz,0.8944,0.8916,0.9444,1.000,1.000,1.000
BRATS_21009.nii.gz,0.9175,0.9175,1.0000,1.000,1.000,0.000
BRATS_21017.nii.gz,0.8461,0.8516,0.9524,2.236,2.236,0.000
BRATS_21018.nii.gz,0.8504,0.8564,0.9231,1.414,1.414,1.000
BRATS_21348.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_21515.nii.gz,0.9469,0.8771,0.8340,1.000,1.000,1.000
BRATS_21676.nii.gz,0.7929,0.8217,0.7956,3.008,1.000,1.414
BRATS_21679.nii.gz,0.8435,0.7937,0.7920,1.414,1.414,2.000
BRATS_21681.nii.gz,0.9129,0.8178,0.8424,1.000,1.000,1.000
BRATS_21688.nii.gz,0.9379,0.8571,0.8499,1.000,1.000,1.000
BRATS_21690.nii.gz,0.9244,0.8228,0.8221,1.000,1.000,1.000
BRATS_21842.nii.gz,0.6400,0.6400,1.0000,4.000,4.000,0.000
BRATS_21854.nii.gz,0.8963,0.8889,0.7692,1.000,1.000,1.000
BRATS_21857.nii.gz,0.9101,0.8981,0.9231,1.000,1.000,1.000
BRATS_22011.nii.gz,0.9185,0.8764,0.8623,1.000,1.000,1.000
BRATS_22020.nii.gz,0.8578,0.8241,0.8202,1.414,1.414,2.047
BRATS_22021.nii.gz,0.8678,0.8345,0.8561,1.414,1.414,1.000
BRATS_22025.nii.gz,0.8891,0.8624,0.8714,1.000,1.000,1.000
BRATS_22027.nii.gz,0.8642,0.8366,0.9060,1.000,1.000,1.000
BRATS_22181.nii.gz,0.6944,0.6944,1.0000,3.606,3.606,0.000
BRATS_22350.nii.gz,0.8960,0.8567,0.8609,1.000,1.000,1.000
BRATS_22351.nii.gz,0.9166,0.8823,0.8665,1.000,1.000,1.000
BRATS_22361.nii.gz,0.9502,0.9001,0.9126,0.000,1.000,1.000
BRATS_22363.nii.gz,0.9542,0.9046,0.8988,0.000,1.000,1.000
BRATS_22512.nii.gz,0.9124,0.8343,0.0000,1.000,1.414,373.129
BRATS_22520.nii.gz,0.9356,0.8488,0.8057,1.000,1.000,2.236
BRATS_22524.nii.gz,0.9493,0.8984,0.9175,1.000,1.000,1.000
BRATS_22530.nii.gz,0.9533,0.8932,0.9518,0.000,1.000,0.000
BRATS_22680.nii.gz,0.9605,0.8995,0.8999,0.000,1.000,1.000
BRATS_22681.nii.gz,0.9598,0.9041,0.9032,0.000,1.000,1.000
BRATS_22697.nii.gz,0.9600,0.9107,0.9028,0.000,1.000,1.000
BRATS_22850.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22852.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22858.nii.gz,0.2857,0.2857,1.0000,2.799,2.799,0.000
BRATS_22863.nii.gz,0.9291,0.9312,1.0000,1.000,1.000,0.000
BRATS_22866.nii.gz,0.9421,0.9421,1.0000,1.000,1.000,0.000
BRATS_23018.nii.gz,0.9270,0.9013,0.9736,1.000,1.000,0.000
BRATS_23026.nii.gz,0.9174,0.8976,0.9628,1.000,1.000,0.000
BRATS_23029.nii.gz,0.9027,0.8855,0.9783,1.000,1.000,0.000
BRATS_23033.nii.gz,0.8956,0.8758,0.9616,1.000,1.000,0.000
BRATS_23035.nii.gz,0.8705,0.8602,0.9567,1.414,1.414,0.000
BRATS_23193.nii.gz,0.9541,0.9158,0.8867,0.000,1.000,1.000
BRATS_23196.nii.gz,0.9384,0.8952,0.9185,1.000,1.000,1.000
BRATS_23353.nii.gz,0.9367,0.9070,0.9556,1.000,1.000,0.000
BRATS_23358.nii.gz,0.9374,0.9038,0.9511,1.000,1.000,0.000
BRATS_23359.nii.gz,0.9266,0.8933,0.9455,1.000,1.000,1.000
BRATS_23361.nii.gz,0.9316,0.9063,0.9670,1.000,1.000,0.000
BRATS_23362.nii.gz,0.9246,0.9043,0.9704,1.000,1.000,0.000
BRATS_23366.nii.gz,0.9291,0.9165,0.9569,1.000,1.000,0.000
BRATS_23370.nii.gz,0.9275,0.9303,0.9810,1.000,1.000,0.000
BRATS_23521.nii.gz,0.9620,0.9514,0.9695,0.000,0.000,0.000
BRATS_23531.nii.gz,0.9714,0.9632,0.9765,0.000,0.000,0.000
BRATS_23533.nii.gz,0.9681,0.9606,0.9583,0.000,0.000,0.000
BRATS_23691.nii.gz,0.9529,0.9035,0.9566,0.000,1.000,0.000
BRATS_23693.nii.gz,0.9587,0.9198,0.9364,0.000,1.000,1.000
BRATS_23695.nii.gz,0.9596,0.8936,0.9082,0.000,1.000,1.000
BRATS_23700.nii.gz,0.9084,0.8934,0.7493,1.000,1.000,4.000
BRATS_23701.nii.gz,0.8816,0.8571,0.9257,1.000,1.000,1.000
BRATS_23703.nii.gz,0.8347,0.8323,0.9381,1.414,1.414,1.000
BRATS_23860.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23862.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23864.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24029.nii.gz,0.8333,0.8333,1.0000,1.000,1.000,0.000
BRATS_24036.nii.gz,0.8638,0.7780,0.7692,1.000,1.414,1.000
BRATS_24039.nii.gz,0.9479,0.9028,0.8060,1.000,1.000,5.207
BRATS_24194.nii.gz,0.9419,0.7784,0.7678,1.000,1.707,1.145
BRATS_24200.nii.gz,0.9573,0.8642,0.8242,0.000,1.000,1.000
BRATS_24206.nii.gz,0.9005,0.8895,0.0000,1.000,1.000,14.933
BRATS_24211.nii.gz,0.8708,0.8708,1.0000,1.000,1.000,0.000
BRATS_24362.nii.gz,0.6288,0.6288,1.0000,16.000,16.000,0.000
BRATS_24370.nii.gz,0.9347,0.9194,0.9455,1.000,1.000,1.000
BRATS_24379.nii.gz,0.9300,0.9155,0.9535,1.000,1.000,0.000
BRATS_24529.nii.gz,0.9669,0.9247,0.9362,0.000,1.000,1.000
BRATS_24543.nii.gz,0.9663,0.9073,0.9046,0.000,1.000,1.000
BRATS_24699.nii.gz,0.8389,0.8389,1.0000,1.000,1.000,0.000
BRATS_24704.nii.gz,0.8738,0.8738,1.0000,1.000,1.000,0.000
BRATS_24715.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24864.nii.gz,0.9307,0.8313,0.8521,1.000,1.000,1.649
BRATS_24865.nii.gz,0.9611,0.8827,0.8946,0.000,1.000,1.000
BRATS_24872.nii.gz,0.9631,0.8852,0.9278,0.000,1.000,1.000
BRATS_24879.nii.gz,0.9727,0.9422,0.9755,0.000,1.000,0.000
BRATS_24883.nii.gz,0.9343,0.9118,0.9610,1.000,1.000,0.000
BRATS_25032.nii.gz,0.9317,0.9007,0.9254,1.000,1.000,1.000
BRATS_25033.nii.gz,0.9296,0.9058,0.9456,1.000,1.000,1.000
BRATS_25035.nii.gz,0.9228,0.9041,0.9660,1.000,1.000,0.000
BRATS_25042.nii.gz,0.9544,0.9512,0.9797,0.000,0.000,0.000
BRATS_25046.nii.gz,0.9523,0.9509,0.9669,0.000,0.000,0.000
BRATS_25051.nii.gz,0.9302,0.9258,0.9259,1.000,1.000,1.000
BRATS_25201.nii.gz,0.9134,0.8585,0.9165,1.000,1.000,1.000
BRATS_25202.nii.gz,0.9023,0.8411,0.9009,1.000,1.000,1.000
BRATS_25203.nii.gz,0.9162,0.8571,0.8969,1.000,1.000,1.000
BRATS_25209.nii.gz,0.9145,0.8732,0.9330,1.000,1.000,1.000
BRATS_25219.nii.gz,0.6651,0.6604,0.1481,10.728,10.749,4.367
BRATS_25368.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25373.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25374.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25375.nii.gz,0.0000,0.0000,1.0000,7.050,7.050,0.000
BRATS_25377.nii.gz,0.8000,0.8000,1.0000,1.550,1.550,0.000
BRATS_25378.nii.gz,0.9444,0.9143,1.0000,0.250,1.124,0.000
BRATS_25539.nii.gz,0.9645,0.9459,0.9419,0.000,1.000,1.000
BRATS_25543.nii.gz,0.9573,0.9454,0.9528,0.000,1.000,0.000
BRATS_25544.nii.gz,0.9671,0.9524,0.9568,0.000,0.000,0.000
BRATS_25707.nii.gz,0.7048,0.7048,1.0000,14.004,14.004,0.000
BRATS_25711.nii.gz,0.7944,0.7944,1.0000,1.145,1.145,0.000
BRATS_25717.nii.gz,0.8214,0.7869,0.7358,1.000,1.394,1.311
BRATS_25872.nii.gz,0.9355,0.8833,0.8268,1.000,1.000,1.000
BRATS_25873.nii.gz,0.9365,0.8642,0.7979,1.000,1.000,1.000
BRATS_25878.nii.gz,0.9614,0.9223,0.9046,0.000,1.000,1.000
BRATS_25880.nii.gz,0.9547,0.9130,0.8827,0.000,1.000,1.000
BRATS_25881.nii.gz,0.9568,0.9218,0.8959,0.000,1.000,1.000
BRATS_25883.nii.gz,0.9590,0.8987,0.8376,0.000,1.000,1.000
BRATS_26208.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26210.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26221.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26382.nii.gz,0.9475,0.9475,1.0000,1.000,1.000,0.000
BRATS_26393.nii.gz,0.9561,0.9561,1.0000,0.000,0.000,0.000
BRATS_26395.nii.gz,0.9577,0.9577,1.0000,0.000,0.000,0.000
BRATS_26544.nii.gz,0.8655,0.7677,0.9489,10.303,11.683,0.500
BRATS_26554.nii.gz,0.9011,0.8710,0.9508,1.000,1.000,0.000
BRATS_26557.nii.gz,0.8110,0.7855,0.9000,1.414,1.414,1.000
BRATS_26560.nii.gz,0.8302,0.7929,0.9412,1.414,1.414,1.000
BRATS_26563.nii.gz,0.8712,0.8195,0.9437,1.000,1.414,1.000
BRATS_26715.nii.gz,0.9019,0.8996,0.8710,1.000,1.000,1.000
BRATS_26716.nii.gz,0.8798,0.8817,0.8889,1.000,1.000,1.000
BRATS_26728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26729.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26883.nii.gz,0.7379,0.7348,1.0000,1.414,1.414,0.000
BRATS_26887.nii.gz,0.6588,0.6588,1.0000,2.000,2.000,0.000
BRATS_26891.nii.gz,0.7797,0.7797,1.0000,2.000,2.000,0.000
BRATS_27049.nii.gz,0.9504,0.9232,0.9341,0.000,1.000,1.000
BRATS_27052.nii.gz,0.9604,0.9255,0.9186,0.000,1.000,1.000
BRATS_27053.nii.gz,0.9554,0.9246,0.9178,0.000,1.000,1.000
BRATS_27057.nii.gz,0.9552,0.9390,0.9452,0.000,1.000,1.000
BRATS_27065.nii.gz,0.9200,0.9159,0.8955,1.000,1.000,1.000
BRATS_27067.nii.gz,0.6667,0.6667,0.8462,15.264,15.264,1.000
BRATS_27220.nii.gz,0.9710,0.9589,0.9377,0.000,0.000,1.000
BRATS_27227.nii.gz,0.9445,0.9445,0.9231,1.000,1.000,1.000
BRATS_27392.nii.gz,0.1600,0.1600,1.0000,3.000,3.000,0.000
BRATS_27397.nii.gz,0.6051,0.5979,0.6667,3.000,3.455,1.000
BRATS_27400.nii.gz,0.7721,0.7704,0.8506,3.000,3.000,1.000
BRATS_27401.nii.gz,0.7741,0.7705,0.8867,6.300,6.325,1.000
BRATS_27403.nii.gz,0.7384,0.7287,0.9138,10.630,10.807,1.000
BRATS_27553.nii.gz,0.8466,0.8466,1.0000,1.000,1.000,0.000
BRATS_27556.nii.gz,0.8648,0.8648,1.0000,1.414,1.414,0.000
BRATS_27557.nii.gz,0.8361,0.8361,1.0000,2.236,2.236,0.000
BRATS_27558.nii.gz,0.8603,0.8603,1.0000,1.269,1.269,0.000
BRATS_27565.nii.gz,0.9116,0.9116,1.0000,1.000,1.000,0.000
BRATS_27567.nii.gz,0.9135,0.8920,0.0000,1.000,1.000,373.129
BRATS_27720.nii.gz,0.8644,0.8165,0.7748,1.000,1.414,2.000
BRATS_27727.nii.gz,0.8648,0.8613,1.0000,1.000,1.000,0.000
BRATS_27728.nii.gz,0.8672,0.8667,1.0000,1.000,1.000,0.000
BRATS_27895.nii.gz,0.9001,0.8866,0.8913,1.000,1.000,1.000
BRATS_27906.nii.gz,0.8580,0.8580,1.0000,1.000,1.000,0.000
BRATS_27907.nii.gz,0.7930,0.7930,1.0000,1.414,1.414,0.000
BRATS_28057.nii.gz,0.9766,0.8707,0.8095,0.000,1.000,1.000
BRATS_28067.nii.gz,0.9792,0.8823,0.8434,0.000,1.000,5.500
BRATS_28072.nii.gz,0.9818,0.8807,0.8821,0.000,1.000,1.000
