casename,whole tumor,tumor core,enhancing tumor
BRATS_26715,0.9019,0.8996,0.8710
BRATS_26716,0.8798,0.8817,0.8889
BRATS_26728,nan,nan,nan
BRATS_26729,nan,nan,nan
BRATS_26883,0.7379,0.7348,nan
BRATS_26887,0.6588,0.6588,nan
BRATS_26891,0.7797,0.7797,nan
BRATS_27049,0.9504,0.9232,0.9341
BRATS_27052,0.9604,0.9255,0.9186
BRATS_27053,0.9554,0.9246,0.9178
BRATS_27057,0.9552,0.9390,0.9452
BRATS_27065,0.9200,0.9159,0.8955
BRATS_27067,0.6667,0.6667,0.8462
BRATS_27220,0.9710,0.9589,0.9377
BRATS_27227,0.9445,0.9445,0.9231
BRATS_27392,0.1600,0.1600,nan
BRATS_27397,0.6051,0.5979,0.6667
BRATS_27400,0.7721,0.7704,0.8506
BRATS_27401,0.7741,0.7705,0.8867
BRATS_27403,0.7384,0.7287,0.9138
BRATS_27553,0.8466,0.8466,nan
BRATS_27556,0.8648,0.8648,nan
BRATS_27557,0.8361,0.8361,nan
BRATS_27558,0.8603,0.8603,nan
BRATS_27565,0.9116,0.9116,nan
BRATS_27567,0.9135,0.8920,0.0000
BRATS_27720,0.8644,0.8165,0.7748
BRATS_27727,0.8648,0.8613,nan
BRATS_27728,0.8672,0.8667,nan
BRATS_27895,0.9001,0.8866,0.8913
BRATS_27906,0.8580,0.8580,nan
BRATS_27907,0.7930,0.7930,nan
BRATS_28057,0.9766,0.8707,0.8095
BRATS_28067,0.9792,0.8823,0.8434
BRATS_28072,0.9818,0.8807,0.8821
mean,0.8505,0.8268,0.8415
median,0.9174,0.8847,0.9030
mean (nan is 1),0.8663,0.8451,0.8962
median (nan is 1),0.9278,0.8959,0.9415
