casename,whole tumor,tumor core,enhancing tumor
BRATS_05222,0.9207,0.9125,nan
BRATS_05223,0.9321,0.9321,nan
BRATS_05224,0.9460,0.9460,nan
BRATS_05225,0.9308,0.9308,nan
BRATS_05226,0.8300,0.8300,nan
BRATS_05227,0.8260,0.8260,nan
BRATS_05376,0.0000,0.0000,nan
BRATS_05377,0.0000,0.0000,nan
BRATS_05378,0.0000,0.0000,nan
BRATS_05379,0.0000,0.0000,nan
BRATS_05380,0.6974,0.6974,nan
BRATS_05381,0.8417,0.8417,nan
BRATS_05382,0.8366,0.8366,nan
BRATS_05383,0.8844,0.8844,nan
BRATS_05384,0.9241,0.9241,nan
BRATS_05385,0.9262,0.9262,nan
BRATS_05386,0.9361,0.9361,nan
BRATS_05387,0.9210,0.9210,nan
BRATS_05388,0.9457,0.9457,nan
BRATS_05389,0.9647,0.9647,nan
BRATS_05390,0.9552,0.9552,nan
BRATS_05391,0.9673,0.9673,nan
BRATS_05392,0.9659,0.9659,nan
BRATS_05393,0.9537,0.9537,nan
BRATS_05394,0.9395,0.9395,nan
BRATS_05395,0.9464,0.9466,nan
BRATS_05544,0.9163,0.8354,0.1951
BRATS_05545,0.9379,0.8944,0.6370
BRATS_05546,0.9544,0.9184,0.8173
BRATS_05547,0.9589,0.9170,0.8712
BRATS_05548,0.9610,0.9221,0.8914
BRATS_05549,0.9672,0.9267,0.8915
BRATS_05550,0.9689,0.9183,0.8955
BRATS_05551,0.9697,0.9298,0.9308
BRATS_05552,0.9745,0.9398,0.9462
BRATS_05553,0.9688,0.9286,0.9342
BRATS_05554,0.9749,0.9301,0.9239
BRATS_05555,0.9713,0.9262,0.9301
BRATS_05556,0.9766,0.9281,0.9377
BRATS_05557,0.9743,0.9317,0.9417
BRATS_05558,0.9760,0.9367,0.9482
BRATS_05559,0.9727,0.9373,0.9445
BRATS_05560,0.9727,0.9344,0.9483
BRATS_05561,0.9726,0.9371,0.9511
BRATS_05562,0.9763,0.9481,0.9606
BRATS_05563,0.9772,0.9480,0.9528
BRATS_05712,0.9633,0.9475,0.9095
BRATS_05713,0.9665,0.9456,0.9189
BRATS_05714,0.9696,0.9492,0.9402
BRATS_05715,0.9633,0.9422,0.9391
BRATS_05716,0.9680,0.9484,0.9402
BRATS_05717,0.9670,0.9461,0.9437
BRATS_05718,0.9655,0.9455,0.9504
BRATS_05719,0.9624,0.9449,0.9634
BRATS_05720,0.9663,0.9495,0.9573
BRATS_05721,0.9686,0.9550,0.9651
BRATS_05722,0.9718,0.9550,0.9472
BRATS_05723,0.9725,0.9569,0.9506
BRATS_05724,0.9734,0.9536,0.9458
BRATS_05725,0.9733,0.9559,0.9360
BRATS_05726,0.9757,0.9599,0.9527
BRATS_05727,0.9782,0.9627,0.9420
BRATS_05728,0.9784,0.9604,0.9401
BRATS_05729,0.9777,0.9582,0.9439
BRATS_05730,0.9778,0.9604,0.9428
BRATS_05731,0.9769,0.9619,0.9034
BRATS_05880,nan,nan,nan
BRATS_05881,nan,nan,nan
BRATS_05882,nan,nan,nan
BRATS_05883,nan,nan,nan
BRATS_05884,nan,nan,nan
BRATS_05885,nan,nan,nan
BRATS_05886,nan,nan,nan
BRATS_05887,0.0000,0.0000,nan
BRATS_05888,0.5957,0.5957,nan
BRATS_05889,0.7581,0.7581,nan
BRATS_05890,0.7663,0.7663,nan
BRATS_05891,0.8146,0.8146,nan
BRATS_05892,0.8770,0.8770,nan
BRATS_05893,0.9232,0.9232,nan
BRATS_05894,0.9044,0.9044,nan
BRATS_05895,0.9366,0.9352,0.0000
BRATS_05896,0.9564,0.9558,0.9012
BRATS_05897,0.9504,0.9486,0.9333
BRATS_05898,0.9620,0.9578,0.9608
BRATS_05899,0.9571,0.9536,0.9610
BRATS_06048,0.9592,0.9390,0.9678
BRATS_06049,0.9574,0.9430,0.9754
BRATS_06050,0.9577,0.9505,0.9872
BRATS_06051,0.9686,0.9588,0.9729
BRATS_06052,0.9645,0.9506,0.9941
BRATS_06053,0.9545,0.9323,0.9679
BRATS_06054,0.9506,0.9141,0.9775
BRATS_06055,0.9437,0.9413,0.9692
BRATS_06056,0.9173,0.9169,0.9024
BRATS_06057,0.9403,0.9390,0.8387
BRATS_06058,0.9306,0.9315,nan
BRATS_06059,0.9157,0.9157,nan
BRATS_06060,0.9170,0.9170,nan
BRATS_06061,0.9196,0.9196,nan
BRATS_06062,0.9146,0.9146,nan
BRATS_06063,0.9238,0.9238,nan
BRATS_06064,0.9132,0.9132,nan
BRATS_06065,0.8863,0.8863,nan
BRATS_06066,0.8230,0.8230,nan
BRATS_06067,0.6493,0.6493,nan
BRATS_06216,0.9063,0.8877,0.8876
BRATS_06217,0.9168,0.8967,0.9069
BRATS_06218,0.9313,0.9003,0.8659
BRATS_06219,0.9495,0.9176,0.8790
BRATS_06220,0.9433,0.9049,0.8743
BRATS_06221,0.9533,0.9207,0.8786
BRATS_06222,0.9597,0.9147,0.8704
BRATS_06223,0.9551,0.9038,0.8748
BRATS_06224,0.9733,0.9323,0.9166
BRATS_06225,0.9738,0.9334,0.9330
BRATS_06226,0.9643,0.9193,0.9192
BRATS_06227,0.9620,0.9215,0.9493
BRATS_06228,0.9563,0.9192,0.8980
BRATS_06229,0.9530,0.9228,0.9316
BRATS_06230,0.9502,0.9114,0.8795
BRATS_06231,0.9587,0.9092,0.0000
BRATS_06232,0.9090,0.8727,nan
BRATS_06233,0.8928,0.8859,nan
BRATS_06234,0.7750,0.8125,nan
BRATS_06235,0.9236,0.9236,nan
BRATS_06384,0.9746,0.9099,0.8706
BRATS_06385,0.9559,0.8569,0.7194
BRATS_06386,0.9638,0.8978,0.7395
BRATS_06387,0.9515,0.8734,0.7407
BRATS_06388,0.9416,0.8644,0.7227
BRATS_06389,0.9264,0.8587,0.7636
BRATS_06390,0.8947,0.8298,0.5714
BRATS_06391,0.8478,0.8213,0.0000
BRATS_06392,0.8271,0.8258,nan
BRATS_06393,0.8000,0.8000,nan
BRATS_06394,0.8237,0.8237,nan
BRATS_06395,0.9071,0.9071,nan
BRATS_06396,0.9291,0.9291,nan
BRATS_06397,0.9116,0.9116,nan
BRATS_06398,0.9365,0.9365,nan
BRATS_06399,0.9253,0.9253,nan
BRATS_06400,0.9308,0.9308,nan
BRATS_06401,0.8764,0.8764,nan
BRATS_06402,0.8761,0.8761,nan
BRATS_06403,0.8682,0.8682,nan
BRATS_06552,0.9280,0.9188,0.8584
BRATS_06553,0.9454,0.9306,0.8757
BRATS_06554,0.9491,0.9343,0.8833
BRATS_06555,0.9691,0.9571,0.9220
BRATS_06556,0.9719,0.9522,0.9051
BRATS_06557,0.9750,0.9505,0.8951
BRATS_06558,0.9756,0.9483,0.8756
BRATS_06559,0.9776,0.9597,0.9105
BRATS_06560,0.9710,0.9494,0.9067
BRATS_06561,0.9652,0.9393,0.8986
BRATS_06562,0.9698,0.9400,0.8992
BRATS_06563,0.9648,0.9368,0.8954
BRATS_06564,0.9495,0.9257,0.9025
BRATS_06565,0.9507,0.9184,0.8708
BRATS_06566,0.9369,0.9125,0.9035
BRATS_06567,0.9314,0.8978,0.8571
BRATS_06568,0.8878,0.8771,0.8710
BRATS_06569,0.8966,0.8878,0.8974
BRATS_06570,0.8830,0.8908,0.6241
BRATS_06571,0.8632,0.8660,0.8077
BRATS_06720,nan,nan,nan
BRATS_06721,nan,nan,nan
BRATS_06722,nan,nan,nan
BRATS_06723,nan,nan,nan
BRATS_06724,nan,nan,nan
BRATS_06725,nan,nan,nan
BRATS_06726,nan,nan,nan
BRATS_06727,nan,nan,nan
BRATS_06728,nan,nan,nan
BRATS_06729,nan,nan,nan
BRATS_06730,nan,nan,nan
BRATS_06731,nan,nan,nan
BRATS_06732,nan,nan,nan
BRATS_06733,nan,nan,nan
BRATS_06734,nan,nan,nan
BRATS_06735,nan,nan,nan
BRATS_06736,nan,nan,nan
BRATS_06737,nan,nan,nan
BRATS_06738,nan,nan,nan
BRATS_06739,0.0000,0.0000,nan
BRATS_06888,0.9637,0.9637,nan
BRATS_06889,0.9643,0.9643,nan
BRATS_06890,0.9571,0.9571,nan
BRATS_06891,0.9575,0.9575,nan
BRATS_06892,0.9617,0.9617,nan
BRATS_06893,0.9504,0.9504,nan
BRATS_06894,0.9236,0.9236,nan
BRATS_06895,0.9282,0.9282,nan
BRATS_06896,0.9350,0.9350,0.0000
BRATS_06897,0.9448,0.9448,0.7083
BRATS_06898,0.9407,0.9394,0.7321
BRATS_06899,0.9462,0.9462,0.9091
BRATS_06900,0.9561,0.9561,0.9311
BRATS_06901,0.9557,0.9557,0.9409
BRATS_06902,0.9609,0.9609,0.9597
BRATS_06903,0.9619,0.9616,0.9744
BRATS_06904,0.9633,0.9567,0.9667
BRATS_06905,0.9627,0.9562,0.9608
BRATS_06906,0.9658,0.9555,0.9506
BRATS_06907,0.9590,0.9458,0.9548
BRATS_07056,0.9744,0.9463,0.9529
BRATS_07057,0.9765,0.9533,0.9603
BRATS_07058,0.9767,0.9516,0.9586
BRATS_07059,0.9712,0.9411,0.9404
BRATS_07060,0.9771,0.9467,0.9313
BRATS_07061,0.9805,0.9519,0.9383
BRATS_07062,0.9731,0.9418,0.9324
BRATS_07063,0.9680,0.9333,0.9173
BRATS_07064,0.9685,0.9368,0.9312
BRATS_07065,0.9699,0.9440,0.9423
BRATS_07066,0.9696,0.9387,0.9165
BRATS_07067,0.9714,0.9418,0.9110
BRATS_07068,0.9627,0.9310,0.9208
BRATS_07069,0.9662,0.9292,0.9004
BRATS_07070,0.9752,0.9484,0.9105
BRATS_07071,0.9782,0.9575,0.9246
BRATS_07072,0.9754,0.9614,0.9430
BRATS_07073,0.9740,0.9578,0.9204
BRATS_07074,0.9755,0.9617,0.9263
BRATS_07075,0.9697,0.9560,0.9224
BRATS_07224,nan,nan,nan
BRATS_07225,nan,nan,nan
BRATS_07226,nan,nan,nan
BRATS_07227,nan,nan,nan
BRATS_07228,nan,nan,nan
BRATS_07229,0.0000,0.0000,nan
BRATS_07230,0.5263,0.5263,nan
BRATS_07231,0.7114,0.7114,nan
BRATS_07232,0.7317,0.7317,nan
BRATS_07233,0.7544,0.7544,nan
BRATS_07234,0.7795,0.7795,nan
BRATS_07235,0.8459,0.8459,nan
BRATS_07236,0.8555,0.8555,nan
BRATS_07237,0.8610,0.8610,nan
BRATS_07238,0.8755,0.8755,nan
BRATS_07239,0.9427,0.9427,nan
BRATS_07240,0.9651,0.9651,nan
BRATS_07241,0.9697,0.9697,nan
BRATS_07242,0.9705,0.9705,nan
BRATS_07243,0.9609,0.9609,nan
BRATS_07392,0.9497,0.9282,0.9104
BRATS_07393,0.9404,0.9159,0.8948
BRATS_07394,0.9328,0.9043,0.8986
BRATS_07395,0.9315,0.9022,0.8878
BRATS_07396,0.9338,0.9179,0.9270
BRATS_07397,0.9455,0.9282,0.9134
BRATS_07398,0.9450,0.9182,0.9215
BRATS_07399,0.9397,0.9190,0.9291
BRATS_07400,0.9416,0.9128,0.8987
BRATS_07401,0.9434,0.9268,0.9361
BRATS_07402,0.9415,0.9262,0.9488
BRATS_07403,0.9440,0.9268,0.9549
BRATS_07404,0.9462,0.9258,0.9427
BRATS_07405,0.9564,0.9352,0.9393
BRATS_07406,0.9498,0.9261,0.9340
BRATS_07407,0.9514,0.9314,0.9516
BRATS_07408,0.9549,0.9294,0.9427
BRATS_07409,0.9570,0.9321,0.9451
BRATS_07410,0.9583,0.9326,0.9439
BRATS_07411,0.9569,0.9275,0.9318
BRATS_07560,0.9612,0.8828,0.8955
BRATS_07561,0.9679,0.9053,0.9105
BRATS_07562,0.9648,0.8860,0.9017
BRATS_07563,0.9691,0.8891,0.8960
BRATS_07564,0.9708,0.8873,0.8911
BRATS_07565,0.9702,0.8864,0.9092
BRATS_07566,0.9721,0.9052,0.9144
BRATS_07567,0.9705,0.8959,0.9069
BRATS_07568,0.9775,0.9056,0.9082
BRATS_07569,0.9809,0.9064,0.9108
BRATS_07570,0.9820,0.9009,0.9123
BRATS_07571,0.9811,0.9079,0.9112
BRATS_07572,0.9840,0.9020,0.9023
BRATS_07573,0.9846,0.9048,0.9085
BRATS_07574,0.9828,0.9037,0.9045
BRATS_07575,0.9786,0.8925,0.8969
BRATS_07576,0.9716,0.9021,0.8988
BRATS_07577,0.9349,0.8841,0.8867
BRATS_07578,0.9497,0.8926,0.9021
BRATS_07579,0.9700,0.9209,0.9224
BRATS_07728,0.0000,0.0000,nan
BRATS_07729,0.4252,0.4252,nan
BRATS_07730,0.6691,0.6691,nan
BRATS_07731,0.8733,0.8714,0.9304
BRATS_07732,0.8646,0.8653,0.9362
BRATS_07733,0.8860,0.8869,0.9442
BRATS_07734,0.8864,0.8867,0.9423
BRATS_07735,0.9061,0.9053,0.9242
BRATS_07736,0.9403,0.9406,0.9014
BRATS_07737,0.9627,0.9627,0.9612
BRATS_07738,0.9659,0.9532,0.9416
BRATS_07739,0.9604,0.9463,0.9292
BRATS_07740,0.9527,0.9432,0.9443
BRATS_07741,0.9689,0.9424,0.9467
BRATS_07742,0.9678,0.9407,0.9258
BRATS_07743,0.9736,0.9551,0.9273
BRATS_07744,0.9744,0.9536,0.9381
BRATS_07745,0.9724,0.9528,0.9356
BRATS_07746,0.9756,0.9538,0.9309
BRATS_07747,0.9779,0.9639,0.9482
BRATS_07896,nan,nan,nan
BRATS_07897,nan,nan,nan
BRATS_07898,nan,nan,nan
BRATS_07899,nan,nan,nan
BRATS_07900,nan,nan,nan
BRATS_07901,nan,nan,nan
BRATS_07902,nan,nan,nan
BRATS_07903,nan,nan,nan
BRATS_07904,nan,nan,nan
BRATS_07905,nan,nan,nan
BRATS_07906,nan,nan,nan
BRATS_07907,nan,nan,nan
BRATS_07908,nan,nan,nan
BRATS_07909,nan,nan,nan
BRATS_07910,nan,nan,nan
BRATS_07911,nan,nan,nan
BRATS_07912,nan,nan,nan
BRATS_07913,nan,nan,nan
BRATS_07914,nan,nan,nan
BRATS_07915,nan,nan,nan
BRATS_08064,0.9688,0.9231,0.8990
BRATS_08065,0.9659,0.9095,0.8372
BRATS_08066,0.9651,0.8985,0.8779
BRATS_08067,0.9570,0.8967,0.8868
BRATS_08068,0.9671,0.9131,0.9178
BRATS_08069,0.9646,0.9177,0.9046
BRATS_08070,0.9683,0.9222,0.9049
BRATS_08071,0.9735,0.9338,0.9046
BRATS_08072,0.9703,0.9320,0.9219
BRATS_08073,0.9576,0.9161,0.9054
BRATS_08074,0.9669,0.9185,0.8866
BRATS_08075,0.9631,0.9157,0.9091
BRATS_08076,0.9628,0.9105,0.8837
BRATS_08077,0.9648,0.9246,0.8974
BRATS_08078,0.9799,0.9360,0.8977
BRATS_08079,0.9711,0.9200,0.8839
BRATS_08080,0.9770,0.9451,0.9350
BRATS_08081,0.9663,0.9340,0.9375
BRATS_08082,0.9492,0.9226,0.9552
BRATS_08083,0.9185,0.8857,0.9297
BRATS_08232,0.7824,0.7811,nan
BRATS_08233,0.7850,0.7850,nan
BRATS_08234,0.7658,0.7658,nan
BRATS_08235,0.8060,0.8060,nan
BRATS_08236,0.7981,0.7981,0.0000
BRATS_08237,0.8098,0.8098,0.0000
BRATS_08238,0.8318,0.8316,0.7805
BRATS_08239,0.8612,0.8618,0.9293
BRATS_08240,0.8718,0.8736,0.9705
BRATS_08241,0.8726,0.8718,0.9202
BRATS_08242,0.8871,0.8809,0.8889
BRATS_08243,0.8837,0.8695,0.8203
BRATS_08244,0.8941,0.8906,0.9126
BRATS_08245,0.9037,0.9044,0.9231
BRATS_08246,0.9125,0.9143,0.9009
BRATS_08247,0.9297,0.9293,0.3590
BRATS_08248,0.9222,0.9225,0.0000
BRATS_08249,0.9202,0.9205,0.2000
BRATS_08250,0.9163,0.9152,0.7903
BRATS_08251,0.9175,0.9147,0.8439
BRATS_08400,nan,nan,nan
BRATS_08401,nan,nan,nan
BRATS_08402,nan,nan,nan
BRATS_08403,nan,nan,nan
BRATS_08404,nan,nan,nan
BRATS_08405,nan,nan,nan
BRATS_08406,nan,nan,nan
BRATS_08407,nan,nan,nan
BRATS_08408,nan,nan,nan
BRATS_08409,nan,nan,nan
BRATS_08410,nan,nan,nan
BRATS_08411,nan,nan,nan
BRATS_08412,nan,nan,nan
BRATS_08413,nan,nan,nan
BRATS_08414,0.7500,0.7500,nan
BRATS_08415,0.8611,0.8611,nan
BRATS_08416,0.8921,0.8921,nan
BRATS_08417,0.9495,0.9495,nan
BRATS_08418,0.9115,0.9115,nan
BRATS_08419,0.8594,0.8594,nan
BRATS_08568,0.7376,0.7376,nan
BRATS_08569,0.8344,0.8344,nan
BRATS_08570,0.8628,0.8628,nan
BRATS_08571,0.8757,0.8757,nan
BRATS_08572,0.8521,0.8521,nan
BRATS_08573,0.8563,0.8563,nan
BRATS_08574,0.9326,0.9326,nan
BRATS_08575,0.9345,0.9345,nan
BRATS_08576,0.9367,0.9367,nan
BRATS_08577,0.9510,0.9510,0.6893
BRATS_08578,0.9434,0.9434,0.8791
BRATS_08579,0.9635,0.9635,0.8644
BRATS_08580,0.9741,0.9741,0.8361
BRATS_08581,0.9738,0.9738,0.8878
BRATS_08582,0.9784,0.9784,0.9201
BRATS_08583,0.9759,0.9752,0.9207
BRATS_08584,0.9722,0.9621,0.8475
BRATS_08585,0.9722,0.9413,0.8880
BRATS_08586,0.9757,0.9558,0.8935
BRATS_08587,0.9760,0.9518,0.9308
BRATS_08736,0.9725,0.9622,0.9742
BRATS_08737,0.9777,0.9686,0.9752
BRATS_08738,0.9766,0.9655,0.9649
BRATS_08739,0.9775,0.9637,0.9613
BRATS_08740,0.9766,0.9613,0.9598
BRATS_08741,0.9774,0.9638,0.9603
BRATS_08742,0.9785,0.9665,0.9676
BRATS_08743,0.9795,0.9700,0.9650
BRATS_08744,0.9711,0.9614,0.9665
BRATS_08745,0.9812,0.9732,0.9755
BRATS_08746,0.9814,0.9727,0.9707
BRATS_08747,0.9799,0.9728,0.9685
BRATS_08748,0.9828,0.9729,0.9580
BRATS_08749,0.9768,0.9730,0.9633
BRATS_08750,0.9747,0.9744,0.9603
BRATS_08751,0.9780,0.9776,0.9652
BRATS_08752,0.9738,0.9731,0.9687
BRATS_08753,0.9735,0.9728,0.9604
BRATS_08754,0.9747,0.9743,0.9630
BRATS_08755,0.9551,0.9560,0.9484
BRATS_08904,0.7158,0.7158,nan
BRATS_08905,0.7861,0.7861,nan
BRATS_08906,0.8084,0.8084,nan
BRATS_08907,0.8631,0.8631,nan
BRATS_08908,0.8274,0.8274,nan
BRATS_08909,0.8416,0.8416,nan
BRATS_08910,0.9179,0.9179,nan
BRATS_08911,0.9416,0.9412,nan
BRATS_08912,0.9483,0.9387,nan
BRATS_08913,0.9556,0.9394,nan
BRATS_08914,0.9626,0.9405,0.0000
BRATS_08915,0.9611,0.9248,0.7156
BRATS_08916,0.9634,0.9170,0.8790
BRATS_08917,0.9625,0.8902,0.9345
BRATS_08918,0.9679,0.8986,0.8904
BRATS_08919,0.9669,0.9049,0.9294
BRATS_08920,0.9669,0.9025,0.9137
BRATS_08921,0.9704,0.8973,0.9079
BRATS_08922,0.9791,0.9042,0.8884
BRATS_08923,0.9727,0.8932,0.9082
BRATS_09072,0.9318,0.9213,0.9405
BRATS_09073,0.9203,0.9131,0.9233
BRATS_09074,0.9267,0.9159,0.9124
BRATS_09075,0.9237,0.9112,0.9141
BRATS_09076,0.9163,0.9054,0.9276
BRATS_09077,0.9054,0.8952,0.9210
BRATS_09078,0.8659,0.8552,0.8851
BRATS_09079,0.8311,0.8318,0.7519
BRATS_09080,0.8074,0.8019,0.8400
BRATS_09081,0.7433,0.7433,nan
BRATS_09082,0.7143,0.7143,nan
BRATS_09083,0.5833,0.5833,nan
BRATS_09084,0.0000,0.0000,nan
BRATS_09085,nan,nan,nan
BRATS_09086,nan,nan,nan
BRATS_09087,nan,nan,nan
BRATS_09088,nan,nan,nan
BRATS_09089,nan,nan,nan
BRATS_09090,nan,nan,nan
BRATS_09091,nan,nan,nan
BRATS_09240,0.9714,0.9258,0.9246
BRATS_09241,0.9771,0.9434,0.9502
BRATS_09242,0.9789,0.9494,0.9565
BRATS_09243,0.9657,0.9357,0.9406
BRATS_09244,0.9639,0.9349,0.9622
BRATS_09245,0.9679,0.9337,0.9404
BRATS_09246,0.9707,0.9476,0.9527
BRATS_09247,0.9736,0.9486,0.9495
BRATS_09248,0.9771,0.9573,0.8845
BRATS_09249,0.9774,0.9515,0.8919
BRATS_09250,0.9786,0.9651,0.9293
BRATS_09251,0.9774,0.9638,0.8636
BRATS_09252,0.9765,0.9648,0.8939
BRATS_09253,0.9769,0.9667,0.8901
BRATS_09254,0.9785,0.9681,0.9200
BRATS_09255,0.9801,0.9738,0.9041
BRATS_09256,0.9804,0.9731,0.9351
BRATS_09257,0.9787,0.9698,0.9429
BRATS_09258,0.9695,0.9582,0.8811
BRATS_09259,0.9733,0.9642,0.9245
BRATS_09408,0.9188,0.9201,0.9325
BRATS_09409,0.9154,0.8949,0.9554
BRATS_09410,0.9367,0.9280,0.9639
BRATS_09411,0.9409,0.9369,0.9386
BRATS_09412,0.9349,0.9176,0.9774
BRATS_09413,0.9433,0.9322,0.9905
BRATS_09414,0.9430,0.9308,0.9749
BRATS_09415,0.9399,0.9258,0.9570
BRATS_09416,0.9482,0.9323,0.9462
BRATS_09417,0.9361,0.9227,0.9343
BRATS_09418,0.9298,0.9146,0.9289
BRATS_09419,0.9425,0.9353,0.9228
BRATS_09420,0.9385,0.9356,0.9446
BRATS_09421,0.9217,0.9217,0.9464
BRATS_09422,0.9266,0.9259,0.9185
BRATS_09423,0.9137,0.9139,0.9333
BRATS_09424,0.8790,0.8768,0.9343
BRATS_09425,0.8680,0.8633,0.9154
BRATS_09426,0.8180,0.8208,0.8197
BRATS_09427,0.7748,0.7740,nan
BRATS_09576,0.8772,0.8772,nan
BRATS_09577,0.9097,0.9097,nan
BRATS_09578,0.9250,0.9250,nan
BRATS_09579,0.9153,0.9153,nan
BRATS_09580,0.9227,0.9227,nan
BRATS_09581,0.9235,0.9235,nan
BRATS_09582,0.9287,0.9287,nan
BRATS_09583,0.9347,0.9347,nan
BRATS_09584,0.9502,0.9502,nan
BRATS_09585,0.9485,0.9485,nan
BRATS_09586,0.9520,0.9520,nan
BRATS_09587,0.9496,0.9496,nan
BRATS_09588,0.9527,0.9527,nan
BRATS_09589,0.9540,0.9540,nan
BRATS_09590,0.9520,0.9520,nan
BRATS_09591,0.9551,0.9551,nan
BRATS_09592,0.9515,0.9515,0.7761
BRATS_09593,0.9483,0.9483,0.8439
BRATS_09594,0.9346,0.9343,0.9329
BRATS_09595,0.9330,0.9330,0.9459
BRATS_09744,nan,nan,nan
BRATS_09745,nan,nan,nan
BRATS_09746,nan,nan,nan
BRATS_09747,nan,nan,nan
BRATS_09748,nan,nan,nan
BRATS_09749,nan,nan,nan
BRATS_09750,nan,nan,nan
BRATS_09751,nan,nan,nan
BRATS_09752,nan,nan,nan
BRATS_09753,0.0000,0.0000,nan
BRATS_09754,0.0000,0.0000,nan
BRATS_09755,0.0000,0.0000,nan
BRATS_09756,0.0000,0.0000,nan
BRATS_09757,0.0000,0.0000,nan
BRATS_09758,0.0000,0.0000,nan
BRATS_09759,0.0000,0.0000,nan
BRATS_09760,0.0000,0.0000,nan
BRATS_09761,0.0000,0.0000,nan
BRATS_09762,0.7800,0.7800,nan
BRATS_09763,0.8640,0.8640,nan
BRATS_09912,nan,nan,nan
BRATS_09913,nan,nan,nan
BRATS_09914,nan,nan,nan
BRATS_09915,nan,nan,nan
BRATS_09916,nan,nan,nan
BRATS_09917,nan,nan,nan
BRATS_09918,nan,nan,nan
BRATS_09919,nan,nan,nan
BRATS_09920,nan,nan,nan
BRATS_09921,nan,nan,nan
BRATS_09922,nan,nan,nan
BRATS_09923,nan,nan,nan
BRATS_09924,nan,nan,nan
BRATS_09925,nan,nan,nan
BRATS_09926,0.0000,0.0000,nan
BRATS_09927,0.0000,0.0000,nan
BRATS_09928,0.0000,0.0000,nan
BRATS_09929,0.0000,0.0000,nan
BRATS_09930,0.0000,0.0000,nan
BRATS_09931,0.0000,0.0000,nan
BRATS_10080,0.9459,0.8594,0.7093
BRATS_10081,0.9410,0.8627,0.6453
BRATS_10082,0.9333,0.8505,0.6267
BRATS_10083,0.9233,0.8586,0.7093
BRATS_10084,0.9146,0.8505,0.7919
BRATS_10085,0.8929,0.8361,0.7529
BRATS_10086,0.9012,0.8489,0.6344
BRATS_10087,0.7749,0.6982,0.5294
BRATS_10088,0.6364,0.6364,nan
BRATS_10089,0.0000,0.0000,nan
BRATS_10090,0.0000,0.0000,nan
BRATS_10091,0.0000,0.0000,nan
BRATS_10092,0.0000,0.0000,nan
BRATS_10093,0.0000,0.0000,nan
BRATS_10094,0.0000,0.0000,nan
BRATS_10095,nan,nan,nan
BRATS_10096,nan,nan,nan
BRATS_10097,nan,nan,nan
BRATS_10098,nan,nan,nan
BRATS_10099,nan,nan,nan
BRATS_10248,nan,nan,nan
BRATS_10249,nan,nan,nan
BRATS_10250,nan,nan,nan
BRATS_10251,nan,nan,nan
BRATS_10252,nan,nan,nan
BRATS_10253,nan,nan,nan
BRATS_10254,nan,nan,nan
BRATS_10255,0.0000,0.0000,nan
BRATS_10256,0.0000,0.0000,nan
BRATS_10257,0.0000,0.0000,nan
BRATS_10258,0.0000,0.0000,nan
BRATS_10259,nan,nan,nan
BRATS_10260,0.0000,0.0000,nan
BRATS_10261,0.0000,0.0000,nan
BRATS_10262,0.0000,0.0000,nan
BRATS_10263,0.7525,0.7525,nan
BRATS_10264,0.8893,0.8893,nan
BRATS_10265,0.9188,0.9188,nan
BRATS_10266,0.9287,0.9287,nan
BRATS_10267,0.9296,0.9296,nan
BRATS_10416,0.8000,0.8000,nan
BRATS_10417,0.7678,0.7678,nan
BRATS_10418,0.8116,0.8116,nan
BRATS_10419,0.8571,0.8563,0.5714
BRATS_10420,0.8696,0.8692,0.9551
BRATS_10421,0.8946,0.8943,0.9732
BRATS_10422,0.9179,0.9176,0.9269
BRATS_10423,0.9284,0.9257,0.9475
BRATS_10424,0.9411,0.9379,0.9705
BRATS_10425,0.9403,0.9342,0.9730
BRATS_10426,0.9454,0.9349,0.9679
BRATS_10427,0.9639,0.9518,0.9779
BRATS_10428,0.9707,0.9560,0.9755
BRATS_10429,0.9675,0.9477,0.9597
BRATS_10430,0.9607,0.9390,0.9540
BRATS_10431,0.9641,0.9391,0.9553
BRATS_10432,0.9627,0.9384,0.9584
BRATS_10433,0.9647,0.9373,0.9546
BRATS_10434,0.9591,0.9330,0.9530
BRATS_10435,0.9477,0.9192,0.9417
BRATS_10584,0.9405,0.9179,0.9156
BRATS_10585,0.9471,0.9241,0.9108
BRATS_10586,0.9582,0.9341,0.9185
BRATS_10587,0.9660,0.9492,0.9410
BRATS_10588,0.9667,0.9481,0.9213
BRATS_10589,0.9544,0.9318,0.8997
BRATS_10590,0.9620,0.9409,0.9239
BRATS_10591,0.9634,0.9448,0.9339
BRATS_10592,0.9639,0.9455,0.9143
BRATS_10593,0.9609,0.9490,0.9302
BRATS_10594,0.9637,0.9533,0.9034
BRATS_10595,0.9566,0.9412,0.8880
BRATS_10596,0.9621,0.9517,0.9020
BRATS_10597,0.9645,0.9563,0.9155
BRATS_10598,0.9570,0.9520,0.9270
BRATS_10599,0.9165,0.9125,0.9110
BRATS_10600,0.9437,0.9428,0.8545
BRATS_10601,0.9396,0.9396,0.8250
BRATS_10602,0.9232,0.9232,0.0000
BRATS_10603,0.9000,0.9000,nan
BRATS_10752,0.8645,0.8653,nan
BRATS_10753,0.8209,0.8209,nan
BRATS_10754,0.8907,0.8907,nan
BRATS_10755,0.9084,0.9084,nan
BRATS_10756,0.9089,0.9089,nan
