casename,whole tumor,tumor core,enhancing tumor
BRATS_26563,0.9154,0.8782,0.9786
BRATS_26715,0.9447,0.9447,0.8966
BRATS_26716,0.9079,0.9095,0.9091
BRATS_26728,nan,nan,nan
BRATS_26729,nan,nan,nan
BRATS_26883,0.7263,0.7263,0.0000
BRATS_26887,0.7708,0.7666,nan
BRATS_26891,0.7586,0.7586,nan
BRATS_27049,0.9624,0.9413,0.9494
BRATS_27052,0.9627,0.9360,0.9521
BRATS_27053,0.9659,0.9376,0.9198
BRATS_27057,0.9582,0.9432,0.9529
BRATS_27065,0.9385,0.9364,0.9315
BRATS_27067,0.8542,0.8542,0.8302
BRATS_27220,0.9811,0.9717,0.9434
BRATS_27227,0.9631,0.9631,0.9306
BRATS_27392,0.1905,0.1905,nan
BRATS_27397,0.6698,0.6698,0.6667
BRATS_27400,0.7907,0.7856,0.8621
BRATS_27401,0.7861,0.7784,0.8911
BRATS_27403,0.8048,0.8010,0.9237
BRATS_27553,0.8539,0.8539,nan
BRATS_27556,0.8707,0.8707,nan
BRATS_27557,0.8762,0.8749,nan
BRATS_27558,0.9012,0.9022,nan
BRATS_27565,0.9159,0.9150,nan
BRATS_27567,0.9292,0.9091,0.0000
BRATS_27720,0.8615,0.8113,0.8000
BRATS_27727,0.8702,0.8662,nan
BRATS_27728,0.8747,0.8747,nan
BRATS_27895,0.9184,0.9123,0.8842
BRATS_27906,0.8895,0.8889,nan
BRATS_27907,0.7862,0.7820,nan
BRATS_28057,0.9795,0.8873,0.8293
BRATS_28067,0.9839,0.8949,0.8571
BRATS_28072,0.9840,0.8997,0.9077
mean,0.8621,0.8411,0.8397
median,0.9332,0.9045,0.9084
mean (nan is 1),0.8763,0.8574,0.8936
median (nan is 1),0.9398,0.9101,0.9441
