name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_13951.nii.gz,0.9321,0.8648,0.9088,1.000,1.000,1.000
BRATS_13963.nii.gz,0.9569,0.9120,0.8816,0.000,1.000,1.000
BRATS_14112.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14123.nii.gz,0.3750,0.3750,1.0000,2.207,2.207,0.000
BRATS_14280.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14282.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14284.nii.gz,0.1667,0.1667,1.0000,15.356,15.356,0.000
BRATS_14285.nii.gz,0.4348,0.4348,1.0000,17.161,17.161,0.000
BRATS_14286.nii.gz,0.8000,0.8000,1.0000,1.000,1.000,0.000
BRATS_14295.nii.gz,0.9682,0.9636,0.8889,0.000,0.000,1.000
BRATS_14299.nii.gz,0.9667,0.9500,0.9840,0.000,0.000,0.000
BRATS_14450.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14451.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14453.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14456.nii.gz,0.4330,0.4330,1.0000,8.000,8.000,0.000
BRATS_14460.nii.gz,0.9197,0.9197,1.0000,1.000,1.000,0.000
BRATS_14467.nii.gz,0.9038,0.8975,0.9412,1.000,1.000,0.500
BRATS_14619.nii.gz,0.8904,0.8904,1.0000,1.000,1.000,0.000
BRATS_14621.nii.gz,0.8586,0.8571,1.0000,1.000,1.000,0.000
BRATS_14625.nii.gz,0.6250,0.6250,1.0000,1.414,1.414,0.000
BRATS_14626.nii.gz,0.4800,0.5000,1.0000,1.331,1.352,0.000
BRATS_14628.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14629.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14634.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_14784.nii.gz,0.9498,0.9076,0.9189,0.700,1.000,1.000
BRATS_14785.nii.gz,0.9685,0.9243,0.8964,0.000,1.000,1.000
BRATS_14788.nii.gz,0.9741,0.9340,0.8839,0.000,1.000,1.000
BRATS_14798.nii.gz,0.9691,0.9492,0.9104,0.000,1.000,1.000
BRATS_14966.nii.gz,0.9402,0.9027,0.9146,1.000,1.000,1.000
BRATS_14967.nii.gz,0.9400,0.9057,0.9229,1.000,1.000,1.000
BRATS_15120.nii.gz,0.7740,0.7751,0.8696,3.000,3.000,1.000
BRATS_15124.nii.gz,0.9001,0.8802,0.9178,1.000,1.000,1.000
BRATS_15126.nii.gz,0.9133,0.8705,0.9004,1.000,1.000,1.000
BRATS_15129.nii.gz,0.9203,0.8697,0.9111,1.000,1.000,1.000
BRATS_15135.nii.gz,0.9364,0.8824,0.9251,1.000,1.000,1.000
BRATS_15137.nii.gz,0.9444,0.8981,0.9283,1.000,1.000,1.000
BRATS_15297.nii.gz,0.9344,0.8869,0.8319,1.000,1.000,2.031
BRATS_15300.nii.gz,0.9431,0.8099,0.7673,1.000,1.000,1.414
BRATS_15303.nii.gz,0.9472,0.8588,0.8672,1.000,1.000,1.000
BRATS_15304.nii.gz,0.9478,0.8801,0.8746,1.000,1.000,1.000
BRATS_15306.nii.gz,0.9595,0.8827,0.8653,0.000,1.000,1.000
BRATS_15458.nii.gz,0.5588,0.5588,1.0000,5.575,5.575,0.000
BRATS_15466.nii.gz,0.9572,0.9572,0.8895,0.000,0.000,1.000
BRATS_15629.nii.gz,0.9573,0.9561,0.9415,0.000,0.000,1.000
BRATS_15793.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15798.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15799.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15801.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_15802.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_15809.nii.gz,0.9217,0.9170,1.0000,1.000,1.000,0.000
BRATS_15969.nii.gz,0.9682,0.9433,0.9012,0.000,1.000,1.000
BRATS_15971.nii.gz,0.9642,0.9316,0.9145,0.000,1.000,1.000
BRATS_15975.nii.gz,0.9784,0.9442,0.8994,0.000,1.000,1.000
BRATS_15976.nii.gz,0.9765,0.9480,0.9102,0.000,1.000,1.000
BRATS_15979.nii.gz,0.9720,0.9346,0.8266,0.000,1.000,4.277
BRATS_16134.nii.gz,0.9499,0.9437,0.9256,0.150,1.000,1.000
BRATS_16136.nii.gz,0.9657,0.9439,0.9359,0.000,1.000,1.000
BRATS_16137.nii.gz,0.9687,0.9391,0.8667,0.000,1.000,1.414
BRATS_16139.nii.gz,0.9794,0.9660,0.9422,0.000,0.000,1.000
BRATS_16145.nii.gz,0.9800,0.9583,0.9559,0.000,0.000,0.000
BRATS_16147.nii.gz,0.9801,0.9459,0.9648,0.000,1.000,0.000
BRATS_16468.nii.gz,0.7442,0.7442,1.0000,1.000,1.000,0.000
BRATS_16469.nii.gz,0.7083,0.7083,1.0000,1.000,1.000,0.000
BRATS_16471.nii.gz,0.8082,0.8263,0.8667,9.191,18.705,2.130
BRATS_16473.nii.gz,0.8428,0.8010,0.8800,1.000,1.414,1.000
BRATS_16475.nii.gz,0.8711,0.8649,0.7869,1.000,1.000,5.000
BRATS_16482.nii.gz,0.9516,0.9317,0.9282,0.000,1.000,1.000
BRATS_16635.nii.gz,0.9288,0.9302,0.9441,1.000,1.000,1.000
BRATS_16643.nii.gz,0.6038,0.6038,1.0000,4.000,4.000,0.000
BRATS_16645.nii.gz,0.5556,0.5556,1.0000,2.150,2.150,0.000
BRATS_16646.nii.gz,0.5000,0.5000,1.0000,1.678,1.678,0.000
BRATS_16800.nii.gz,0.8667,0.8667,1.0000,1.000,1.000,0.000
BRATS_16802.nii.gz,0.6774,0.6802,1.0000,7.866,7.885,0.000
BRATS_16803.nii.gz,0.8664,0.8664,1.0000,1.000,1.000,0.000
BRATS_16806.nii.gz,0.8919,0.8909,0.0000,1.000,1.000,373.129
BRATS_16807.nii.gz,0.9414,0.9414,0.9571,1.000,1.000,0.000
BRATS_16808.nii.gz,0.9389,0.9396,0.9345,1.000,1.000,1.000
BRATS_16811.nii.gz,0.9667,0.9667,0.9556,0.000,0.000,0.000
BRATS_16815.nii.gz,0.9743,0.9723,0.9662,0.000,0.000,0.000
BRATS_16970.nii.gz,0.9565,0.9214,0.9306,0.000,1.000,1.000
BRATS_16971.nii.gz,0.9516,0.9010,0.9191,0.000,1.000,1.000
BRATS_16975.nii.gz,0.9751,0.9154,0.9143,0.000,1.000,1.000
BRATS_16980.nii.gz,0.9798,0.9092,0.9027,0.000,1.000,1.000
BRATS_16982.nii.gz,0.9799,0.9093,0.9003,0.000,1.000,1.000
BRATS_17138.nii.gz,0.8924,0.8944,1.0000,1.000,1.000,0.000
BRATS_17144.nii.gz,0.7905,0.7905,1.0000,2.236,2.236,0.000
BRATS_17147.nii.gz,0.7395,0.7395,1.0000,12.000,12.000,0.000
BRATS_17148.nii.gz,0.7722,0.7722,1.0000,5.899,5.899,0.000
BRATS_17151.nii.gz,0.7777,0.7777,1.0000,3.763,3.763,0.000
BRATS_17152.nii.gz,0.7823,0.7823,1.0000,2.236,2.236,0.000
BRATS_17309.nii.gz,0.7647,0.7647,1.0000,1.619,1.619,0.000
BRATS_17312.nii.gz,0.8500,0.8500,1.0000,1.000,1.000,0.000
BRATS_17316.nii.gz,0.7941,0.8438,1.0000,1.000,1.000,0.000
BRATS_17317.nii.gz,0.7579,0.7333,0.0000,1.590,1.736,373.129
BRATS_17472.nii.gz,0.9535,0.8974,0.9751,0.000,1.000,0.000
BRATS_17480.nii.gz,0.9349,0.8819,0.9021,1.000,1.000,1.000
BRATS_17485.nii.gz,0.9378,0.9125,0.8889,1.000,1.000,1.000
BRATS_17487.nii.gz,0.9308,0.9166,0.8571,1.000,1.000,1.000
BRATS_17489.nii.gz,0.9393,0.9393,1.0000,1.000,1.000,0.000
BRATS_17645.nii.gz,0.8790,0.8433,0.8831,1.000,1.000,1.000
BRATS_17646.nii.gz,0.9145,0.8783,0.9024,1.000,1.000,1.000
BRATS_17647.nii.gz,0.9148,0.8674,0.8500,1.000,1.000,1.000
BRATS_17649.nii.gz,0.9184,0.8753,0.8421,1.000,1.000,1.000
BRATS_17650.nii.gz,0.9288,0.8840,0.8354,1.000,1.000,1.000
BRATS_17656.nii.gz,0.8662,0.8690,1.0000,1.000,1.000,0.000
BRATS_17812.nii.gz,0.9121,0.9160,1.0000,1.000,1.000,0.000
BRATS_17817.nii.gz,0.8990,0.8990,1.0000,1.000,1.000,0.000
BRATS_17818.nii.gz,0.9108,0.9108,1.0000,1.000,1.000,0.000
BRATS_17820.nii.gz,0.9152,0.9119,1.0000,1.000,1.000,0.000
BRATS_17977.nii.gz,0.9696,0.8652,0.8091,0.000,1.000,1.000
BRATS_17978.nii.gz,0.9561,0.8159,0.7790,0.000,1.000,1.000
BRATS_17981.nii.gz,0.9465,0.8271,0.8415,1.000,1.000,1.000
BRATS_17985.nii.gz,0.9441,0.8393,0.8586,1.000,1.000,1.000
BRATS_17990.nii.gz,0.9310,0.8430,0.8445,1.000,1.000,1.000
BRATS_17992.nii.gz,0.9015,0.8317,0.8527,3.606,4.472,1.000
BRATS_17993.nii.gz,0.8860,0.8181,0.8224,1.000,1.414,1.000
BRATS_17995.nii.gz,0.7671,0.7296,0.7550,2.325,2.236,19.619
BRATS_18162.nii.gz,0.9740,0.8645,0.7813,0.000,1.000,1.414
BRATS_18318.nii.gz,0.9358,0.9260,0.9157,1.000,1.000,1.000
BRATS_18322.nii.gz,0.9264,0.9254,0.7200,1.000,1.000,1.736
BRATS_18324.nii.gz,0.9337,0.9316,1.0000,1.000,1.000,0.000
BRATS_18327.nii.gz,0.9186,0.9186,1.0000,1.000,1.000,0.000
BRATS_18331.nii.gz,0.7512,0.7512,1.0000,2.473,2.473,0.000
BRATS_18490.nii.gz,0.5000,0.5000,1.0000,2.733,2.733,0.000
BRATS_18491.nii.gz,0.4444,0.4444,1.0000,2.241,2.241,0.000
BRATS_18492.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_18499.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_18653.nii.gz,0.9136,0.8649,0.8976,1.000,1.000,1.000
BRATS_18655.nii.gz,0.9132,0.8800,0.8889,1.000,1.000,1.000
BRATS_18660.nii.gz,0.8871,0.8735,0.9282,1.000,1.000,1.000
BRATS_18666.nii.gz,0.8429,0.8160,0.8148,1.000,2.000,1.000
BRATS_18667.nii.gz,0.6324,0.6324,1.0000,11.260,11.260,0.000
BRATS_18816.nii.gz,0.9082,0.8606,0.8836,1.000,1.000,1.000
BRATS_18824.nii.gz,0.9299,0.9065,0.9139,1.000,1.000,1.000
BRATS_18828.nii.gz,0.9040,0.8847,0.9350,1.000,1.000,1.000
BRATS_18985.nii.gz,0.9577,0.9577,0.0000,0.000,0.000,373.129
BRATS_18992.nii.gz,0.9492,0.9450,0.9691,1.000,1.000,0.000
BRATS_18994.nii.gz,0.9515,0.9493,0.9823,0.000,1.000,0.000
BRATS_18999.nii.gz,0.9550,0.9470,0.9658,0.000,1.000,0.000
BRATS_19002.nii.gz,0.9612,0.9388,0.9175,0.000,1.000,1.000
BRATS_19162.nii.gz,0.9538,0.9297,0.8661,0.000,1.000,1.000
BRATS_19167.nii.gz,0.9516,0.9372,0.9441,0.000,1.000,1.000
BRATS_19169.nii.gz,0.9528,0.9372,0.9176,0.000,1.000,1.000
BRATS_19332.nii.gz,0.9663,0.9663,0.7143,0.000,0.000,1.394
BRATS_19335.nii.gz,0.9569,0.9562,1.0000,0.000,0.000,0.000
BRATS_19493.nii.gz,0.8201,0.8231,1.0000,2.000,2.000,0.000
BRATS_19495.nii.gz,0.5586,0.5586,0.0000,6.516,6.516,373.129
BRATS_19660.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_19672.nii.gz,0.8803,0.8214,0.8481,1.414,2.000,1.000
BRATS_19675.nii.gz,0.9213,0.8852,0.8660,1.000,1.000,1.000
BRATS_19824.nii.gz,0.8986,0.8897,0.9485,1.000,1.000,1.000
BRATS_19827.nii.gz,0.9329,0.9144,0.9527,1.000,1.000,0.000
BRATS_19829.nii.gz,0.9363,0.9230,0.9850,1.000,1.000,0.000
BRATS_19838.nii.gz,0.9531,0.9311,0.9714,0.000,1.000,0.000
BRATS_20163.nii.gz,0.8880,0.8880,0.8750,1.000,1.000,1.000
BRATS_20166.nii.gz,0.8892,0.8875,0.8841,1.000,1.000,1.000
BRATS_20167.nii.gz,0.8925,0.8910,0.9250,1.000,1.000,1.000
BRATS_20171.nii.gz,0.9248,0.9238,0.9276,1.000,1.000,1.000
BRATS_20175.nii.gz,0.9380,0.9379,0.9595,1.000,1.000,0.000
BRATS_20177.nii.gz,0.9421,0.9376,0.9676,1.000,1.000,0.000
BRATS_20328.nii.gz,0.8166,0.8062,0.8647,2.000,2.000,1.414
BRATS_20329.nii.gz,0.8887,0.8798,0.9076,1.000,1.000,1.000
BRATS_20339.nii.gz,0.8709,0.8709,0.0000,1.000,1.000,373.129
BRATS_20340.nii.gz,0.8749,0.8749,1.0000,1.000,1.000,0.000
BRATS_20343.nii.gz,0.8157,0.8157,1.0000,1.000,1.000,0.000
BRATS_20496.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_20498.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_20512.nii.gz,0.9206,0.9206,1.0000,1.000,1.000,0.000
BRATS_20513.nii.gz,0.9099,0.9120,1.0000,1.000,1.000,0.000
BRATS_20666.nii.gz,0.9443,0.9157,0.8190,1.000,1.000,2.000
BRATS_20669.nii.gz,0.9344,0.9200,0.8249,1.000,1.000,1.200
BRATS_20674.nii.gz,0.9077,0.9077,1.0000,1.000,1.000,0.000
BRATS_20678.nii.gz,0.9196,0.9196,1.0000,1.000,1.000,0.000
BRATS_20838.nii.gz,0.9565,0.9547,0.9293,0.000,0.000,1.000
BRATS_20843.nii.gz,0.9323,0.9314,0.9719,1.000,1.000,0.000
BRATS_20847.nii.gz,0.9244,0.9222,0.9544,1.000,1.000,0.000
BRATS_20849.nii.gz,0.9272,0.9236,0.9580,1.000,1.000,0.000
BRATS_21009.nii.gz,0.9437,0.9437,1.0000,1.000,1.000,0.000
BRATS_21017.nii.gz,0.8783,0.8860,0.9000,1.000,1.000,1.000
BRATS_21018.nii.gz,0.8818,0.8883,0.8947,1.000,1.000,1.000
BRATS_21348.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_21515.nii.gz,0.9669,0.9140,0.8682,0.000,1.000,1.000
BRATS_21676.nii.gz,0.7993,0.8283,0.7935,3.000,1.000,1.000
BRATS_21679.nii.gz,0.8632,0.7974,0.7882,1.000,1.000,1.444
BRATS_21681.nii.gz,0.9426,0.8363,0.8353,1.000,1.000,1.000
BRATS_21688.nii.gz,0.9566,0.8785,0.8827,0.000,1.000,1.000
BRATS_21690.nii.gz,0.9445,0.8563,0.8357,1.000,1.000,1.000
BRATS_21842.nii.gz,0.5882,0.5882,1.0000,3.000,3.000,0.000
BRATS_21854.nii.gz,0.9141,0.9028,0.7333,1.000,1.000,2.550
BRATS_21857.nii.gz,0.9247,0.9130,0.9213,1.000,1.000,1.000
BRATS_22011.nii.gz,0.9313,0.8940,0.8761,1.000,1.000,1.000
BRATS_22020.nii.gz,0.8848,0.8555,0.8401,1.000,1.000,2.828
BRATS_22021.nii.gz,0.8920,0.8586,0.8542,1.000,1.000,1.000
BRATS_22025.nii.gz,0.9176,0.8917,0.8755,1.000,1.000,1.000
BRATS_22027.nii.gz,0.8862,0.8564,0.9076,1.000,1.000,1.000
BRATS_22181.nii.gz,0.7143,0.7143,1.0000,4.243,4.243,0.000
BRATS_22350.nii.gz,0.9164,0.8752,0.8658,1.000,1.000,1.000
BRATS_22351.nii.gz,0.9310,0.8982,0.8870,1.000,1.000,1.000
BRATS_22361.nii.gz,0.9559,0.9060,0.9062,0.000,1.000,1.000
BRATS_22363.nii.gz,0.9616,0.9129,0.8913,0.000,1.000,1.000
BRATS_22512.nii.gz,0.9253,0.8543,0.0000,1.000,1.000,373.129
BRATS_22520.nii.gz,0.9528,0.8929,0.8008,0.000,1.000,2.236
BRATS_22524.nii.gz,0.9588,0.9111,0.9208,0.000,1.000,1.000
BRATS_22530.nii.gz,0.9637,0.9171,0.9577,0.000,1.000,0.000
BRATS_22680.nii.gz,0.9678,0.9160,0.9020,0.000,1.000,1.000
BRATS_22681.nii.gz,0.9756,0.9283,0.9101,0.000,1.000,1.000
BRATS_22697.nii.gz,0.9639,0.9120,0.9073,0.000,1.000,1.000
BRATS_22850.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22852.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_22858.nii.gz,0.3125,0.3125,1.0000,2.503,2.503,0.000
BRATS_22863.nii.gz,0.9312,0.9312,1.0000,1.000,1.000,0.000
BRATS_22866.nii.gz,0.9455,0.9455,1.0000,1.000,1.000,0.000
BRATS_23018.nii.gz,0.9455,0.9246,0.9783,1.000,1.000,0.000
BRATS_23026.nii.gz,0.9326,0.9155,0.9610,1.000,1.000,0.000
BRATS_23029.nii.gz,0.9369,0.9220,0.9697,1.000,1.000,0.000
BRATS_23033.nii.gz,0.9213,0.9060,0.9723,1.000,1.000,0.000
BRATS_23035.nii.gz,0.8999,0.8920,0.9547,1.000,1.000,0.000
BRATS_23193.nii.gz,0.9474,0.9151,0.9211,1.000,1.000,1.000
BRATS_23196.nii.gz,0.9422,0.9045,0.9225,1.000,1.000,1.000
BRATS_23353.nii.gz,0.9522,0.9251,0.9554,0.000,1.000,0.000
BRATS_23358.nii.gz,0.9397,0.9067,0.9541,1.000,1.000,0.000
BRATS_23359.nii.gz,0.9356,0.9061,0.9511,1.000,1.000,0.000
BRATS_23361.nii.gz,0.9268,0.9032,0.9632,1.000,1.000,0.000
BRATS_23362.nii.gz,0.9257,0.9078,0.9721,1.000,1.000,0.000
BRATS_23366.nii.gz,0.9463,0.9353,0.9647,1.000,1.000,0.000
BRATS_23370.nii.gz,0.9392,0.9385,0.9752,1.000,1.000,0.000
BRATS_23521.nii.gz,0.9755,0.9675,0.9781,0.000,0.000,0.000
BRATS_23531.nii.gz,0.9761,0.9696,0.9832,0.000,0.000,0.000
BRATS_23533.nii.gz,0.9735,0.9661,0.9595,0.000,0.000,0.000
BRATS_23691.nii.gz,0.9704,0.9262,0.9698,0.000,1.000,0.000
BRATS_23693.nii.gz,0.9670,0.9373,0.9618,0.000,1.000,0.000
BRATS_23695.nii.gz,0.9691,0.9040,0.9119,0.000,1.000,1.000
BRATS_23700.nii.gz,0.9261,0.9150,0.7813,1.000,1.000,3.162
BRATS_23701.nii.gz,0.8715,0.8531,0.9162,1.414,1.000,1.000
BRATS_23703.nii.gz,0.8554,0.8543,0.9565,1.000,1.000,0.000
BRATS_23860.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23862.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_23864.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_24029.nii.gz,0.5263,0.5263,1.0000,1.473,1.473,0.000
BRATS_24036.nii.gz,0.9256,0.8634,0.8519,1.000,1.000,1.000
BRATS_24039.nii.gz,0.9626,0.9398,0.8358,0.000,1.000,1.990
BRATS_24194.nii.gz,0.9602,0.8332,0.7738,0.000,1.000,1.000
BRATS_24200.nii.gz,0.9619,0.8884,0.8136,0.000,1.000,1.000
BRATS_24206.nii.gz,0.9160,0.9092,0.3333,1.000,1.000,4.000
BRATS_24211.nii.gz,0.8621,0.8629,0.0000,1.000,1.000,373.129
BRATS_24362.nii.gz,0.6372,0.6372,1.0000,10.770,10.770,0.000
BRATS_24370.nii.gz,0.9538,0.9374,0.9525,0.000,1.000,0.000
BRATS_24379.nii.gz,0.9436,0.9298,0.9523,1.000,1.000,0.000
BRATS_24529.nii.gz,0.9769,0.9418,0.9459,0.000,1.000,1.000
BRATS_24543.nii.gz,0.9727,0.9232,0.9172,0.000,1.000,1.000
BRATS_24699.nii.gz,0.8728,0.8728,1.0000,1.000,1.000,0.000
BRATS_24704.nii.gz,0.8776,0.8776,1.0000,1.450,1.450,0.000
BRATS_24715.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_24864.nii.gz,0.9339,0.8498,0.9227,1.000,1.000,1.000
BRATS_24865.nii.gz,0.9682,0.8968,0.9321,0.000,1.000,1.000
BRATS_24872.nii.gz,0.9750,0.9031,0.9355,0.000,1.000,1.000
BRATS_24879.nii.gz,0.9798,0.9492,0.9841,0.000,1.000,0.000
BRATS_24883.nii.gz,0.9464,0.9270,0.9569,1.000,1.000,0.000
BRATS_25032.nii.gz,0.9352,0.9002,0.9091,1.000,1.000,1.000
BRATS_25033.nii.gz,0.9391,0.9141,0.9405,1.000,1.000,1.000
BRATS_25035.nii.gz,0.9332,0.9191,0.9680,1.000,1.000,0.000
BRATS_25042.nii.gz,0.9655,0.9619,0.9811,0.000,0.000,0.000
BRATS_25046.nii.gz,0.9605,0.9586,0.9710,0.000,0.000,0.000
BRATS_25051.nii.gz,0.9446,0.9396,0.9358,1.000,1.000,1.000
BRATS_25201.nii.gz,0.9298,0.8793,0.9152,1.000,1.000,1.000
BRATS_25202.nii.gz,0.9202,0.8699,0.9082,1.000,1.000,1.000
BRATS_25203.nii.gz,0.9360,0.8864,0.9136,1.000,1.000,1.000
BRATS_25209.nii.gz,0.9230,0.8914,0.9353,1.000,1.000,1.000
BRATS_25219.nii.gz,0.7817,0.7741,0.4848,3.000,3.000,3.065
BRATS_25368.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_25373.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25374.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_25375.nii.gz,0.0000,0.0000,1.0000,7.064,7.064,0.000
BRATS_25377.nii.gz,0.2857,0.2857,1.0000,6.083,6.083,0.000
BRATS_25378.nii.gz,0.8485,0.8485,1.0000,1.000,1.000,0.000
BRATS_25539.nii.gz,0.9731,0.9568,0.9476,0.000,0.000,1.000
BRATS_25543.nii.gz,0.9615,0.9496,0.9515,0.000,1.000,0.000
BRATS_25544.nii.gz,0.9728,0.9586,0.9420,0.000,0.000,1.000
BRATS_25707.nii.gz,0.7885,0.7885,1.0000,14.039,14.039,0.000
BRATS_25711.nii.gz,0.8462,0.8462,1.0000,1.000,1.000,0.000
BRATS_25717.nii.gz,0.8431,0.8190,0.7339,1.000,1.000,1.414
BRATS_25872.nii.gz,0.9370,0.8833,0.8333,1.000,1.000,1.000
BRATS_25873.nii.gz,0.9471,0.8817,0.8216,1.000,1.000,1.000
BRATS_25878.nii.gz,0.9635,0.9208,0.9032,0.000,1.000,1.000
BRATS_25880.nii.gz,0.9623,0.9254,0.8870,0.000,1.000,1.000
BRATS_25881.nii.gz,0.9595,0.9234,0.9053,0.000,1.000,1.000
BRATS_25883.nii.gz,0.9627,0.9048,0.8522,0.000,1.000,1.000
BRATS_26208.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26210.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_26221.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_26382.nii.gz,0.9624,0.9637,1.0000,0.000,0.000,0.000
BRATS_26393.nii.gz,0.9555,0.9555,1.0000,0.000,0.000,0.000
BRATS_26395.nii.gz,0.9661,0.9661,1.0000,0.000,0.000,0.000
BRATS_26544.nii.gz,0.9287,0.8655,0.9703,1.000,1.000,0.000
BRATS_26554.nii.gz,0.9392,0.9142,0.9649,1.000,1.000,0.000
BRATS_26557.nii.gz,0.8401,0.8220,0.9081,1.000,1.000,1.000
BRATS_26560.nii.gz,0.8619,0.8263,0.9271,1.000,1.000,1.000
BRATS_26563.nii.gz,0.9154,0.8782,0.9786,1.000,1.000,0.000
BRATS_26715.nii.gz,0.9447,0.9447,0.8966,1.000,1.000,1.000
BRATS_26716.nii.gz,0.9079,0.9095,0.9091,1.000,1.000,1.000
BRATS_26728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26729.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_26883.nii.gz,0.7263,0.7263,0.0000,1.414,1.414,373.129
BRATS_26887.nii.gz,0.7708,0.7666,1.0000,1.000,1.000,0.000
BRATS_26891.nii.gz,0.7586,0.7586,1.0000,2.000,2.000,0.000
BRATS_27049.nii.gz,0.9624,0.9413,0.9494,0.000,1.000,0.250
BRATS_27052.nii.gz,0.9627,0.9360,0.9521,0.000,1.000,0.000
BRATS_27053.nii.gz,0.9659,0.9376,0.9198,0.000,1.000,1.000
BRATS_27057.nii.gz,0.9582,0.9432,0.9529,0.000,1.000,0.000
BRATS_27065.nii.gz,0.9385,0.9364,0.9315,1.000,1.000,1.000
BRATS_27067.nii.gz,0.8542,0.8542,0.8302,1.414,1.414,1.000
BRATS_27220.nii.gz,0.9811,0.9717,0.9434,0.000,0.000,1.000
BRATS_27227.nii.gz,0.9631,0.9631,0.9306,0.000,0.000,1.000
BRATS_27392.nii.gz,0.1905,0.1905,1.0000,2.236,2.236,0.000
BRATS_27397.nii.gz,0.6698,0.6698,0.6667,2.236,2.236,1.000
BRATS_27400.nii.gz,0.7907,0.7856,0.8621,1.414,1.414,1.000
BRATS_27401.nii.gz,0.7861,0.7784,0.8911,1.414,1.414,1.000
BRATS_27403.nii.gz,0.8048,0.8010,0.9237,2.236,2.236,1.000
BRATS_27553.nii.gz,0.8539,0.8539,1.0000,1.000,1.000,0.000
BRATS_27556.nii.gz,0.8707,0.8707,1.0000,1.104,1.104,0.000
BRATS_27557.nii.gz,0.8762,0.8749,1.0000,1.000,1.000,0.000
BRATS_27558.nii.gz,0.9012,0.9022,1.0000,1.000,1.000,0.000
BRATS_27565.nii.gz,0.9159,0.9150,1.0000,1.000,1.000,0.000
BRATS_27567.nii.gz,0.9292,0.9091,0.0000,1.000,1.000,373.129
BRATS_27720.nii.gz,0.8615,0.8113,0.8000,1.000,1.414,1.050
BRATS_27727.nii.gz,0.8702,0.8662,1.0000,1.000,1.000,0.000
BRATS_27728.nii.gz,0.8747,0.8747,1.0000,1.000,1.000,0.000
BRATS_27895.nii.gz,0.9184,0.9123,0.8842,1.000,1.000,1.000
BRATS_27906.nii.gz,0.8895,0.8889,1.0000,1.000,1.000,0.000
BRATS_27907.nii.gz,0.7862,0.7820,1.0000,1.414,1.414,0.000
BRATS_28057.nii.gz,0.9795,0.8873,0.8293,0.000,1.000,1.000
BRATS_28067.nii.gz,0.9839,0.8949,0.8571,0.000,1.000,5.312
BRATS_28072.nii.gz,0.9840,0.8997,0.9077,0.000,1.000,1.000
